4c 00000000 000a0000
01 3f800000 00858585
04 0102ba5e 76237e8b
01 3f800000 007f7f7f
04 0002c21a 75f17ecd
01 3f800000 00838383
04 0102c239 76747e87
01 3f800000 007f7f7f
04 0002ca83 76427eca
01 3f800000 00828282
04 0002c980 76c67e84
01 3f800000 007f7f7f
04 0102d24c 76937ec7
01 3f800000 00818181
04 0102d039 77177e81
01 3f800000 007f7f7f
04 0002d97c 76e37ec4
01 3f800000 00808080
04 0002d66b 77677e7f
01 3f800000 007f7f7f
04 0102e019 77337ec2
01 3f800000 00808080
04 0002dc1d 77b77e7c
01 3f800000 007f7f7f
04 0002e62a 77837ec0
01 3f800000 007f7f7f
04 0102e159 78077e7a
01 3f800000 007f7f7f
04 0002ebbb 77d27ebf
01 3f800000 007f7f7f
04 0102e629 78577e79
01 3f800000 007f7f7f
04 0002f0d4 78217ebd
01 3f800000 007e7e7e
04 0002ea98 78a67e77
01 3f800000 007f7f7f
04 0002f584 78707ebc
01 3f800000 007e7e7e
04 0002eeb4 78f67e76
01 3f800000 007f7f7f
04 0102f9d6 78bf7ebb
01 3f800000 007e7e7e
04 0102f289 79467e74
01 3f800000 007f7f7f
04 0002fdda 790f7eb9
01 3f800000 007e7e7e
04 0102f626 79967e73
01 3f800000 00808080
04 0103019e 795f7eb8
01 3f800000 007e7e7e
04 0102f999 79e77e72
01 3f800000 00808080
04 01030533 79b17eb7
01 3f800000 007e7e7e
04 0002fcf1 7a3a7e70
01 3f800000 00808080
04 010308a8 7a037eb6
01 3f800000 007e7e7e
04 0003003f 7a8d7e6f
01 3f800000 00808080
04 01030c0f 7a587eb5
00 00000000 0000000c
01 3f800000 00808080
04 0002af63 754d7ed4
01 3f800000 007b7b7b
04 0102b6cb 75147f19
01 3f800000 007f7f7f
04 0002b910 759f7ed0
01 3f800000 007c7c7c
04 0002c0fb 75667f16
01 3f800000 007f7f7f
04 0002c21a 75f17ecd
01 3f800000 007c7c7c
04 0002ca80 75b87f13
01 3f800000 007f7f7f
04 0002ca83 76427eca
01 3f800000 007d7d7d
04 0002d35c 76097f11
01 3f800000 007f7f7f
04 0102d24c 76937ec7
01 3f800000 007e7e7e
04 0002db92 765a7f0e
01 3f800000 007f7f7f
04 0002d97c 76e37ec4
01 3f800000 007f7f7f
04 0102e325 76aa7f0c
01 3f800000 007f7f7f
04 0102e019 77337ec2
01 3f800000 00808080
04 0002ea1d 76fa7f0a
01 3f800000 007f7f7f
04 0002e62a 77837ec0
01 3f800000 00808080
04 0102f082 77497f09
01 3f800000 007f7f7f
04 0002ebbb 77d27ebf
01 3f800000 00818181
04 0002f65c 77987f07
01 3f800000 007f7f7f
04 0002f0d4 78217ebd
01 3f800000 00828282
04 0102fbb8 77e77f06
01 3f800000 007f7f7f
04 0002f584 78707ebc
01 3f800000 00838383
04 000300a2 78367f05
01 3f800000 007f7f7f
04 0102f9d6 78bf7ebb
01 3f800000 00838383
04 01030529 78867f04
01 3f800000 007f7f7f
04 0002fdda 790f7eb9
01 3f800000 00848484
04 0103095a 78d67f03
01 3f800000 00808080
04 0103019e 795f7eb8
01 3f800000 00848484
04 01030d45 79277f02
01 3f800000 00808080
04 01030533 79b17eb7
01 3f800000 00858585
04 000310fc 79787f01
01 3f800000 00808080
04 010308a8 7a037eb6
01 3f800000 00858585
04 0103148f 79cc7f00
01 3f800000 00808080
04 01030c0f 7a587eb5
01 3f800000 00858585
04 01031810 7a217eff
00 00000000 0000000c
01 3f800000 007b7b7b
04 0102b6cb 75147f19
01 3f800000 00797979
04 0102bf17 74d57f63
01 3f800000 007c7c7c
04 0002c0fb 75667f16
01 3f800000 007b7b7b
04 0002c99f 75277f61
01 3f800000 007c7c7c
04 0002ca80 75b87f13
01 3f800000 007c7c7c
04 0002d37a 75797f5f
01 3f800000 007d7d7d
04 0002d35c 76097f11
01 3f800000 007e7e7e
04 0102dca7 75ca7f5d
01 3f800000 007e7e7e
04 0002db92 765a7f0e
01 3f800000 00808080
04 0102e52b 761b7f5b
01 3f800000 007f7f7f
04 0102e325 76aa7f0c
01 3f800000 00828282
04 0002ed08 766c7f5a
01 3f800000 00808080
04 0002ea1d 76fa7f0a
01 3f800000 00838383
04 0002f445 76bc7f58
01 3f800000 00808080
04 0102f082 77497f09
01 3f800000 00858585
04 0102faea 770c7f57
01 3f800000 00818181
04 0002f65c 77987f07
01 3f800000 00878787
04 01030101 775b7f56
01 3f800000 00828282
04 0102fbb8 77e77f06
01 3f800000 00888888
04 01030695 77ab7f55
01 3f800000 00838383
04 000300a2 78367f05
01 3f800000 00898989
04 01030bb2 77fb7f53
01 3f800000 00838383
04 01030529 78867f04
01 3f800000 008b8b8b
04 01031066 784b7f53
01 3f800000 00848484
04 0103095a 78d67f03
01 3f800000 008c8c8c
04 010314c1 789b7f52
01 3f800000 00848484
04 01030d45 79277f02
01 3f800000 008c8c8c
04 000318d2 78ed7f51
01 3f800000 00858585
04 000310fc 79787f01
01 3f800000 008d8d8d
04 00031caa 79407f50
01 3f800000 00858585
04 0103148f 79cc7f00
01 3f800000 008e8e8e
04 0003205c 79947f4f
01 3f800000 00858585
04 01031810 7a217eff
01 3f800000 008e8e8e
04 010323f8 79ea7f4f
00 00000000 0000000c
01 3f800000 00b5b5b5
04 0002fe89 79467270
01 3f800000 00c0c0c0
04 00030bab 790872d5
01 3f800000 00b7b7b7
04 00030124 79ad7265
01 3f800000 00c2c2c2
04 00030e5d 797172ca
01 3f800000 00b8b8b8
04 01030344 7a16725c
01 3f800000 00c4c4c4
04 01031091 79da72c1
01 3f800000 00bababa
04 000304f4 7a817255
01 3f800000 00c5c5c5
04 01031252 7a4672ba
01 3f800000 00bbbbbb
04 0103063f 7aed7250
01 3f800000 00c6c6c6
04 000313ad 7ab372b4
01 3f800000 00bcbcbc
04 00030732 7b5a724c
01 3f800000 00c6c6c6
04 010314ac 7b2172b0
01 3f800000 00bdbdbd
04 010307d8 7bc97249
01 3f800000 00c6c6c6
04 0003155e 7b8f72ad
01 3f800000 00bdbdbd
04 0003083e 7c387247
01 3f800000 00c6c6c6
04 000315cf 7bff72ac
01 3f800000 00bebebe
04 01030872 7ca77247
01 3f800000 00c6c6c6
04 0103160c 7c6e72ab
01 3f800000 00bebebe
04 0103087f 7d177246
01 3f800000 00c6c6c6
04 00031622 7cdf72aa
01 3f800000 00bfbfbf
04 00030873 7d877247
01 3f800000 00c5c5c5
04 0003161f 7d4f72aa
01 3f800000 00bfbfbf
04 0003085b 7df87247
01 3f800000 00c5c5c5
04 00031610 7dc072aa
01 3f800000 00bfbfbf
04 00030843 7e697247
01 3f800000 00c4c4c4
04 01031602 7e3272aa
01 3f800000 00bfbfbf
04 00030838 7ed97248
01 3f800000 00c3c3c3
04 00031603 7ea372aa
01 3f800000 00bebebe
04 00030848 7f4a7247
01 3f800000 00c2c2c2
04 0003161f 7f1472aa
01 3f800000 00bebebe
04 0003087f 7fbb7246
01 3f800000 00c1c1c1
04 01031665 7f8672a9
01 3f800000 00bdbdbd
04 010308eb 802b7245
01 3f800000 00bfbfbf
04 010316e2 7ff872a7
00 00000000 0000000c
01 3f800000 00c0c0c0
04 00030bab 790872d5
01 3f800000 00cecece
04 0103162a 78da733c
01 3f800000 00c2c2c2
04 00030e5d 797172ca
01 3f800000 00d0d0d0
04 000318f4 79427331
01 3f800000 00c4c4c4
04 01031091 79da72c1
01 3f800000 00d1d1d1
04 00031b41 79ac7328
01 3f800000 00c5c5c5
04 01031252 7a4672ba
01 3f800000 00d2d2d2
04 01031d1f 7a177321
01 3f800000 00c6c6c6
04 000313ad 7ab372b4
01 3f800000 00d2d2d2
04 01031e97 7a84731b
01 3f800000 00c6c6c6
04 010314ac 7b2172b0
01 3f800000 00d2d2d2
04 01031fb6 7af17316
01 3f800000 00c6c6c6
04 0003155e 7b8f72ad
01 3f800000 00d1d1d1
04 01032089 7b5f7313
01 3f800000 00c6c6c6
04 000315cf 7bff72ac
01 3f800000 00d1d1d1
04 0003211d 7bce7311
01 3f800000 00c6c6c6
04 0103160c 7c6e72ab
01 3f800000 00d0d0d0
04 0103217e 7c3d730f
01 3f800000 00c6c6c6
04 00031622 7cdf72aa
01 3f800000 00cfcfcf
04 000321ba 7cad730e
01 3f800000 00c5c5c5
04 0003161f 7d4f72aa
01 3f800000 00cdcdcd
04 010321de 7d1d730d
01 3f800000 00c5c5c5
04 00031610 7dc072aa
01 3f800000 00cccccc
04 010321f6 7d8e730c
01 3f800000 00c4c4c4
04 01031602 7e3272aa
01 3f800000 00cbcbcb
04 00032212 7dfe730c
01 3f800000 00c3c3c3
04 00031603 7ea372aa
01 3f800000 00c9c9c9
04 0103223c 7e6f730b
01 3f800000 00c2c2c2
04 0003161f 7f1472aa
01 3f800000 00c7c7c7
04 01032284 7ee1730a
01 3f800000 00c1c1c1
04 01031665 7f8672a9
01 3f800000 00c5c5c5
04 000322f7 7f537308
01 3f800000 00bfbfbf
04 010316e2 7ff872a7
01 3f800000 00c3c3c3
04 000323a1 7fc67306
00 00000000 0000000c
01 3f800000 00cecece
04 0103162a 78da733c
01 3f800000 00dddddd
04 00031dfe 78b973a5
01 3f800000 00d0d0d0
04 000318f4 79427331
01 3f800000 00dfdfdf
04 010320df 7922739a
01 3f800000 00d1d1d1
04 00031b41 79ac7328
01 3f800000 00e0e0e0
04 0003234c 798b7391
01 3f800000 00d2d2d2
04 01031d1f 7a177321
01 3f800000 00e0e0e0
04 0003254e 79f57389
01 3f800000 00d2d2d2
04 01031e97 7a84731b
01 3f800000 00e0e0e0
04 000326f2 7a617383
01 3f800000 00d2d2d2
04 01031fb6 7af17316
01 3f800000 00dfdfdf
04 00032841 7acd737e
01 3f800000 00d1d1d1
04 01032089 7b5f7313
01 3f800000 00dedede
04 0103294a 7b39737a
01 3f800000 00d1d1d1
04 0003211d 7bce7311
01 3f800000 00dddddd
04 01032a16 7ba77377
01 3f800000 00d0d0d0
04 0103217e 7c3d730f
01 3f800000 00dbdbdb
04 00032ab4 7c147374
01 3f800000 00cfcfcf
04 000321ba 7cad730e
01 3f800000 00d9d9d9
04 01032b30 7c837372
01 3f800000 00cdcdcd
04 010321de 7d1d730d
01 3f800000 00d7d7d7
04 00032b96 7cf17370
01 3f800000 00cccccc
04 010321f6 7d8e730c
01 3f800000 00d5d5d5
04 01032bf3 7d60736f
01 3f800000 00cbcbcb
04 00032212 7dfe730c
01 3f800000 00d3d3d3
04 00032c54 7dd0736d
01 3f800000 00c9c9c9
04 0103223c 7e6f730b
01 3f800000 00d0d0d0
04 01032cc6 7e40736b
01 3f800000 00c7c7c7
04 01032284 7ee1730a
01 3f800000 00cdcdcd
04 01032d55 7eb17369
01 3f800000 00c5c5c5
04 000322f7 7f537308
01 3f800000 00cbcbcb
04 01032e0f 7f227366
01 3f800000 00c3c3c3
04 000323a1 7fc67306
01 3f800000 00c8c8c8
04 01032f00 7f947363
00 00000000 0000000c
01 3f800000 00dddddd
04 00031dfe 78b973a5
01 3f800000 00ebebeb
04 01032330 78a87410
01 3f800000 00dfdfdf
04 010320df 7922739a
01 3f800000 00ececec
04 00032629 790f7405
01 3f800000 00e0e0e0
04 0003234c 798b7391
01 3f800000 00ededed
04 000328b8 797773fc
01 3f800000 00e0e0e0
04 0003254e 79f57389
01 3f800000 00eeeeee
04 01032ae7 79e073f4
01 3f800000 00e0e0e0
04 000326f2 7a617383
01 3f800000 00ededed
04 01032cc0 7a4973ed
01 3f800000 00dfdfdf
04 00032841 7acd737e
01 3f800000 00ececec
04 01032e4e 7ab373e7
01 3f800000 00dedede
04 0103294a 7b39737a
01 3f800000 00ebebeb
04 01032f9c 7b1e73e2
01 3f800000 00dddddd
04 01032a16 7ba77377
01 3f800000 00e9e9e9
04 010330b5 7b8973de
01 3f800000 00dbdbdb
04 00032ab4 7c147374
01 3f800000 00e7e7e7
04 000331a5 7bf473da
01 3f800000 00d9d9d9
04 01032b30 7c837372
01 3f800000 00e5e5e5
04 01033277 7c6073d7
01 3f800000 00d7d7d7
04 00032b96 7cf17370
01 3f800000 00e2e2e2
04 00033337 7ccc73d4
01 3f800000 00d5d5d5
04 01032bf3 7d60736f
01 3f800000 00e0e0e0
04 010333f1 7d3973d1
01 3f800000 00d3d3d3
04 00032c54 7dd0736d
01 3f800000 00dcdcdc
04 010334b1 7da773ce
01 3f800000 00d0d0d0
04 01032cc6 7e40736b
01 3f800000 00d9d9d9
04 01033582 7e1573cb
01 3f800000 00cdcdcd
04 01032d55 7eb17369
01 3f800000 00d6d6d6
04 00033672 7e8473c7
01 3f800000 00cbcbcb
04 01032e0f 7f227366
01 3f800000 00d2d2d2
04 0103378b 7ef473c3
01 3f800000 00c8c8c8
04 01032f00 7f947363
01 3f800000 00cecece
04 000338db 7f6573bf
00 00000000 0000000c
01 3f800000 00ebebeb
04 01032330 78a87410
01 3f800000 00f4f4f4
04 000325d8 78a4747d
01 3f800000 00ececec
04 00032629 790f7405
01 3f800000 00f5f5f5
04 010328e7 790a7473
01 3f800000 00ededed
04 000328b8 797773fc
01 3f800000 00f6f6f6
04 00032b9a 79707469
01 3f800000 00eeeeee
04 01032ae7 79e073f4
01 3f800000 00f7f7f7
04 01032dfb 79d77461
01 3f800000 00ededed
04 01032cc0 7a4973ed
01 3f800000 00f7f7f7
04 01033012 7a3e745a
01 3f800000 00ececec
04 01032e4e 7ab373e7
01 3f800000 00f7f7f7
04 010331e9 7aa57453
01 3f800000 00ebebeb
04 01032f9c 7b1e73e2
01 3f800000 00f6f6f6
04 0103338a 7b0c744d
01 3f800000 00e9e9e9
04 010330b5 7b8973de
01 3f800000 00f4f4f4
04 010334fe 7b747447
01 3f800000 00e7e7e7
04 000331a5 7bf473da
01 3f800000 00f3f3f3
04 01033651 7bdd7443
01 3f800000 00e5e5e5
04 01033277 7c6073d7
01 3f800000 00f0f0f0
04 0103378c 7c46743e
01 3f800000 00e2e2e2
04 00033337 7ccc73d4
01 3f800000 00eeeeee
04 000338b9 7caf7439
01 3f800000 00e0e0e0
04 010333f1 7d3973d1
01 3f800000 00ebebeb
04 000339e4 7d197435
01 3f800000 00dcdcdc
04 010334b1 7da773ce
01 3f800000 00e7e7e7
04 01033b17 7d847431
01 3f800000 00d9d9d9
04 01033582 7e1573cb
01 3f800000 00e3e3e3
04 00033c5d 7df0742c
01 3f800000 00d6d6d6
04 00033672 7e8473c7
01 3f800000 00dfdfdf
04 00033dc1 7e5c7427
01 3f800000 00d2d2d2
04 0103378b 7ef473c3
01 3f800000 00dbdbdb
04 01033f4d 7eca7421
01 3f800000 00cecece
04 000338db 7f6573bf
01 3f800000 00d7d7d7
04 0103410f 7f3a741b
00 00000000 0000000c
01 3f800000 00f4f4f4
04 000325d8 78a4747d
01 3f800000 00f3f3f3
04 0103261a 78ae74ed
01 3f800000 00f5f5f5
04 010328e7 790a7473
01 3f800000 00f5f5f5
04 0103293c 791174e2
01 3f800000 00f6f6f6
04 00032b9a 79707469
01 3f800000 00f7f7f7
04 01032c14 797574d9
01 3f800000 00f7f7f7
04 01032dfb 79d77461
01 3f800000 00f8f8f8
04 00032eaa 79d974d0
01 3f800000 00f7f7f7
04 01033012 7a3e745a
01 3f800000 00f9f9f9
04 01033104 7a3d74c8
01 3f800000 00f7f7f7
04 010331e9 7aa57453
01 3f800000 00fafafa
04 0103332b 7aa174c1
01 3f800000 00f6f6f6
04 0103338a 7b0c744d
01 3f800000 00fbfbfb
04 01033528 7b0574ba
01 3f800000 00f4f4f4
04 010334fe 7b747447
01 3f800000 00fafafa
04 00033702 7b6a74b3
01 3f800000 00f3f3f3
04 01033651 7bdd7443
01 3f800000 00fafafa
04 010338c3 7bcf74ad
01 3f800000 00f0f0f0
04 0103378c 7c46743e
01 3f800000 00f8f8f8
04 01033a74 7c3474a7
01 3f800000 00eeeeee
04 000338b9 7caf7439
01 3f800000 00f6f6f6
04 00033c1c 7c9a74a1
01 3f800000 00ebebeb
04 000339e4 7d197435
01 3f800000 00f4f4f4
04 01033dc7 7d00749b
01 3f800000 00e7e7e7
04 01033b17 7d847431
01 3f800000 00f1f1f1
04 01033f7c 7d687495
01 3f800000 00e3e3e3
04 00033c5d 7df0742c
01 3f800000 00ededed
04 01034145 7dd0748f
01 3f800000 00dfdfdf
04 00033dc1 7e5c7427
01 3f800000 00e9e9e9
04 0103432d 7e3a7488
01 3f800000 00dbdbdb
04 01033f4d 7eca7421
01 3f800000 00e5e5e5
04 0103453c 7ea57481
01 3f800000 00d7d7d7
04 0103410f 7f3a741b
01 3f800000 00e0e0e0
04 0103477d 7f12747a
00 00000000 0000000c
01 3f800000 00f3f3f3
04 0103261a 78ae74ed
01 3f800000 00e9e9e9
04 01032426 78c3755f
01 3f800000 00f5f5f5
04 0103293c 791174e2
01 3f800000 00ebebeb
04 00032759 79257555
01 3f800000 00f7f7f7
04 01032c14 797574d9
01 3f800000 00ededed
04 01032a55 7986754b
01 3f800000 00f8f8f8
04 00032eaa 79d974d0
01 3f800000 00f0f0f0
04 01032d1f 79e77542
01 3f800000 00f9f9f9
04 01033104 7a3d74c8
01 3f800000 00f2f2f2
04 01032fbe 7a477539
01 3f800000 00fafafa
04 0103332b 7aa174c1
01 3f800000 00f4f4f4
04 01033238 7aa87531
01 3f800000 00fbfbfb
04 01033528 7b0574ba
01 3f800000 00f6f6f6
04 01033494 7b087529
01 3f800000 00fafafa
04 00033702 7b6a74b3
01 3f800000 00f8f8f8
04 000336da 7b697521
01 3f800000 00fafafa
04 010338c3 7bcf74ad
01 3f800000 00f9f9f9
04 01033910 7bca751a
01 3f800000 00f8f8f8
04 01033a74 7c3474a7
01 3f800000 00fafafa
04 01033b3d 7c2b7512
01 3f800000 00f6f6f6
04 00033c1c 7c9a74a1
01 3f800000 00f9f9f9
04 00033d69 7c8d750b
01 3f800000 00f4f4f4
04 01033dc7 7d00749b
01 3f800000 00f8f8f8
04 01033f9c 7cef7504
01 3f800000 00f1f1f1
04 01033f7c 7d687495
01 3f800000 00f7f7f7
04 000341dc 7d5374fc
01 3f800000 00ededed
04 01034145 7dd0748f
01 3f800000 00f4f4f4
04 01034433 7db874f4
01 3f800000 00e9e9e9
04 0103432d 7e3a7488
01 3f800000 00f1f1f1
04 010346a7 7e1e74ec
01 3f800000 00e5e5e5
04 0103453c 7ea57481
01 3f800000 00eeeeee
04 00034942 7e8674e4
01 3f800000 00e0e0e0
04 0103477d 7f12747a
01 3f800000 00eaeaea
04 01034c0b 7ef074db
00 00000000 0000000c
01 3f800000 00e9e9e9
04 01032426 78c3755f
01 3f800000 00d9d9d9
04 01032033 78e475d3
01 3f800000 00ebebeb
04 00032759 79257555
01 3f800000 00dbdbdb
04 01032374 794375ca
01 3f800000 00ededed
04 01032a55 7986754b
01 3f800000 00dedede
04 01032690 79a175c0
01 3f800000 00f0f0f0
04 01032d1f 79e77542
01 3f800000 00e0e0e0
04 0103298d 79ff75b7
01 3f800000 00f2f2f2
04 01032fbe 7a477539
01 3f800000 00e3e3e3
04 01032c6f 7a5c75ae
01 3f800000 00f4f4f4
04 01033238 7aa87531
01 3f800000 00e7e7e7
04 00032f3b 7ab875a5
01 3f800000 00f6f6f6
04 01033494 7b087529
01 3f800000 00eaeaea
04 000331f8 7b15759c
01 3f800000 00f8f8f8
04 000336da 7b697521
01 3f800000 00ededed
04 010334a8 7b717593
01 3f800000 00f9f9f9
04 01033910 7bca751a
01 3f800000 00f0f0f0
04 00033754 7bcd758a
01 3f800000 00fafafa
04 01033b3d 7c2b7512
01 3f800000 00f2f2f2
04 000339ff 7c2a7582
01 3f800000 00f9f9f9
04 00033d69 7c8d750b
01 3f800000 00f4f4f4
04 01033cb0 7c887579
01 3f800000 00f8f8f8
04 01033f9c 7cef7504
01 3f800000 00f5f5f5
04 00033f6d 7ce67570
01 3f800000 00f7f7f7
04 000341dc 7d5374fc
01 3f800000 00f6f6f6
04 0003423c 7d467567
01 3f800000 00f4f4f4
04 01034433 7db874f4
01 3f800000 00f6f6f6
04 00034522 7da6755e
01 3f800000 00f1f1f1
04 010346a7 7e1e74ec
01 3f800000 00f4f4f4
04 00034827 7e097554
01 3f800000 00eeeeee
04 00034942 7e8674e4
01 3f800000 00f2f2f2
04 01034b51 7e6d754b
01 3f800000 00eaeaea
04 01034c0b 7ef074db
01 3f800000 00f0f0f0
04 01034ea6 7ed47540
00 00000000 0000000c
01 3f800000 00d9d9d9
04 01032033 78e475d3
01 3f800000 00c9c9c9
04 01031a7f 790e764b
01 3f800000 00dbdbdb
04 01032374 794375ca
01 3f800000 00cacaca
04 00031dc9 796b7642
01 3f800000 00dedede
04 01032690 79a175c0
01 3f800000 00cccccc
04 01032102 79c67638
01 3f800000 00e0e0e0
04 0103298d 79ff75b7
01 3f800000 00cfcfcf
04 0103242d 7a20762e
01 3f800000 00e3e3e3
04 01032c6f 7a5c75ae
01 3f800000 00d2d2d2
04 0003274e 7a797625
01 3f800000 00e7e7e7
04 00032f3b 7ab875a5
01 3f800000 00d5d5d5
04 01032a68 7ad2761b
01 3f800000 00eaeaea
04 000331f8 7b15759c
01 3f800000 00d9d9d9
04 00032d7f 7b2a7612
01 3f800000 00ededed
04 010334a8 7b717593
01 3f800000 00dddddd
04 01033097 7b827608
01 3f800000 00f0f0f0
04 00033754 7bcd758a
01 3f800000 00e1e1e1
04 000333b3 7bda75ff
01 3f800000 00f2f2f2
04 000339ff 7c2a7582
01 3f800000 00e4e4e4
04 000336d8 7c3275f5
01 3f800000 00f4f4f4
04 01033cb0 7c887579
01 3f800000 00e8e8e8
04 00033a0a 7c8b75eb
01 3f800000 00f5f5f5
04 00033f6d 7ce67570
01 3f800000 00ebebeb
04 01033d4d 7ce575e1
01 3f800000 00f6f6f6
04 0003423c 7d467567
01 3f800000 00ededed
04 000340a6 7d4175d7
01 3f800000 00f6f6f6
04 00034522 7da6755e
01 3f800000 00efefef
04 00034419 7d9d75cc
01 3f800000 00f4f4f4
04 00034827 7e097554
01 3f800000 00f0f0f0
04 010347ab 7dfc75c2
01 3f800000 00f2f2f2
04 01034b51 7e6d754b
01 3f800000 00f0f0f0
04 01034b60 7e5c75b7
01 3f800000 00f0f0f0
04 01034ea6 7ed47540
01 3f800000 00f0f0f0
04 01034f3e 7ec075ab
00 00000000 0000000c
01 3f800000 00c9c9c9
04 01031a7f 790e764b
01 3f800000 00bbbbbb
04 00031349 794176c6
01 3f800000 00cacaca
04 00031dc9 796b7642
01 3f800000 00bcbcbc
04 01031699 799b76bd
01 3f800000 00cccccc
04 01032102 79c67638
01 3f800000 00bebebe
04 000319e9 79f376b3
01 3f800000 00cfcfcf
04 0103242d 7a20762e
01 3f800000 00c0c0c0
04 01031d3d 7a4a76aa
01 3f800000 00d2d2d2
04 0003274e 7a797625
01 3f800000 00c2c2c2
04 01032095 7a9f76a0
01 3f800000 00d5d5d5
04 01032a68 7ad2761b
01 3f800000 00c5c5c5
04 000323f4 7af47696
01 3f800000 00d9d9d9
04 00032d7f 7b2a7612
01 3f800000 00c8c8c8
04 0003275d 7b48768c
01 3f800000 00dddddd
04 01033097 7b827608
01 3f800000 00cccccc
04 00032ad2 7b9b7682
01 3f800000 00e1e1e1
04 000333b3 7bda75ff
01 3f800000 00cfcfcf
04 01032e56 7bef7678
01 3f800000 00e4e4e4
04 000336d8 7c3275f5
01 3f800000 00d3d3d3
04 000331eb 7c43766d
01 3f800000 00e8e8e8
04 00033a0a 7c8b75eb
01 3f800000 00d7d7d7
04 01033594 7c977662
01 3f800000 00ebebeb
04 01033d4d 7ce575e1
01 3f800000 00dbdbdb
04 00033954 7ced7657
01 3f800000 00ededed
04 000340a6 7d4175d7
01 3f800000 00dfdfdf
04 01033d2d 7d44764c
01 3f800000 00efefef
04 00034419 7d9d75cc
01 3f800000 00e2e2e2
04 01034122 7d9c7641
01 3f800000 00f0f0f0
04 010347ab 7dfc75c2
01 3f800000 00e5e5e5
04 01034537 7df77635
01 3f800000 00f0f0f0
04 01034b60 7e5c75b7
01 3f800000 00e7e7e7
04 0103496f 7e537629
01 3f800000 00f0f0f0
04 01034f3e 7ec075ab
01 3f800000 00e9e9e9
04 00034dcd 7eb3761d
00 00000000 0000000c
01 3f800000 00bbbbbb
04 00031349 794176c6
01 3f800000 00b1b1b1
04 01030ad4 797a7745
01 3f800000 00bcbcbc
04 01031699 799b76bd
01 3f800000 00b1b1b1
04 00030e25 79d2773c
01 3f800000 00bebebe
04 000319e9 79f376b3
01 3f800000 00b2b2b2
04 00031187 7a277732
01 3f800000 00c0c0c0
04 01031d3d 7a4a76aa
01 3f800000 00b3b3b3
04 010314fa 7a7b7729
01 3f800000 00c2c2c2
04 01032095 7a9f76a0
01 3f800000 00b5b5b5
04 00031880 7acc771f
01 3f800000 00c5c5c5
04 000323f4 7af47696
01 3f800000 00b7b7b7
04 01031c19 7b1d7715
01 3f800000 00c8c8c8
04 0003275d 7b48768c
01 3f800000 00bababa
04 01031fc8 7b6d770b
01 3f800000 00cccccc
04 00032ad2 7b9b7682
01 3f800000 00bcbcbc
04 0003238e 7bbd7700
01 3f800000 00cfcfcf
04 01032e56 7bef7678
01 3f800000 00c0c0c0
04 0103276b 7c0c76f6
01 3f800000 00d3d3d3
04 000331eb 7c43766d
01 3f800000 00c3c3c3
04 01032b61 7c5c76ea
01 3f800000 00d7d7d7
04 01033594 7c977662
01 3f800000 00c7c7c7
04 00032f71 7cac76df
01 3f800000 00dbdbdb
04 00033954 7ced7657
01 3f800000 00cacaca
04 0003339d 7cfd76d3
01 3f800000 00dfdfdf
04 01033d2d 7d44764c
01 3f800000 00cecece
04 000337e6 7d4f76c8
01 3f800000 00e2e2e2
04 01034122 7d9c7641
01 3f800000 00d2d2d2
04 01033c4f 7da476bb
01 3f800000 00e5e5e5
04 01034537 7df77635
01 3f800000 00d5d5d5
04 000340d7 7dfa76af
01 3f800000 00e7e7e7
04 0103496f 7e537629
01 3f800000 00d9d9d9
04 01034582 7e5376a2
01 3f800000 00e9e9e9
04 00034dcd 7eb3761d
01 3f800000 00dcdcdc
04 00034a51 7eaf7696
00 00000000 0000000c
01 3f800000 00b1b1b1
04 01030ad4 797a7745
01 3f800000 00ababab
04 01030160 79ba77c7
01 3f800000 00b1b1b1
04 00030e25 79d2773c
01 3f800000 00aaaaaa
04 010304ad 7a0f77bf
01 3f800000 00b2b2b2
04 00031187 7a277732
01 3f800000 00aaaaaa
04 00030819 7a6177b6
01 3f800000 00b3b3b3
04 010314fa 7a7b7729
01 3f800000 00ababab
04 00030ba3 7ab177ad
01 3f800000 00b5b5b5
04 00031880 7acc771f
01 3f800000 00acacac
04 00030f4b 7b0077a3
01 3f800000 00b7b7b7
04 01031c19 7b1d7715
01 3f800000 00adadad
04 01031311 7b4d7799
01 3f800000 00bababa
04 01031fc8 7b6d770b
01 3f800000 00aeaeae
04 010316f7 7b99778f
01 3f800000 00bcbcbc
04 0003238e 7bbd7700
01 3f800000 00b0b0b0
04 01031afc 7be57784
01 3f800000 00c0c0c0
04 0103276b 7c0c76f6
01 3f800000 00b3b3b3
04 01031f20 7c307779
01 3f800000 00c3c3c3
04 01032b61 7c5c76ea
01 3f800000 00b5b5b5
04 01032364 7c7c776e
01 3f800000 00c7c7c7
04 00032f71 7cac76df
01 3f800000 00b8b8b8
04 010327c7 7cc87762
01 3f800000 00cacaca
04 0003339d 7cfd76d3
01 3f800000 00bbbbbb
04 00032c4c 7d157756
01 3f800000 00cecece
04 000337e6 7d4f76c8
01 3f800000 00bebebe
04 010330f0 7d63774a
01 3f800000 00d2d2d2
04 01033c4f 7da476bb
01 3f800000 00c2c2c2
04 000335b6 7db4773e
01 3f800000 00d5d5d5
04 000340d7 7dfa76af
01 3f800000 00c5c5c5
04 00033a9d 7e067731
01 3f800000 00d9d9d9
04 01034582 7e5376a2
