4c 00000000 000a0000
04 01a47b68 7d618440
01 3f800000 00cfcfcf
04 00a3b0c8 7de28449
01 3f800000 00e8e8e8
04 01a6cc81 7d25855a
01 3f800000 00d7d7d7
04 00a64942 7d998579
01 3f800000 00e1e1e1
04 00a8ae13 7cb48619
01 3f800000 00e2e2e2
04 01a86721 7d188644
01 3f800000 00d5d5d5
04 01aa3f8f 7c1c8691
01 3f800000 00ebebeb
04 01aa2c2b 7c6d86c2
01 3f800000 00c8c8c8
04 01aba461 7b6b86db
01 3f800000 00efefef
04 01abbf17 7ba7870f
01 3f800000 00c3c3c3
04 01ad02fd 7aae8710
01 3f800000 00ededed
04 01ad4a6a 7ad68747
01 3f800000 00c7c7c7
04 00ae8481 79f2874a
01 3f800000 00e6e6e6
04 00aefbf9 7a088789
01 3f800000 00cecece
04 00b05507 794687a5
01 3f800000 00dedede
04 00b1055d 794c87f3
01 3f800000 00d6d6d6
04 00b2a4d7 78b58840
01 3f800000 00cfcfcf
04 00b39d66 78b088a9
00 00000000 0000000c
01 3f800000 00949494
04 01a20dba 7e4a845c
01 3f800000 00cfcfcf
04 00a3b0c8 7de28449
01 3f800000 00a1a1a1
04 00a4eab7 7df5859f
01 3f800000 00d7d7d7
04 00a64942 7d998579
01 3f800000 00b6b6b6
04 01a74e59 7d668675
01 3f800000 00e2e2e2
04 01a86721 7d188644
01 3f800000 00c9c9c9
04 00a95961 7caa86f9
01 3f800000 00ebebeb
04 01aa2c2b 7c6d86c2
01 3f800000 00d6d6d6
04 01ab3219 7bd48748
01 3f800000 00efefef
04 01abbf17 7ba7870f
01 3f800000 00dfdfdf
04 00ad032d 7af28782
01 3f800000 00ededed
04 01ad4a6a 7ad68747
01 3f800000 00dddddd
04 00aefb44 7a1487ca
01 3f800000 00e6e6e6
04 00aefbf9 7a088789
01 3f800000 00cccccc
04 00b14d6b 794a8844
01 3f800000 00dedede
04 00b1055d 794c87f3
01 3f800000 00979797
04 00b432bb 78a58916
01 3f800000 00cfcfcf
04 00b39d66 78b088a9
00 00000000 0000000c
01 3f800000 00949494
04 01a20dba 7e4a845c
01 3f800000 003f3f3f
04 019fc512 7e898476
01 3f800000 00a1a1a1
04 00a4eab7 7df5859f
01 3f800000 00515151
04 01a2d93b 7e2c85c8
01 3f800000 00b6b6b6
04 01a74e59 7d668675
01 3f800000 00707070
04 01a5819f 7d9286a6
01 3f800000 00c9c9c9
04 00a95961 7caa86f9
01 3f800000 008c8c8c
04 01a7db0d 7ccc872d
01 3f800000 00d6d6d6
04 01ab3219 7bd48748
01 3f800000 009f9f9f
04 01aa07c5 7beb877d
01 3f800000 00dfdfdf
04 00ad032d 7af28782
01 3f800000 00acacac
04 00ac2ea4 7afd87b9
01 3f800000 00dddddd
04 00aefb44 7a1487ca
01 3f800000 00acacac
04 00ae7ad4 7a148806
01 3f800000 00cccccc
04 00b14d6b 794a8844
01 3f800000 008f8f8f
04 01b11c4c 7941888c
01 3f800000 00979797
04 00b432bb 78a58916
01 3f800000 003e3e3e
04 01b4493e 78938976
00 00000000 0000000c
01 3f800000 00000000
04 019d09a4 7e938495
01 3f800000 003f3f3f
04 019fc512 7e898476
01 3f800000 00000000
04 01a03ef7 7e3085ef
01 3f800000 00515151
04 01a2d93b 7e2c85c8
01 3f800000 00272727
04 00a321ae 7d9386d0
01 3f800000 00707070
04 01a5819f 7d9286a6
01 3f800000 004d4d4d
04 01a5c833 7cca8758
01 3f800000 008c8c8c
04 01a7db0d 7ccc872d
01 3f800000 00636363
04 00a84d84 7be587a8
01 3f800000 009f9f9f
04 01aa07c5 7beb877d
01 3f800000 006b6b6b
04 00aad0d2 7af487e4
01 3f800000 00acacac
04 00ac2ea4 7afd87b9
01 3f800000 00616161
04 01ad7562 7a078834
01 3f800000 00acacac
04 00ae7ad4 7a148806
01 3f800000 00383838
04 01b062fb 792f88c2
01 3f800000 008f8f8f
04 01b11c4c 7941888c
01 3f800000 00000000
04 01b3c707 787d89bc
01 3f800000 003e3e3e
04 01b4493e 78938976
00 00000000 0000000c
01 3f800000 00000000
04 019d09a4 7e938495
01 3f800000 00000000
04 019a0b2a 7e5b84b8
01 3f800000 00000000
04 01a03ef7 7e3085ef
01 3f800000 00000000
04 009d451c 7df88610
01 3f800000 00272727
04 00a321ae 7d9386d0
01 3f800000 00000000
04 01a04fe5 7d5f86ef
01 3f800000 004d4d4d
04 01a5c833 7cca8758
01 3f800000 00191919
04 01a33984 7c9c8774
01 3f800000 00636363
04 00a84d84 7be587a8
01 3f800000 00313131
04 00a612fb 7bbe87c1
01 3f800000 006b6b6b
04 00aad0d2 7af487e4
01 3f800000 00313131
04 01a8f03d 7ad387fb
01 3f800000 00616161
04 01ad7562 7a078834
01 3f800000 00191919
04 00abe83b 79eb884b
01 3f800000 00383838
04 01b062fb 792f88c2
01 3f800000 00000000
04 01af153e 791688da
01 3f800000 00000000
04 01b3c707 787d89bc
01 3f800000 00000000
04 00b2957b 786489d9
00 00000000 0000000c
01 3f800000 00000000
04 0197a67f 7df384d3
01 3f800000 00000000
04 019a0b2a 7e5b84b8
01 3f800000 00000000
04 019ac8fd 7d958621
01 3f800000 00000000
04 009d451c 7df88610
01 3f800000 00000000
04 019ddf2d 7d0586f8
01 3f800000 00000000
04 01a04fe5 7d5f86ef
01 3f800000 00000000
04 00a0ef08 7c4f8778
01 3f800000 00191919
04 01a33984 7c9c8774
01 3f800000 00000000
04 01a3ffcf 7b8087c2
01 3f800000 00313131
04 00a612fb 7bbe87c1
01 3f800000 00000000
04 01a71a0b 7aa387f8
01 3f800000 00313131
04 01a8f03d 7ad387fb
01 3f800000 00000000
04 01aa47b4 79c78844
01 3f800000 00191919
04 00abe83b 79eb884b
01 3f800000 00000000
04 01ad944d 78fb88cd
01 3f800000 00000000
04 01af153e 791688da
01 3f800000 00000000
04 01b10d19 784e89c3
01 3f800000 00000000
04 00b2957b 786489d9
00 00000000 0000000c
01 3f800000 00000000
04 0197a67f 7df384d3
01 3f800000 00000000
04 009672c8 7d7b84e1
01 3f800000 00000000
04 019ac8fd 7d958621
01 3f800000 00000000
04 01996b4a 7d24861f
01 3f800000 00000000
04 019ddf2d 7d0586f8
01 3f800000 00000000
04 009c70f3 7ca286ec
01 3f800000 00000000
04 00a0ef08 7c4f8778
01 3f800000 00000000
04 019f83bd 7bfc8766
01 3f800000 00000000
04 01a3ffcf 7b8087c2
01 3f800000 00000000
04 00a2a392 7b3e87ab
01 3f800000 00000000
04 01a71a0b 7aa387f8
01 3f800000 00000000
04 00a5d05a 7a7387de
01 3f800000 00000000
04 01aa47b4 79c78844
01 3f800000 00000000
04 01a909f4 79a78823
01 3f800000 00000000
04 01ad944d 78fb88cd
01 3f800000 00000000
04 00ac5039 78e888a2
01 3f800000 00000000
04 01b10d19 784e89c3
01 3f800000 00000000
04 01afa2fc 78438984
00 00000000 0000000c
01 3f800000 00000000
04 00964043 7cfd84e3
01 3f800000 00000000
04 009672c8 7d7b84e1
01 3f800000 00000000
04 0099031e 7cb1860e
01 3f800000 00000000
04 01996b4a 7d24861f
01 3f800000 00000000
04 009be44c 7c3d86cf
01 3f800000 00000000
04 009c70f3 7ca286ec
01 3f800000 00000000
04 009edf59 7ba98742
01 3f800000 00000000
04 019f83bd 7bfc8766
01 3f800000 00000000
04 01a1eefa 7afe8784
01 3f800000 00000000
04 00a2a392 7b3e87ab
01 3f800000 00000000
04 00a50ceb 7a4687b3
01 3f800000 00000000
04 00a5d05a 7a7387de
01 3f800000 00000000
04 01a831e0 798c87f0
01 3f800000 00000000
04 01a909f4 79a78823
01 3f800000 00000000
04 01ab5568 78db8861
01 3f800000 00000000
04 00ac5039 78e888a2
01 3f800000 00000000
04 00ae6dda 7841892a
01 3f800000 00000000
04 01afa2fc 78438984
00 00000000 0000000c
01 3f800000 00000000
04 00964043 7cfd84e3
01 3f800000 00000000
04 0196eaf6 7c8584dc
01 3f800000 00000000
04 0099031e 7cb1860e
01 3f800000 00000000
04 0099723e 7c4585f2
01 3f800000 00000000
04 009be44c 7c3d86cf
01 3f800000 00000000
04 019c211a 7be086a8
01 3f800000 00000000
04 009edf59 7ba98742
01 3f800000 00000000
04 019ef041 7b5e8715
01 3f800000 00000000
04 01a1eefa 7afe8784
01 3f800000 00000000
04 01a1d738 7ac68753
01 3f800000 00000000
04 00a50ceb 7a4687b3
01 3f800000 00000000
04 00a4cc1d 7a21877e
01 3f800000 00000000
04 01a831e0 798c87f0
01 3f800000 00000000
04 01a7c379 797887b4
01 3f800000 00000000
04 01ab5568 78db8861
01 3f800000 00000000
04 01aab02f 78d68815
01 3f800000 00000000
04 00ae6dda 7841892a
01 3f800000 00000000
04 01ad8362 784688c3
00 00000000 0000000c
01 3f800000 00000000
04 0198563b 7c2084cb
01 3f800000 00000000
04 0196eaf6 7c8584dc
01 3f800000 00000000
04 019aa19b 7bec85d0
01 3f800000 00000000
04 0099723e 7c4585f2
01 3f800000 00000000
04 009d1590 7b95867a
01 3f800000 00000000
04 019c211a 7be086a8
01 3f800000 00000000
04 019fa9e6 7b2286e2
01 3f800000 00000000
04 019ef041 7b5e8715
01 3f800000 00000000
04 01a2553a 7a9b871e
01 3f800000 00000000
04 01a1d738 7ac68753
01 3f800000 00000000
04 01a50cbf 7a068746
01 3f800000 00000000
04 00a4cc1d 7a21877e
01 3f800000 00000000
04 00a7c420 796c8775
01 3f800000 00000000
04 01a7c379 797887b4
01 3f800000 00000000
04 00aa6d63 78d787c8
01 3f800000 00000000
04 01aab02f 78d68815
01 3f800000 00000000
04 01acf8e5 7851885b
01 3f800000 00000000
04 01ad8362 784688c3
00 00000000 0000000c
01 3f800000 00000000
04 0198563b 7c2084cb
01 3f800000 00000000
04 019a697a 7bdc84b4
01 3f800000 00000000
04 019aa19b 7bec85d0
01 3f800000 00000000
04 009c7ec7 7bb285a9
01 3f800000 00000000
04 009d1590 7b95867a
01 3f800000 00000000
04 009eb46e 7b66864c
01 3f800000 00000000
04 019fa9e6 7b2286e2
01 3f800000 00000000
04 01a103b9 7afe86b0
01 3f800000 00000000
04 01a2553a 7a9b871e
01 3f800000 00000000
04 01a3651b 7a8386ea
01 3f800000 00000000
04 01a50cbf 7a068746
01 3f800000 00000000
04 00a5d005 79f98711
01 3f800000 00000000
04 00a7c420 796c8775
01 3f800000 00000000
04 01a83add 796b873b
01 3f800000 00000000
04 00aa6d63 78d787c8
01 3f800000 00000000
04 01aa9ae1 78e08782
01 3f800000 00000000
04 01acf8e5 7851885b
01 3f800000 00000000
04 01ace42c 786287ff
00 00000000 0000000c
01 3f800000 00282828
04 009d0d8e 7bc68495
01 3f800000 00000000
04 019a697a 7bdc84b4
01 3f800000 00181818
04 019efa06 7ba38582
01 3f800000 00000000
04 009c7ec7 7bb285a9
01 3f800000 00000000
04 01a0f3a4 7b5d8620
01 3f800000 00000000
04 009eb46e 7b66864c
01 3f800000 00000000
04 01a2f859 7afb8684
01 3f800000 00000000
04 01a103b9 7afe86b0
01 3f800000 00000000
04 01a505da 7a8486bf
01 3f800000 00000000
04 01a3651b 7a8386ea
01 3f800000 00000000
04 01a7199a 7a0086e6
01 3f800000 00000000
04 00a5d005 79f98711
01 3f800000 00000000
04 01a930c4 7977870e
01 3f800000 00000000
04 01a83add 796b873b
01 3f800000 00000000
04 01ab483d 78f1874d
01 3f800000 00000000
04 01aa9ae1 78e08782
01 3f800000 00000000
04 01ad5c9c 787787ba
01 3f800000 00000000
04 01ace42c 786287ff
00 00000000 0000000c
01 3f800000 00282828
04 009d0d8e 7bc68495
01 3f800000 00777777
04 01a02a85 7bf28471
01 3f800000 00181818
04 019efa06 7ba38582
01 3f800000 005f5f5f
04 00a204a2 7bd0855e
01 3f800000 00000000
04 01a0f3a4 7b5d8620
01 3f800000 00343434
04 00a3cb3e 7b8985fe
01 3f800000 00000000
04 01a2f859 7afb8684
01 3f800000 00010101
04 01a584fa 7b238664
01 3f800000 00000000
04 01a505da 7a8486bf
01 3f800000 00000000
04 00a73926 7aa786a2
01 3f800000 00000000
04 01a7199a 7a0086e6
01 3f800000 00000000
04 00a8efbd 7a1f86cb
01 3f800000 00000000
04 01a930c4 7977870e
01 3f800000 00000000
04 01aab16c 799286f4
01 3f800000 00000000
04 01ab483d 78f1874d
01 3f800000 00000000
04 01ac879b 790a8732
01 3f800000 00000000
04 01ad5c9c 787787ba
01 3f800000 002b2b2b
04 00ae7c82 7890879b
00 00000000 0000000c
01 3f800000 00797979
04 00aff993 78a687ab
01 3f800000 002b2b2b
04 00ae7c82 7890879b
01 3f800000 00808080
04 00b07268 788c87cf
01 3f800000 003b3b3b
04 01aef5e7 787787bc
01 3f800000 00848484
04 00b0cb4c 787887ef
01 3f800000 004b4b4b
04 00af5b43 786587dc
01 3f800000 00818181
04 01b10331 786b880b
01 3f800000 005d5d5d
04 01afa840 785987f8
01 3f800000 00727272
04 00b11927 78648821
01 3f800000 00777777
04 01afd88e 7854880d
01 3f800000 00272727
04 01b10c6a 7865882d
01 3f800000 00939393
04 00afe7e8 7857881b
01 3f800000 00000000
04 01b0dc58 786d882d
01 3f800000 002c2c2c
04 00afd230 7860881d
01 3f800000 00000000
04 00b0887f 787d8821
01 3f800000 00000000
04 01af9372 78718812
01 3f800000 00000000
04 01b01098 78968805
01 3f800000 00000000
04 00af27fc 788987f9
00 00000000 0000000c
01 3f800000 00797979
04 00aff993 78a687ab
01 3f800000 00b7b7b7
04 00b16515 78b287e6
01 3f800000 00808080
04 00b07268 788c87cf
01 3f800000 00b9b9b9
04 00b1e440 7897880e
01 3f800000 00848484
04 00b0cb4c 787887ef
01 3f800000 00b3b3b3
04 00b236e9 78818830
01 3f800000 00818181
04 01b10331 786b880b
01 3f800000 00a1a1a1
04 01b25ecf 7872884c
01 3f800000 00727272
04 00b11927 78648821
01 3f800000 00727272
04 00b25df2 786a885e
01 3f800000 00272727
04 01b10c6a 7865882d
01 3f800000 00000000
04 00b23690 786a8866
01 3f800000 00000000
04 01b0dc58 786d882d
01 3f800000 00000000
04 00b1eb13 78728862
01 3f800000 00000000
04 00b0887f 787d8821
01 3f800000 00000000
04 00b17e0f 7882884f
01 3f800000 00000000
04 01b01098 78968805
01 3f800000 00000000
04 01b0f22f 789c882d
00 00000000 0000000c
01 3f800000 00d6d6d6
04 00b2a4d7 78b58840
01 3f800000 00b7b7b7
04 00b16515 78b287e6
01 3f800000 00dcdcdc
04 01b32f9a 7898886d
01 3f800000 00b9b9b9
04 00b1e440 7897880e
01 3f800000 00d6d6d6
04 00b381bc 78818891
01 3f800000 00b3b3b3
04 00b236e9 78818830
01 3f800000 00bbbbbb
04 01b39f2a 787188ab
01 3f800000 00a1a1a1
04 01b25ecf 7872884c
01 3f800000 00787878
04 01b38c37 786888b9
01 3f800000 00727272
04 00b25df2 786a885e
01 3f800000 00000000
04 01b34d80 786788bb
01 3f800000 00000000
04 00b23690 786a8866
01 3f800000 00000000
04 01b2e7df 787088af
01 3f800000 00000000
04 00b1eb13 78728862
01 3f800000 00000000
04 00b26053 78828894
01 3f800000 00000000
04 00b17e0f 7882884f
01 3f800000 00000000
04 00b1bbe0 789e8868
01 3f800000 00000000
04 01b0f22f 789c882d
00 00000000 0000000c
01 3f800000 00d6d6d6
04 00b2a4d7 78b58840
01 3f800000 00cfcfcf
04 00b39d66 78b088a9
01 3f800000 00dcdcdc
04 01b32f9a 7898886d
01 3f800000 00e6e6e6
04 01b43729 789288dd
01 3f800000 00d6d6d6
04 00b381bc 78818891
01 3f800000 00eeeeee
04 00b48de1 78798903
01 3f800000 00bbbbbb
04 01b39f2a 787188ab
01 3f800000 00d3d3d3
04 00b4a6d5 7868891b
01 3f800000 00787878
04 01b38c37 786888b9
01 3f800000 00808080
04 01b487d9 785e8925
01 3f800000 00000000
04 01b34d80 786788bb
01 3f800000 00040404
04 01b43727 785e891f
01 3f800000 00000000
04 01b2e7df 787088af
01 3f800000 00000000
04 00b3bb3d 7868890a
01 3f800000 00000000
04 00b26053 78828894
01 3f800000 00000000
04 01b31abb 787b88e4
01 3f800000 00000000
04 00b1bbe0 789e8868
01 3f800000 00000000
04 00b25c47 789b88af
00 00000000 0000000c
01 3f800000 00979797
04 00b432bb 78a58916
01 3f800000 00cfcfcf
04 00b39d66 78b088a9
01 3f800000 00c4c4c4
04 01b4dcd7 78848950
01 3f800000 00e6e6e6
04 01b43729 789288dd
01 3f800000 00f0f0f0
04 00b53c81 786b8978
01 3f800000 00eeeeee
04 00b48de1 78798903
01 3f800000 00ededed
04 01b55766 7859898e
01 3f800000 00d3d3d3
04 00b4a6d5 7868891b
01 3f800000 00898989
04 01b533d6 78508993
01 3f800000 00808080
04 01b487d9 785e8925
01 3f800000 00131313
04 01b4d8a5 78508985
01 3f800000 00040404
04 01b43727 785e891f
01 3f800000 00000000
04 01b44d01 785b8966
01 3f800000 00000000
04 00b3bb3d 7868890a
01 3f800000 00000000
04 01b39839 78718936
01 3f800000 00000000
04 01b31abb 787b88e4
01 3f800000 00000000
04 00b2c1ae 789388f6
01 3f800000 00000000
04 00b25c47 789b88af
00 00000000 0000000c
01 3f800000 00979797
04 00b432bb 78a58916
01 3f800000 003e3e3e
04 01b4493e 78938976
01 3f800000 00c4c4c4
04 01b4dcd7 78848950
01 3f800000 00666666
04 01b502cb 787289b6
01 3f800000 00f0f0f0
04 00b53c81 786b8978
01 3f800000 00aaaaaa
04 00b56edd 785789e0
01 3f800000 00ededed
04 01b55766 7859898e
01 3f800000 00fefefe
04 01b5925e 784589f4
01 3f800000 00898989
04 01b533d6 78508993
01 3f800000 00919191
04 00b572f9 783d89f4
01 3f800000 00131313
04 01b4d8a5 78508985
01 3f800000 00292929
04 00b516ea 783e89df
01 3f800000 00000000
04 01b44d01 785b8966
01 3f800000 00000000
04 01b484dd 784b89b8
01 3f800000 00000000
04 01b39839 78718936
01 3f800000 00000000
04 01b3c3b4 7863897f
01 3f800000 00000000
04 00b2c1ae 789388f6
01 3f800000 00000000
04 01b2da76 78888936
00 00000000 0000000c
01 3f800000 00000000
04 01b3c707 787d89bc
01 3f800000 003e3e3e
04 01b4493e 78938976
01 3f800000 00020202
04 01b48cd0 785b89ff
01 3f800000 00666666
04 01b502cb 787289b6
01 3f800000 002a2a2a
04 00b507a5 78408a2a
01 3f800000 00aaaaaa
04 00b56edd 785789e0
01 3f800000 00afafaf
04 00b53a82 782f8a3d
01 3f800000 00fefefe
04 01b5925e 784589f4
01 3f800000 00909090
04 00b52917 78288a39
01 3f800000 00919191
04 00b572f9 783d89f4
01 3f800000 00444444
04 01b4d7b7 782b8a20
01 3f800000 00292929
04 00b516ea 783e89df
01 3f800000 00252525
04 01b44b2e 783a89f3
01 3f800000 00000000
04 01b484dd 784b89b8
01 3f800000 00111111
04 00b388a9 785489b4
01 3f800000 00000000
04 01b3c3b4 7863897f
01 3f800000 00050505
04 00b29596 787b8964
01 3f800000 00000000
04 01b2da76 78888936
00 00000000 0000000c
01 3f800000 00000000
04 01b3c707 787d89bc
01 3f800000 00000000
04 00b2957b 786489d9
01 3f800000 00020202
04 01b48cd0 785b89ff
01 3f800000 00000000
04 01b3620a 78418a1d
01 3f800000 002a2a2a
04 00b507a5 78408a2a
01 3f800000 00000000
04 01b3ecc1 78288a48
01 3f800000 00afafaf
04 00b53a82 782f8a3d
01 3f800000 000d0d0d
04 00b4356e 78188a5a
01 3f800000 00909090
04 00b52917 78288a39
01 3f800000 00808080
04 00b43c79 78128a55
01 3f800000 00444444
04 01b4d7b7 782b8a20
01 3f800000 00626262
04 00b402d4 78178a3a
01 3f800000 00252525
04 01b44b2e 783a89f3
01 3f800000 00565656
04 01b38a03 78288a0b
01 3f800000 00111111
04 00b388a9 785489b4
01 3f800000 004f4f4f
04 01b2d400 784489c9
01 3f800000 00050505
04 00b29596 787b8964
01 3f800000 00494949
04 00b1e340 786b8977
00 00000000 0000000c
01 3f800000 00000000
04 01b10d19 784e89c3
01 3f800000 00000000
04 00b2957b 786489d9
01 3f800000 00000000
04 01b1d8d8 782d8a06
01 3f800000 00000000
04 01b3620a 78418a1d
01 3f800000 00000000
04 00b26fa3 78158a2f
01 3f800000 00000000
04 01b3ecc1 78288a48
01 3f800000 00000000
04 01b2cdec 78078a42
01 3f800000 000d0d0d
04 00b4356e 78188a5a
01 3f800000 00696969
04 01b2f078 78038a3e
01 3f800000 00808080
04 00b43c79 78128a55
01 3f800000 00808080
04 01b2d481 78098a25
01 3f800000 00626262
04 00b402d4 78178a3a
01 3f800000 00858585
04 01b277c6 781b89f8
01 3f800000 00565656
04 01b38a03 78288a0b
01 3f800000 00868686
04 00b1d890 783789b8
01 3f800000 004f4f4f
04 01b2d400 784489c9
01 3f800000 00848484
04 01b0f5d1 785e8969
01 3f800000 00494949
04 00b1e340 786b8977
00 00000000 0000000c
01 3f800000 00000000
04 01b10d19 784e89c3
01 3f800000 00000000
04 01afa2fc 78438984
01 3f800000 00000000
04 01b1d8d8 782d8a06
01 3f800000 00000000
04 01b0672e 782389c2
01 3f800000 00000000
04 00b26fa3 78158a2f
01 3f800000 00000000
04 01b10321 780d89eb
01 3f800000 00000000
04 01b2cdec 78078a42
01 3f800000 00000000
04 00b1709d 780089fe
01 3f800000 00696969
04 01b2f078 78038a3e
01 3f800000 005f5f5f
04 00b1a998 77fd89fd
01 3f800000 00808080
04 01b2d481 78098a25
01 3f800000 009d9d9d
04 01b1a84c 780589e8
01 3f800000 00858585
04 01b277c6 781b89f8
01 3f800000 00b3b3b3
04 00b1675e 781789c1
01 3f800000 00868686
04 00b1d890 783789b8
01 3f800000 00bbbbbb
04 01b0e207 78328988
01 3f800000 00848484
04 01b0f5d1 785e8969
01 3f800000 00bcbcbc
04 01b01431 7858893f
00 00000000 0000000c
01 3f800000 00000000
04 00ae6dda 7841892a
01 3f800000 00000000
04 01afa2fc 78438984
01 3f800000 00000000
04 01af25ff 78228963
01 3f800000 00000000
04 01b0672e 782389c2
01 3f800000 00000000
04 01afc164 780e8989
01 3f800000 00000000
04 01b10321 780d89eb
01 3f800000 00000000
04 01b037f5 7802899d
01 3f800000 00000000
04 00b1709d 780089fe
01 3f800000 00616161
04 00b0819e 780189a0
01 3f800000 005f5f5f
04 00b1a998 77fd89fd
01 3f800000 00b5b5b5
04 00b0966f 78088992
01 3f800000 009d9d9d
04 01b1a84c 780589e8
01 3f800000 00d6d6d6
04 01b06ec8 78198973
01 3f800000 00b3b3b3
04 00b1675e 781789c1
01 3f800000 00dddddd
04 00b00384 78348943
01 3f800000 00bbbbbb
04 01b0e207 78328988
01 3f800000 00d9d9d9
04 01af4e39 78578903
01 3f800000 00bcbcbc
04 01b01431 7858893f
00 00000000 0000000c
01 3f800000 00000000
04 00ae6dda 7841892a
01 3f800000 00000000
04 01ad8362 784688c3
01 3f800000 00000000
04 01af25ff 78228963
01 3f800000 00000000
04 00ae2cfd 782988f5
01 3f800000 00000000
04 01afc164 780e8989
01 3f800000 00000000
04 01aec341 78168919
01 3f800000 00000000
04 01b037f5 7802899d
01 3f800000 00000000
04 01af3d06 780c892f
01 3f800000 00616161
04 00b0819e 780189a0
01 3f800000 00676767
04 01af9107 780a8936
01 3f800000 00b5b5b5
04 00b0966f 78088992
01 3f800000 00c8c8c8
04 00afb60e 7812892f
01 3f800000 00d6d6d6
04 01b06ec8 78198973
01 3f800000 00ededed
04 01afa314 78228919
01 3f800000 00dddddd
04 00b00384 78348943
01 3f800000 00e6e6e6
04 00af4f78 783a88f3
01 3f800000 00d9d9d9
04 01af4e39 78578903
01 3f800000 00cfcfcf
04 01aeb340 785a88be
00 00000000 0000000c
01 3f800000 00000000
04 01acf8e5 7851885b
01 3f800000 00000000
04 01ad8362 784688c3
01 3f800000 00000000
04 01ad934c 78368886
01 3f800000 00000000
04 00ae2cfd 782988f5
01 3f800000 00000000
04 00ae20d6 782488a8
01 3f800000 00000000
04 01aec341 78168919
01 3f800000 00080808
04 01ae981b 781a88c0
01 3f800000 00000000
04 01af3d06 780c892f
01 3f800000 00707070
04 01aeef8c 781988cd
01 3f800000 00676767
04 01af9107 780a8936
01 3f800000 00d9d9d9
04 00af1d93 781f88cd
01 3f800000 00c8c8c8
04 00afb60e 7812892f
01 3f800000 00f7f7f7
04 01af18bc 782e88bf
01 3f800000 00ededed
04 01afa314 78228919
01 3f800000 00d6d6d6
04 00aed7de 784488a3
01 3f800000 00e6e6e6
04 00af4f78 783a88f3
01 3f800000 00ababab
04 00ae5262 78628878
01 3f800000 00cfcfcf
04 01aeb340 785a88be
00 00000000 0000000c
01 3f800000 00000000
04 01acf8e5 7851885b
01 3f800000 00000000
04 01ace42c 786287ff
01 3f800000 00000000
04 01ad934c 78368886
01 3f800000 00000000
04 00ad7064 78498825
01 3f800000 00000000
04 00ae20d6 782488a8
01 3f800000 00000000
04 01adf273 78378845
01 3f800000 00080808
04 01ae981b 781a88c0
01 3f800000 001f1f1f
04 00ae6192 782d885f
01 3f800000 00707070
04 01aeef8c 781988cd
01 3f800000 00777777
04 00aeb4d8 782b886f
01 3f800000 00d9d9d9
04 00af1d93 781f88cd
01 3f800000 00e6e6e6
04 01aee357 78308876
01 3f800000 00f7f7f7
04 01af18bc 782e88bf
01 3f800000 00f0f0f0
04 00aee42c 783d8870
01 3f800000 00d6d6d6
04 00aed7de 784488a3
01 3f800000 00adadad
04 01aeaebd 7851885d
01 3f800000 00ababab
04 00ae5262 78628878
01 3f800000 00767676
04 01ae3ad9 786d883a
00 00000000 0000000c
01 3f800000 00000000
04 01ad5c9c 787787ba
01 3f800000 00000000
04 01ace42c 786287ff
01 3f800000 00000000
04 01addd44 785f87dd
01 3f800000 00000000
04 00ad7064 78498825
01 3f800000 00141414
04 01ae51c0 784d87fd
01 3f800000 00000000
04 01adf273 78378845
01 3f800000 003b3b3b
04 01aeb2eb 78438817
01 3f800000 001f1f1f
04 00ae6192 782d885f
01 3f800000 007a7a7a
04 01aef990 783f882b
01 3f800000 00777777
04 00aeb4d8 782b886f
01 3f800000 00e0e0e0
04 01af1e75 78438836
01 3f800000 00e6e6e6
04 01aee357 78308876
01 3f800000 00b7b7b7
04 01af1a75 784e8836
01 3f800000 00f0f0f0
04 00aee42c 783d8870
01 3f800000 005d5d5d
04 01aee6a4 78618829
01 3f800000 00adadad
04 01aeaebd 7851885d
01 3f800000 002b2b2b
04 01ae7c68 787a880d
01 3f800000 00767676
04 01ae3ad9 786d883a
00 00000000 0000000c
01 3f800000 00000000
04 01ad5c9c 787787ba
01 3f800000 002b2b2b
04 00ae7c82 7890879b
01 3f800000 00000000
04 01addd44 785f87dd
01 3f800000 003b3b3b
04 01aef5e7 787787bc
01 3f800000 00141414
04 01ae51c0 784d87fd
01 3f800000 004b4b4b
04 00af5b43 786587dc
01 3f800000 003b3b3b
04 01aeb2eb 78438817
01 3f800000 005d5d5d
04 01afa840 785987f8
01 3f800000 007a7a7a
04 01aef990 783f882b
01 3f800000 00777777
04 01afd88e 7854880d
01 3f800000 00e0e0e0
04 01af1e75 78438836
01 3f800000 00939393
04 00afe7e8 7857881b
01 3f800000 00b7b7b7
04 01af1a75 784e8836
01 3f800000 002c2c2c
04 00afd230 7860881d
01 3f800000 005d5d5d
04 01aee6a4 78618829
01 3f800000 00000000
04 01af9372 78718812
01 3f800000 002b2b2b
04 01ae7c68 787a880d
01 3f800000 00000000
04 00af27fc 788987f9
00 00000000 0000000c
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00898989
04 00a5e912 76d67eda
01 3f800000 00838383
04 01a543b0 76cb7eeb
01 3f800000 00ababab
04 01a697f2 76f27f31
01 3f800000 00939393
04 00a5a18d 76e17f4a
01 3f800000 00626262
04 00a6568f 77207f4a
01 3f800000 003c3c3c
04 00a5518b 770e7f64
