4c 00000000 000a0000
01 3f800000 008d8d8d
04 01037a42 78a67e30
01 3f800000 00909090
04 010387ee 78c47e81
01 3f800000 00898989
04 01037758 79257e32
01 3f800000 008d8d8d
04 0103852f 79457e82
01 3f800000 00868686
04 0103742b 799e7e34
01 3f800000 008a8a8a
04 00038223 79bf7e84
01 3f800000 00848484
04 010370c3 7a127e37
01 3f800000 00888888
04 01037ed2 7a347e86
01 3f800000 00828282
04 00036d2a 7a827e39
01 3f800000 00868686
04 01037b45 7aa67e88
01 3f800000 00808080
04 00036967 7aef7e3b
01 3f800000 00848484
04 01037785 7b147e8a
01 3f800000 007f7f7f
04 00036582 7b5a7e3e
01 3f800000 00838383
04 00037398 7b807e8c
01 3f800000 007e7e7e
04 01036184 7bc37e40
01 3f800000 00828282
04 01036f89 7bea7e8d
01 3f800000 007e7e7e
04 01035d74 7c2c7e42
01 3f800000 00828282
04 00036b5e 7c547e8f
00 00000000 0000000c
01 3f800000 00aaaaaa
04 01038f08 739b7e7a
01 3f800000 00a7a7a7
04 01039b91 73997ed3
01 3f800000 00a7a7a7
04 01038fe3 74647e7a
01 3f800000 00a5a5a5
04 01039cbe 74677ed3
01 3f800000 00a4a4a4
04 0103902e 75217e7a
01 3f800000 00a3a3a3
04 00039d57 75287ed3
01 3f800000 00a0a0a0
04 01038ff3 75d37e7b
01 3f800000 00a2a2a2
04 00039d60 75df7ed3
01 3f800000 009d9d9d
04 00038f37 767b7e7b
01 3f800000 00a0a0a0
04 00039ce3 768b7ed3
01 3f800000 009a9a9a
04 00038e04 771a7e7c
01 3f800000 009d9d9d
04 00039be5 772d7ed4
01 3f800000 00969696
04 01038c61 77b07e7e
01 3f800000 009b9b9b
04 00039a71 77c77ed5
01 3f800000 00939393
04 00038a57 783e7e7f
01 3f800000 00999999
04 0003988d 78577ed6
01 3f800000 00909090
04 010387ee 78c47e81
01 3f800000 00969696
04 00039643 78e07ed7
01 3f800000 008d8d8d
04 0103852f 79457e82
01 3f800000 00949494
04 0103939b 79627ed8
01 3f800000 008a8a8a
04 00038223 79bf7e84
01 3f800000 00919191
04 0103909d 79df7ed9
01 3f800000 00888888
04 01037ed2 7a347e86
01 3f800000 008f8f8f
04 00038d54 7a567edb
01 3f800000 00868686
04 01037b45 7aa67e88
01 3f800000 008d8d8d
04 000389c6 7ac97edc
01 3f800000 00848484
04 01037785 7b147e8a
01 3f800000 008b8b8b
04 010385fd 7b387edd
01 3f800000 00838383
04 00037398 7b807e8c
01 3f800000 008a8a8a
04 01038202 7ba57edf
01 3f800000 00828282
04 01036f89 7bea7e8d
01 3f800000 00898989
04 00037ddc 7c117ee0
01 3f800000 00828282
04 00036b5e 7c547e8f
01 3f800000 00898989
04 00037993 7c7c7ee1
00 00000000 0000000c
01 3f800000 00a7a7a7
04 01039b91 73997ed3
01 3f800000 00a6a6a6
04 0003a9b2 73967f33
01 3f800000 00a5a5a5
04 01039cbe 74677ed3
01 3f800000 00a5a5a5
04 0003ab04 74687f33
01 3f800000 00a3a3a3
04 00039d57 75287ed3
01 3f800000 00a5a5a5
04 0003abbd 752e7f33
01 3f800000 00a2a2a2
04 00039d60 75df7ed3
01 3f800000 00a5a5a5
04 0103abe1 75e87f33
01 3f800000 00a0a0a0
04 00039ce3 768b7ed3
01 3f800000 00a4a4a4
04 0103ab79 76977f33
01 3f800000 009d9d9d
04 00039be5 772d7ed4
01 3f800000 00a3a3a3
04 0003aa8c 773d7f33
01 3f800000 009b9b9b
04 00039a71 77c77ed5
01 3f800000 00a2a2a2
04 0003a923 77d97f33
01 3f800000 00999999
04 0003988d 78577ed6
01 3f800000 00a0a0a0
04 0003a745 786c7f34
01 3f800000 00969696
04 00039643 78e07ed7
01 3f800000 009f9f9f
04 0103a4fd 78f87f34
01 3f800000 00949494
04 0103939b 79627ed8
01 3f800000 009d9d9d
04 0003a251 797d7f35
01 3f800000 00919191
04 0103909d 79df7ed9
01 3f800000 009b9b9b
04 01039f4c 79fb7f35
01 3f800000 008f8f8f
04 00038d54 7a567edb
01 3f800000 00999999
04 01039bf6 7a757f36
01 3f800000 008d8d8d
04 000389c6 7ac97edc
01 3f800000 00979797
04 01039858 7aea7f37
01 3f800000 008b8b8b
04 010385fd 7b387edd
01 3f800000 00969696
04 0003947a 7b5b7f37
01 3f800000 008a8a8a
04 01038202 7ba57edf
01 3f800000 00959595
04 00039066 7bca7f38
01 3f800000 00898989
04 00037ddc 7c117ee0
01 3f800000 00949494
04 01038c24 7c377f39
01 3f800000 00898989
04 00037993 7c7c7ee1
01 3f800000 00939393
04 010387bc 7ca47f3a
00 00000000 0000000c
01 3f800000 00acacac
04 01037726 7ae27076
01 3f800000 00b8b8b8
04 01038749 7b0e70e5
01 3f800000 00a8a8a8
04 01037097 7b5c7092
01 3f800000 00b4b4b4
04 0103808a 7b897100
01 3f800000 00a4a4a4
04 0103699b 7bd270af
01 3f800000 00b0b0b0
04 00037961 7c00711d
01 3f800000 00a1a1a1
04 00036245 7c4470ce
01 3f800000 00acacac
04 010371e1 7c73713b
01 3f800000 009e9e9e
04 00035aa5 7cb270ee
01 3f800000 00a8a8a8
04 00036a19 7ce1715a
01 3f800000 009b9b9b
04 010352cd 7d1c710f
01 3f800000 00a4a4a4
04 0003621a 7d4c717a
01 3f800000 00999999
04 01034acc 7d837130
01 3f800000 00a1a1a1
04 010359f3 7db3719a
01 3f800000 00979797
04 010342b1 7de77152
01 3f800000 009f9f9f
04 010351b4 7e1771bb
01 3f800000 00959595
04 00033a8a 7e487175
01 3f800000 009c9c9c
04 01034969 7e7971dd
01 3f800000 00949494
04 01033264 7ea77197
01 3f800000 009b9b9b
04 01034120 7ed771fe
01 3f800000 00939393
04 00032a4b 7f0371b9
01 3f800000 009a9a9a
04 010338e4 7f34721f
01 3f800000 00939393
04 0003224c 7f5e71da
01 3f800000 00999999
04 010330c1 7f8e723f
01 3f800000 00939393
04 00031a6f 7fb771fb
01 3f800000 00999999
04 010328c0 7fe8725f
01 3f800000 00949494
04 010312c0 800e721b
01 3f800000 00999999
04 000320ec 8040727e
01 3f800000 00959595
04 00030b47 8065723b
01 3f800000 00999999
04 0103194d 8097729d
01 3f800000 00979797
04 0103040c 80bc7259
01 3f800000 009a9a9a
04 000311ea 80ef72bb
01 3f800000 00989898
04 0002fd18 81127276
01 3f800000 009b9b9b
04 01030acd 814672d7
00 00000000 0000000c
01 3f800000 00b8b8b8
04 01038749 7b0e70e5
01 3f800000 00c6c6c6
04 00039402 7b337158
01 3f800000 00b4b4b4
04 0103808a 7b897100
01 3f800000 00c2c2c2
04 01038d2c 7baf7173
01 3f800000 00b0b0b0
04 00037961 7c00711d
01 3f800000 00bdbdbd
04 010385f5 7c27718e
01 3f800000 00acacac
04 010371e1 7c73713b
01 3f800000 00b8b8b8
04 00037e6d 7c9a71ab
01 3f800000 00a8a8a8
04 00036a19 7ce1715a
01 3f800000 00b4b4b4
04 000376a2 7d0971c9
01 3f800000 00a4a4a4
04 0003621a 7d4c717a
01 3f800000 00b0b0b0
04 00036ea5 7d7371e7
01 3f800000 00a1a1a1
04 010359f3 7db3719a
01 3f800000 00acacac
04 00036684 7ddb7206
01 3f800000 009f9f9f
04 010351b4 7e1771bb
01 3f800000 00a9a9a9
04 01035e4d 7e3f7226
01 3f800000 009c9c9c
04 01034969 7e7971dd
01 3f800000 00a7a7a7
04 0103560b 7ea07245
01 3f800000 009b9b9b
04 01034120 7ed771fe
01 3f800000 00a4a4a4
04 00034dcc 7eff7265
01 3f800000 009a9a9a
04 010338e4 7f34721f
01 3f800000 00a2a2a2
04 0103459a 7f5c7284
01 3f800000 00999999
04 010330c1 7f8e723f
01 3f800000 00a1a1a1
04 00033d7f 7fb772a3
01 3f800000 00999999
04 010328c0 7fe8725f
01 3f800000 00a0a0a0
04 01033586 801172c1
01 3f800000 00999999
04 000320ec 8040727e
01 3f800000 00a0a0a0
04 00032db6 806a72df
01 3f800000 00999999
04 0103194d 8097729d
01 3f800000 00a0a0a0
04 01032619 80c272fc
01 3f800000 009a9a9a
04 000311ea 80ef72bb
01 3f800000 00a0a0a0
04 01031eb6 811a7318
01 3f800000 009b9b9b
04 01030acd 814672d7
01 3f800000 00a0a0a0
04 01031794 81727334
00 00000000 0000000c
01 3f800000 00c6c6c6
04 00039402 7b337158
01 3f800000 00d5d5d5
04 01039d43 7b5171d0
01 3f800000 00c2c2c2
04 01038d2c 7baf7173
01 3f800000 00d0d0d0
04 0003966f 7bce71e9
01 3f800000 00bdbdbd
04 010385f5 7c27718e
01 3f800000 00cbcbcb
04 00038f47 7c457203
01 3f800000 00b8b8b8
04 00037e6d 7c9a71ab
01 3f800000 00c7c7c7
04 010387d7 7cb8721f
01 3f800000 00b4b4b4
04 000376a2 7d0971c9
01 3f800000 00c2c2c2
04 0003802f 7d27723a
01 3f800000 00b0b0b0
04 00036ea5 7d7371e7
01 3f800000 00bebebe
04 0003785a 7d927257
01 3f800000 00acacac
04 00036684 7ddb7206
01 3f800000 00bababa
04 01037067 7df97274
01 3f800000 00a9a9a9
04 01035e4d 7e3f7226
01 3f800000 00b6b6b6
04 01036862 7e5e7291
01 3f800000 00a7a7a7
04 0103560b 7ea07245
01 3f800000 00b3b3b3
04 00036054 7ebf72af
01 3f800000 00a4a4a4
04 00034dcc 7eff7265
01 3f800000 00b0b0b0
04 0003584a 7f1e72cc
01 3f800000 00a2a2a2
04 0103459a 7f5c7284
01 3f800000 00aeaeae
04 0103504c 7f7b72e9
01 3f800000 00a1a1a1
04 00033d7f 7fb772a3
01 3f800000 00acacac
04 00034864 7fd77306
01 3f800000 00a0a0a0
04 01033586 801172c1
01 3f800000 00ababab
04 0103409c 80317322
01 3f800000 00a0a0a0
04 00032db6 806a72df
01 3f800000 00a9a9a9
04 000338fa 808b733e
01 3f800000 00a0a0a0
04 01032619 80c272fc
01 3f800000 00a9a9a9
04 00033186 80e47359
01 3f800000 00a0a0a0
04 01031eb6 811a7318
01 3f800000 00a8a8a8
04 01032a47 813d7374
01 3f800000 00a0a0a0
04 01031794 81727334
01 3f800000 00a8a8a8
04 01032343 8197738e
00 00000000 0000000c
01 3f800000 00d5d5d5
04 01039d43 7b5171d0
01 3f800000 00e1e1e1
04 0103a314 7b69724c
01 3f800000 00d0d0d0
04 0003966f 7bce71e9
01 3f800000 00dddddd
04 00039c59 7be57263
01 3f800000 00cbcbcb
04 00038f47 7c457203
01 3f800000 00d8d8d8
04 0103955a 7c5c727c
01 3f800000 00c7c7c7
04 010387d7 7cb8721f
01 3f800000 00d4d4d4
04 01038e21 7ccf7295
01 3f800000 00c2c2c2
04 0003802f 7d27723a
01 3f800000 00d0d0d0
04 000386bb 7d3d72af
01 3f800000 00bebebe
04 0003785a 7d927257
01 3f800000 00cccccc
04 00037f33 7da872c9
01 3f800000 00bababa
04 01037067 7df97274
01 3f800000 00c8c8c8
04 01037793 7e0f72e4
01 3f800000 00b6b6b6
04 01036862 7e5e7291
01 3f800000 00c4c4c4
04 01036fe5 7e7472ff
01 3f800000 00b3b3b3
04 00036054 7ebf72af
01 3f800000 00c1c1c1
04 01036832 7ed57319
01 3f800000 00b0b0b0
04 0003584a 7f1e72cc
01 3f800000 00bebebe
04 00036084 7f357334
01 3f800000 00aeaeae
04 0103504c 7f7b72e9
01 3f800000 00bcbcbc
04 010358e2 7f92734f
01 3f800000 00acacac
04 00034864 7fd77306
01 3f800000 00b9b9b9
04 00035154 7fee7369
01 3f800000 00ababab
04 0103409c 80317322
01 3f800000 00b7b7b7
04 000349e3 80497383
01 3f800000 00a9a9a9
04 000338fa 808b733e
01 3f800000 00b6b6b6
04 01034293 80a4739d
01 3f800000 00a9a9a9
04 00033186 80e47359
01 3f800000 00b4b4b4
04 01033b6c 80fe73b6
01 3f800000 00a8a8a8
04 01032a47 813d7374
01 3f800000 00b3b3b3
04 00033474 815973ce
01 3f800000 00a8a8a8
04 01032343 8197738e
01 3f800000 00b2b2b2
04 00032db0 81b473e6
00 00000000 0000000c
01 3f800000 00e1e1e1
04 0103a314 7b69724c
01 3f800000 00e6e6e6
04 0003a593 7b7b72cb
01 3f800000 00dddddd
04 00039c59 7be57263
01 3f800000 00e3e3e3
04 00039f05 7bf672e1
01 3f800000 00d8d8d8
04 0103955a 7c5c727c
01 3f800000 00e0e0e0
04 00039846 7c6c72f8
01 3f800000 00d4d4d4
04 01038e21 7ccf7295
01 3f800000 00dddddd
04 0003915e 7cde730f
01 3f800000 00d0d0d0
04 000386bb 7d3d72af
01 3f800000 00dadada
04 01038a57 7d4c7327
01 3f800000 00cccccc
04 00037f33 7da872c9
01 3f800000 00d7d7d7
04 01038338 7db6733e
01 3f800000 00c8c8c8
04 01037793 7e0f72e4
01 3f800000 00d4d4d4
04 01037c0b 7e1d7356
01 3f800000 00c4c4c4
04 01036fe5 7e7472ff
01 3f800000 00d2d2d2
04 000374d5 7e81736e
01 3f800000 00c1c1c1
04 01036832 7ed57319
01 3f800000 00cfcfcf
04 01036d9e 7ee37386
01 3f800000 00bebebe
04 00036084 7f357334
01 3f800000 00cdcdcd
04 0003666e 7f42739e
01 3f800000 00bcbcbc
04 010358e2 7f92734f
01 3f800000 00cacaca
04 00035f4b 7fa073b6
01 3f800000 00b9b9b9
04 00035154 7fee7369
01 3f800000 00c8c8c8
04 00035839 7ffd73ce
01 3f800000 00b7b7b7
04 000349e3 80497383
01 3f800000 00c6c6c6
04 00035140 805973e5
01 3f800000 00b6b6b6
04 01034293 80a4739d
01 3f800000 00c4c4c4
04 01034a65 80b573fc
01 3f800000 00b4b4b4
04 01033b6c 80fe73b6
01 3f800000 00c2c2c2
04 010343ab 81107413
01 3f800000 00b3b3b3
04 00033474 815973ce
01 3f800000 00c1c1c1
04 00033d19 816c7429
01 3f800000 00b2b2b2
04 00032db0 81b473e6
01 3f800000 00bfbfbf
04 000336b1 81c8743f
00 00000000 0000000c
01 3f800000 00e6e6e6
04 0003a593 7b7b72cb
01 3f800000 00e3e3e3
04 0103a4f0 7b86734e
01 3f800000 00e3e3e3
04 00039f05 7bf672e1
01 3f800000 00e1e1e1
04 00039ea0 7c007363
01 3f800000 00e0e0e0
04 00039846 7c6c72f8
01 3f800000 00dfdfdf
04 00039834 7c747377
01 3f800000 00dddddd
04 0003915e 7cde730f
01 3f800000 00dedede
04 010391b2 7ce5738c
01 3f800000 00dadada
04 01038a57 7d4c7327
01 3f800000 00dddddd
04 00038b20 7d5273a1
01 3f800000 00d7d7d7
04 01038338 7db6733e
01 3f800000 00dcdcdc
04 00038483 7dbc73b7
01 3f800000 00d4d4d4
04 01037c0b 7e1d7356
01 3f800000 00dbdbdb
04 01037de0 7e2273cc
01 3f800000 00d2d2d2
04 000374d5 7e81736e
01 3f800000 00dadada
04 0103773d 7e8673e1
01 3f800000 00cfcfcf
04 01036d9e 7ee37386
01 3f800000 00d9d9d9
04 0103709e 7ee873f6
01 3f800000 00cdcdcd
04 0003666e 7f42739e
01 3f800000 00d8d8d8
04 00036a07 7f48740b
01 3f800000 00cacaca
04 00035f4b 7fa073b6
01 3f800000 00d7d7d7
04 0103637e 7fa67420
01 3f800000 00c8c8c8
04 00035839 7ffd73ce
01 3f800000 00d6d6d6
04 01035d05 80047435
01 3f800000 00c6c6c6
04 00035140 805973e5
01 3f800000 00d5d5d5
04 010356a0 80617449
01 3f800000 00c4c4c4
04 01034a65 80b573fc
01 3f800000 00d3d3d3
04 01035054 80bd745d
01 3f800000 00c2c2c2
04 010343ab 81107413
01 3f800000 00d2d2d2
04 01034a22 811a7471
01 3f800000 00c1c1c1
04 00033d19 816c7429
01 3f800000 00d0d0d0
04 01034410 81777485
01 3f800000 00bfbfbf
04 000336b1 81c8743f
01 3f800000 00cecece
04 00033e1e 81d57498
00 00000000 0000000c
01 3f800000 00e3e3e3
04 0103a4f0 7b86734e
01 3f800000 00d7d7d7
04 0003a16b 7b8c73d5
01 3f800000 00e1e1e1
04 00039ea0 7c007363
01 3f800000 00d7d7d7
04 01039b65 7c0373e8
01 3f800000 00dfdfdf
04 00039834 7c747377
01 3f800000 00d7d7d7
04 0003955b 7c7773fb
01 3f800000 00dedede
04 010391b2 7ce5738c
01 3f800000 00d7d7d7
04 01038f4d 7ce6740d
01 3f800000 00dddddd
04 00038b20 7d5273a1
01 3f800000 00d8d8d8
04 01038941 7d527420
01 3f800000 00dcdcdc
04 00038483 7dbc73b7
01 3f800000 00d9d9d9
04 01038336 7dbb7432
01 3f800000 00dbdbdb
04 01037de0 7e2273cc
01 3f800000 00dadada
04 00037d31 7e217445
01 3f800000 00dadada
04 0103773d 7e8673e1
01 3f800000 00dcdcdc
04 01037734 7e847457
01 3f800000 00d9d9d9
04 0103709e 7ee873f6
01 3f800000 00dddddd
04 0103713f 7ee67469
01 3f800000 00d8d8d8
04 00036a07 7f48740b
01 3f800000 00dedede
04 01036b57 7f46747b
01 3f800000 00d7d7d7
04 0103637e 7fa67420
01 3f800000 00dfdfdf
04 0103657b 7fa5748d
01 3f800000 00d6d6d6
04 01035d05 80047435
01 3f800000 00e0e0e0
04 00035faf 8003749f
01 3f800000 00d5d5d5
04 010356a0 80617449
01 3f800000 00e0e0e0
04 010359f4 806074b0
01 3f800000 00d3d3d3
04 01035054 80bd745d
01 3f800000 00e0e0e0
04 0103544c 80be74c2
01 3f800000 00d2d2d2
04 01034a22 811a7471
01 3f800000 00dfdfdf
04 01034eb8 811c74d3
01 3f800000 00d0d0d0
04 01034410 81777485
01 3f800000 00dedede
04 00034939 817a74e4
01 3f800000 00cecece
04 00033e1e 81d57498
01 3f800000 00dddddd
04 010343d2 81d974f5
00 00000000 0000000c
01 3f800000 00d7d7d7
04 0003a16b 7b8c73d5
01 3f800000 00c9c9c9
04 01039b50 7b8c745f
01 3f800000 00d7d7d7
04 01039b65 7c0373e8
01 3f800000 00cacaca
04 0103959d 7c027470
01 3f800000 00d7d7d7
04 0003955b 7c7773fb
01 3f800000 00cbcbcb
04 01038ffd 7c747481
01 3f800000 00d7d7d7
04 01038f4d 7ce6740d
01 3f800000 00cccccc
04 00038a6e 7ce17492
01 3f800000 00d8d8d8
04 01038941 7d527420
01 3f800000 00cecece
04 010384f0 7d4c74a2
01 3f800000 00d9d9d9
04 01038336 7dbb7432
01 3f800000 00d1d1d1
04 00037f83 7db374b2
01 3f800000 00dadada
04 00037d31 7e217445
01 3f800000 00d4d4d4
04 01037a26 7e1974c1
01 3f800000 00dcdcdc
04 01037734 7e847457
01 3f800000 00d7d7d7
04 000374d8 7e7c74d1
01 3f800000 00dddddd
04 0103713f 7ee67469
01 3f800000 00dadada
04 00036f9b 7edd74e0
01 3f800000 00dedede
04 01036b57 7f46747b
01 3f800000 00dddddd
04 00036a6c 7f3d74ef
01 3f800000 00dfdfdf
04 0103657b 7fa5748d
01 3f800000 00e0e0e0
04 0103654c 7f9c74fe
01 3f800000 00e0e0e0
04 00035faf 8003749f
01 3f800000 00e3e3e3
04 0103603a 7ffa750d
01 3f800000 00e0e0e0
04 010359f4 806074b0
01 3f800000 00e5e5e5
04 00035b36 8059751b
01 3f800000 00e0e0e0
04 0103544c 80be74c2
01 3f800000 00e7e7e7
04 01035640 80b7752a
01 3f800000 00dfdfdf
04 01034eb8 811c74d3
01 3f800000 00e8e8e8
04 00035157 81167539
01 3f800000 00dedede
04 00034939 817a74e4
01 3f800000 00e8e8e8
04 01034c7a 81757547
01 3f800000 00dddddd
04 010343d2 81d974f5
01 3f800000 00e8e8e8
04 010347ab 81d67556
00 00000000 0000000c
01 3f800000 00c9c9c9
04 01039b50 7b8c745f
01 3f800000 00bcbcbc
04 010392f3 7b8974ed
01 3f800000 00cacaca
04 0103959d 7c027470
01 3f800000 00bdbdbd
04 01038d98 7bfc74fd
01 3f800000 00cbcbcb
04 01038ffd 7c747481
01 3f800000 00bfbfbf
04 00038865 7c6b750c
01 3f800000 00cccccc
04 00038a6e 7ce17492
01 3f800000 00c1c1c1
04 00038358 7cd7751a
01 3f800000 00cecece
04 010384f0 7d4c74a2
01 3f800000 00c4c4c4
04 01037e6c 7d407528
01 3f800000 00d1d1d1
04 00037f83 7db374b2
01 3f800000 00c7c7c7
04 0003799f 7da77535
01 3f800000 00d4d4d4
04 01037a26 7e1974c1
01 3f800000 00cacaca
04 000374ed 7e0b7542
01 3f800000 00d7d7d7
04 000374d8 7e7c74d1
01 3f800000 00cecece
04 01037054 7e6d754f
01 3f800000 00dadada
04 00036f9b 7edd74e0
01 3f800000 00d3d3d3
04 00036bd0 7ece755c
01 3f800000 00dddddd
04 00036a6c 7f3d74ef
01 3f800000 00d7d7d7
04 00036760 7f2e7568
01 3f800000 00e0e0e0
04 0103654c 7f9c74fe
01 3f800000 00dbdbdb
04 010362ff 7f8d7574
01 3f800000 00e3e3e3
04 0103603a 7ffa750d
01 3f800000 00e0e0e0
04 01035ead 7feb7580
01 3f800000 00e5e5e5
04 00035b36 8059751b
01 3f800000 00e3e3e3
04 01035a65 804a758c
01 3f800000 00e7e7e7
04 01035640 80b7752a
01 3f800000 00e7e7e7
04 01035627 80a97598
01 3f800000 00e8e8e8
04 00035157 81167539
01 3f800000 00eaeaea
04 010351f0 810875a4
01 3f800000 00e8e8e8
04 01034c7a 81757547
01 3f800000 00ececec
04 01034dbd 816975b0
01 3f800000 00e8e8e8
04 010347ab 81d67556
01 3f800000 00eeeeee
04 0103498d 81cb75bc
00 00000000 0000000c
01 3f800000 00bcbcbc
04 010392f3 7b8974ed
01 3f800000 00b2b2b2
04 010388ab 7b81757f
01 3f800000 00bdbdbd
04 01038d98 7bfc74fd
01 3f800000 00b3b3b3
04 010383a8 7bf2758d
01 3f800000 00bfbfbf
04 00038865 7c6b750c
01 3f800000 00b5b5b5
04 01037ee4 7c5f759a
01 3f800000 00c1c1c1
04 00038358 7cd7751a
01 3f800000 00b7b7b7
04 01037a56 7cc975a7
01 3f800000 00c4c4c4
04 01037e6c 7d407528
01 3f800000 00bababa
04 000375fa 7d3075b2
01 3f800000 00c7c7c7
04 0003799f 7da77535
01 3f800000 00bebebe
04 010371c9 7d9575bd
01 3f800000 00cacaca
04 000374ed 7e0b7542
01 3f800000 00c2c2c2
04 01036dbf 7df875c8
01 3f800000 00cecece
04 01037054 7e6d754f
01 3f800000 00c6c6c6
04 010369d5 7e5975d2
01 3f800000 00d3d3d3
04 00036bd0 7ece755c
01 3f800000 00cacaca
04 01036608 7eb975dc
01 3f800000 00d7d7d7
04 00036760 7f2e7568
01 3f800000 00cfcfcf
04 01036252 7f1975e6
01 3f800000 00dbdbdb
04 010362ff 7f8d7574
01 3f800000 00d4d4d4
04 00035eae 7f7875f0
01 3f800000 00e0e0e0
04 01035ead 7feb7580
01 3f800000 00d8d8d8
04 00035b17 7fd675f9
01 3f800000 00e3e3e3
04 01035a65 804a758c
01 3f800000 00dddddd
04 0003578b 80357602
01 3f800000 00e7e7e7
04 01035627 80a97598
01 3f800000 00e1e1e1
04 01035403 8094760c
01 3f800000 00eaeaea
04 010351f0 810875a4
01 3f800000 00e5e5e5
04 0103507c 80f47615
01 3f800000 00ececec
04 01034dbd 816975b0
01 3f800000 00e8e8e8
04 00034cf2 8156761f
01 3f800000 00eeeeee
04 0103498d 81cb75bc
01 3f800000 00ebebeb
04 00034961 81b87629
00 00000000 0000000c
01 3f800000 00b2b2b2
04 010388ab 7b81757f
01 3f800000 00ababab
04 01037cd0 7b777615
01 3f800000 00b3b3b3
04 010383a8 7bf2758d
01 3f800000 00acacac
04 00037824 7be57622
01 3f800000 00b5b5b5
04 01037ee4 7c5f759a
01 3f800000 00aeaeae
04 000373c8 7c50762d
01 3f800000 00b7b7b7
04 01037a56 7cc975a7
01 3f800000 00b1b1b1
04 01036fb4 7cb87638
01 3f800000 00bababa
04 000375fa 7d3075b2
01 3f800000 00b4b4b4
04 00036bdf 7d1d7641
01 3f800000 00bebebe
04 010371c9 7d9575bd
01 3f800000 00b7b7b7
04 01036841 7d80764a
01 3f800000 00c2c2c2
04 01036dbf 7df875c8
01 3f800000 00bbbbbb
04 010364d4 7de17653
01 3f800000 00c6c6c6
04 010369d5 7e5975d2
01 3f800000 00bfbfbf
04 01036190 7e42765b
01 3f800000 00cacaca
04 01036608 7eb975dc
01 3f800000 00c3c3c3
04 01035e6e 7ea17663
01 3f800000 00cfcfcf
04 01036252 7f1975e6
01 3f800000 00c8c8c8
04 00035b67 7eff766a
01 3f800000 00d4d4d4
04 00035eae 7f7875f0
01 3f800000 00cccccc
04 00035875 7f5d7672
01 3f800000 00d8d8d8
04 00035b17 7fd675f9
01 3f800000 00d0d0d0
04 00035590 7fbc7679
01 3f800000 00dddddd
04 0003578b 80357602
01 3f800000 00d5d5d5
04 010352b4 801b7680
01 3f800000 00e1e1e1
04 01035403 8094760c
01 3f800000 00d9d9d9
04 01034fd9 807a7687
01 3f800000 00e5e5e5
04 0103507c 80f47615
01 3f800000 00dddddd
04 00034cfa 80da768f
01 3f800000 00e8e8e8
04 00034cf2 8156761f
01 3f800000 00e0e0e0
04 01034a11 813c7696
01 3f800000 00ebebeb
04 00034961 81b87629
01 3f800000 00e3e3e3
04 01034718 819f769e
00 00000000 0000000c
01 3f800000 00ababab
04 01037cd0 7b777615
01 3f800000 00a7a7a7
04 00036fba 7b6a76b0
01 3f800000 00acacac
04 00037824 7be57622
01 3f800000 00a9a9a9
04 00036b5f 7bd676bb
01 3f800000 00aeaeae
04 000373c8 7c50762d
01 3f800000 00ababab
04 01036763 7c3e76c4
01 3f800000 00b1b1b1
04 01036fb4 7cb87638
01 3f800000 00aeaeae
04 010363bd 7ca476cd
01 3f800000 00b4b4b4
04 00036bdf 7d1d7641
01 3f800000 00b0b0b0
04 01036063 7d0776d6
01 3f800000 00b7b7b7
04 01036841 7d80764a
01 3f800000 00b3b3b3
04 01035d4a 7d6876dd
01 3f800000 00bbbbbb
04 010364d4 7de17653
01 3f800000 00b7b7b7
04 01035a6b 7dc876e4
01 3f800000 00bfbfbf
04 01036190 7e42765b
01 3f800000 00bababa
04 010357bb 7e2776ea
01 3f800000 00c3c3c3
04 01035e6e 7ea17663
01 3f800000 00bebebe
04 01035533 7e8476f0
01 3f800000 00c8c8c8
04 00035b67 7eff766a
01 3f800000 00c1c1c1
04 000352ca 7ee276f6
01 3f800000 00cccccc
04 00035875 7f5d7672
01 3f800000 00c5c5c5
04 01035077 7f3f76fb
01 3f800000 00d0d0d0
04 00035590 7fbc7679
01 3f800000 00c9c9c9
04 01034e33 7f9d7700
01 3f800000 00d5d5d5
04 010352b4 801b7680
01 3f800000 00cdcdcd
04 01034bf6 7ffb7706
01 3f800000 00d9d9d9
04 01034fd9 807a7687
01 3f800000 00d0d0d0
04 000349b7 805a770b
01 3f800000 00dddddd
04 00034cfa 80da768f
01 3f800000 00d3d3d3
04 01034770 80bb7710
01 3f800000 00e0e0e0
04 01034a11 813c7696
01 3f800000 00d6d6d6
04 00034519 811c7716
01 3f800000 00e3e3e3
04 01034718 819f769e
01 3f800000 00d9d9d9
04 000342ab 817f771c
00 00000000 0000000c
01 3f800000 00a7a7a7
04 00036fba 7b6a76b0
01 3f800000 00a7a7a7
04 000361ba 7b5c774f
01 3f800000 00a9a9a9
04 00036b5f 7bd676bb
01 3f800000 00a8a8a8
04 00035da7 7bc57758
01 3f800000 00ababab
04 01036763 7c3e76c4
01 3f800000 00aaaaaa
04 01035a01 7c2b7761
01 3f800000 00aeaeae
04 010363bd 7ca476cd
01 3f800000 00adadad
04 010356bb 7c8f7769
01 3f800000 00b0b0b0
04 01036063 7d0776d6
01 3f800000 00afafaf
04 010353cb 7cef776f
01 3f800000 00b3b3b3
04 01035d4a 7d6876dd
01 3f800000 00b2b2b2
04 01035125 7d4f7775
01 3f800000 00b7b7b7
04 01035a6b 7dc876e4
