4c 00000000 000a0000
01 3f800000 00000000
04 013ffd67 860b7ec4
01 3f800000 00000000
04 00405935 86437ebb
01 3f800000 00000000
04 01417304 86817efd
01 3f800000 00000000
04 0141e13f 86cc7ef6
01 3f800000 00000000
04 0042f7de 86fb7f39
01 3f800000 00000000
04 00437a98 875b7f35
01 3f800000 00000000
04 01448768 87757f79
01 3f800000 00000000
04 01451fe2 87ed7f77
01 3f800000 00000000
04 01461c21 87ea7fba
01 3f800000 00000000
04 0046ca89 887a7fbb
01 3f800000 00000000
04 0047af70 88567ffe
01 3f800000 00000000
04 004872a6 88fc8001
01 3f800000 00000000
04 0149399f 88b28042
01 3f800000 00000000
04 014a0ee6 896b8047
01 3f800000 00000000
04 004ab1ca 88f98085
01 3f800000 00000000
04 004b9487 89c1808c
01 3f800000 00000000
04 004c0e00 892480c7
01 3f800000 00000000
04 014cf782 89f480ce
00 00000000 0000000c
01 3f800000 00000000
04 013ffd67 860b7ec4
01 3f800000 00000000
04 013fa85a 85d87ed3
01 3f800000 00000000
04 01417304 86817efd
01 3f800000 00000000
04 01410da5 863e7f0a
01 3f800000 00000000
04 0042f7de 86fb7f39
01 3f800000 00000000
04 0042807c 86a67f45
01 3f800000 00000000
04 01448768 87757f79
01 3f800000 00000000
04 0143fd0d 870c7f83
01 3f800000 00000000
04 01461c21 87ea7fba
01 3f800000 00000000
04 00457ec0 876d7fc2
01 3f800000 00000000
04 0047af70 88567ffe
01 3f800000 00000000
04 01470020 87c58004
01 3f800000 00000000
04 0149399f 88b28042
01 3f800000 00000000
04 00487acd 88108046
01 3f800000 00000000
04 004ab1ca 88f98085
01 3f800000 00000000
04 0149e777 884b8089
01 3f800000 00000000
04 004c0e00 892480c7
01 3f800000 00000000
04 014b3de8 887080ca
00 00000000 0000000c
01 3f800000 00000000
04 013f5ddc 85ae7ee9
01 3f800000 00000000
04 013fa85a 85d87ed3
01 3f800000 00000000
04 0140b5c4 86087f20
01 3f800000 00000000
04 01410da5 863e7f0a
01 3f800000 00000000
04 014219fc 86607f5a
01 3f800000 00000000
04 0042807c 86a67f45
01 3f800000 00000000
04 00438748 86b67f97
01 3f800000 00000000
04 0143fd0d 870c7f83
01 3f800000 00000000
04 0044f9c7 87077fd6
01 3f800000 00000000
04 00457ec0 876d7fc2
01 3f800000 00000000
04 00466ce7 87508016
01 3f800000 00000000
04 01470020 87c58004
01 3f800000 00000000
04 0047db53 878f8057
01 3f800000 00000000
04 00487acd 88108046
01 3f800000 00000000
04 01493eee 87c08099
01 3f800000 00000000
04 0149e777 884b8089
01 3f800000 00000000
04 004a90da 87e080da
01 3f800000 00000000
04 014b3de8 887080ca
00 00000000 0000000c
01 3f800000 00000000
04 013f5ddc 85ae7ee9
01 3f800000 00000000
04 013f1d9d 858b7f06
01 3f800000 00000000
04 0140b5c4 86087f20
01 3f800000 00000000
04 00406adb 85db7f3e
01 3f800000 00000000
04 014219fc 86607f5a
01 3f800000 00000000
04 0141c393 86297f78
01 3f800000 00000000
04 00438748 86b67f97
01 3f800000 00000000
04 014324fb 86737fb4
01 3f800000 00000000
04 0044f9c7 87077fd6
01 3f800000 00000000
04 01448bbe 86b87ff2
01 3f800000 00000000
04 00466ce7 87508016
01 3f800000 00000000
04 0045f3f1 86f68032
01 3f800000 00000000
04 0047db53 878f8057
01 3f800000 00000000
04 01475904 872b8072
01 3f800000 00000000
04 01493eee 87c08099
01 3f800000 00000000
04 0048b5bf 875580b3
01 3f800000 00000000
04 004a90da 87e080da
01 3f800000 00000000
04 014a0442 877280f4
00 00000000 0000000c
01 3f800000 00000000
04 003ee652 85707f28
01 3f800000 00000000
04 013f1d9d 858b7f06
01 3f800000 00000000
04 01402b37 85b87f61
01 3f800000 00000000
04 00406adb 85db7f3e
01 3f800000 00000000
04 01417b0f 85fe7f9b
01 3f800000 00000000
04 0141c393 86297f78
01 3f800000 00000000
04 0142d365 86407fd8
01 3f800000 00000000
04 014324fb 86737fb4
01 3f800000 00000000
04 0044314a 867c8016
01 3f800000 00000000
04 01448bbe 86b87ff2
01 3f800000 00000000
04 0145914c 86b28056
01 3f800000 00000000
04 0045f3f1 86f68032
01 3f800000 00000000
04 0146ef69 86e08096
01 3f800000 00000000
04 01475904 872b8072
01 3f800000 00000000
04 0148470d 870580d6
01 3f800000 00000000
04 0048b5bf 875580b3
01 3f800000 00000000
04 0149930c 871f8116
01 3f800000 00000000
04 014a0442 877280f4
00 00000000 0000000c
01 3f800000 00000000
04 003ee652 85707f28
01 3f800000 00000000
04 003eb6c8 85597f4d
01 3f800000 00000000
04 01402b37 85b87f61
01 3f800000 00000000
04 013ff53e 859d7f88
01 3f800000 00000000
04 01417b0f 85fe7f9b
01 3f800000 00000000
04 01413e61 85dd7fc4
01 3f800000 00000000
04 0142d365 86407fd8
01 3f800000 00000000
04 01428ff5 86198001
01 3f800000 00000000
04 0044314a 867c8016
01 3f800000 00000000
04 0143e751 864f8040
01 3f800000 00000000
04 0145914c 86b28056
01 3f800000 00000000
04 0145415a 867f807f
01 3f800000 00000000
04 0146ef69 86e08096
01 3f800000 00000000
04 00469a6e 86a980bf
01 3f800000 00000000
04 0148470d 870580d6
01 3f800000 00000000
04 0047ee69 86ca80ff
01 3f800000 00000000
04 0149930c 871f8116
01 3f800000 00000000
04 0149389d 86e3813f
00 00000000 0000000c
01 3f800000 00000000
04 003e8dd4 85467f75
01 3f800000 00000000
04 003eb6c8 85597f4d
01 3f800000 00000000
04 003fc769 85877fb1
01 3f800000 00000000
04 013ff53e 859d7f88
01 3f800000 00000000
04 00410b93 85c47fef
01 3f800000 00000000
04 01413e61 85dd7fc4
01 3f800000 00000000
04 0142583c 85fb802e
01 3f800000 00000000
04 01428ff5 86198001
01 3f800000 00000000
04 0043aaeb 862e806d
01 3f800000 00000000
04 0143e751 864f8040
01 3f800000 00000000
04 004500ba 865b80ad
01 3f800000 00000000
04 0145415a 867f807f
01 3f800000 00000000
04 00465647 868180ed
01 3f800000 00000000
04 00469a6e 86a980bf
01 3f800000 00000000
04 0147a7b8 86a0812d
01 3f800000 00000000
04 0047ee69 86ca80ff
01 3f800000 00000000
04 0148f0ac 86b8816c
01 3f800000 00000000
04 0149389d 86e3813f
00 00000000 0000000c
01 3f800000 00000000
04 003e8dd4 85467f75
01 3f800000 00000000
04 003e6a56 85377f9d
01 3f800000 00000000
04 003fc769 85877fb1
01 3f800000 00000000
04 013fa041 85757fdc
01 3f800000 00000000
04 00410b93 85c47fef
01 3f800000 00000000
04 0140e0c8 85b0801c
01 3f800000 00000000
04 0142583c 85fb802e
01 3f800000 00000000
04 014229ee 85e5805c
01 3f800000 00000000
04 0043aaeb 862e806d
01 3f800000 00000000
04 00437956 8616809c
01 3f800000 00000000
04 004500ba 865b80ad
01 3f800000 00000000
04 0044cc3a 864180dd
01 3f800000 00000000
04 00465647 868180ed
01 3f800000 00000000
04 00461f61 8665811d
01 3f800000 00000000
04 0147a7b8 86a0812d
01 3f800000 00000000
04 00476f18 8683815d
01 3f800000 00000000
04 0148f0ac 86b8816c
01 3f800000 00000000
04 0148b730 869a819b
00 00000000 0000000c
01 3f800000 00000000
04 003e4b35 85297fc6
01 3f800000 00000000
04 003e6a56 85377f9d
01 3f800000 00000000
04 013f7e57 85668007
01 3f800000 00000000
04 013fa041 85757fdc
01 3f800000 00000000
04 0140bc30 859f8048
01 3f800000 00000000
04 0140e0c8 85b0801c
01 3f800000 00000000
04 004202cf 85d4808a
01 3f800000 00000000
04 014229ee 85e5805c
01 3f800000 00000000
04 00434fe9 860380cb
01 3f800000 00000000
04 00437956 8616809c
01 3f800000 00000000
04 0144a0c9 862d810d
01 3f800000 00000000
04 0044cc3a 864180dd
01 3f800000 00000000
04 0045f24b 8650814d
01 3f800000 00000000
04 00461f61 8665811d
01 3f800000 00000000
04 004740d2 866e818d
01 3f800000 00000000
04 00476f18 8683815d
01 3f800000 00000000
04 0048884a 868481cb
01 3f800000 00000000
04 0148b730 869a819b
00 00000000 0000000c
01 3f800000 00000000
04 003e4b35 85297fc6
01 3f800000 00000000
04 003e2f62 851c7fec
01 3f800000 00000000
04 013f7e57 85668007
01 3f800000 00000000
04 003f6048 8558802f
01 3f800000 00000000
04 0140bc30 859f8048
01 3f800000 00000000
04 01409c08 85918072
01 3f800000 00000000
04 004202cf 85d4808a
01 3f800000 00000000
04 0141e0b7 85c480b5
01 3f800000 00000000
04 00434fe9 860380cb
01 3f800000 00000000
04 01432c11 85f380f8
01 3f800000 00000000
04 0144a0c9 862d810d
01 3f800000 00000000
04 01447b6d 861c813a
01 3f800000 00000000
04 0045f24b 8650814d
01 3f800000 00000000
04 0045cbb2 863f817b
01 3f800000 00000000
04 004740d2 866e818d
01 3f800000 00000000
04 0047194f 865c81bb
01 3f800000 00000000
04 0048884a 868481cb
01 3f800000 00000000
04 0048603d 867281f8
00 00000000 0000000c
01 3f800000 00000000
04 013e15ef 850f8010
01 3f800000 00000000
04 003e2f62 851c7fec
01 3f800000 00000000
04 013f44e5 854a8054
01 3f800000 00000000
04 003f6048 8558802f
01 3f800000 00000000
04 01407ed1 85828099
01 3f800000 00000000
04 01409c08 85918072
01 3f800000 00000000
04 0141c1cf 85b580de
01 3f800000 00000000
04 0141e0b7 85c480b5
01 3f800000 00000000
04 01430ba2 85e38122
01 3f800000 00000000
04 01432c11 85f380f8
01 3f800000 00000000
04 014459a7 860b8164
01 3f800000 00000000
04 01447b6d 861c813a
01 3f800000 00000000
04 0145a8cd 862e81a6
01 3f800000 00000000
04 0045cbb2 863f817b
01 3f800000 00000000
04 0046f58d 864b81e6
01 3f800000 00000000
04 0047194f 865c81bb
01 3f800000 00000000
04 01483be9 86608223
01 3f800000 00000000
04 0048603d 867281f8
00 00000000 0000000c
01 3f800000 00000000
04 013e15ef 850f8010
01 3f800000 00000000
04 003dfe7b 85018030
01 3f800000 00000000
04 013f44e5 854a8054
01 3f800000 00000000
04 013f2bb7 853c8077
01 3f800000 00000000
04 01407ed1 85828099
01 3f800000 00000000
04 01406400 857280bd
01 3f800000 00000000
04 0141c1cf 85b580de
01 3f800000 00000000
04 0041a578 85a48103
01 3f800000 00000000
04 01430ba2 85e38122
01 3f800000 00000000
04 0142ede6 85d28148
01 3f800000 00000000
04 014459a7 860b8164
01 3f800000 00000000
04 01443aad 85fa818b
01 3f800000 00000000
04 0145a8cd 862e81a6
01 3f800000 00000000
04 014588c4 861c81cd
01 3f800000 00000000
04 0046f58d 864b81e6
01 3f800000 00000000
04 0046d4a9 8639820d
01 3f800000 00000000
04 01483be9 86608223
01 3f800000 00000000
04 01481a67 864e824a
00 00000000 0000000c
01 3f800000 00000000
04 003de8c5 84f3804f
01 3f800000 00000000
04 003dfe7b 85018030
01 3f800000 00000000
04 003f1475 852d8097
01 3f800000 00000000
04 013f2bb7 853c8077
01 3f800000 00000000
04 01404b46 856280de
01 3f800000 00000000
04 01406400 857280bd
01 3f800000 00000000
04 01418b5d 85948125
01 3f800000 00000000
04 0041a578 85a48103
01 3f800000 00000000
04 0042d285 85c1816b
01 3f800000 00000000
04 0142ede6 85d28148
01 3f800000 00000000
04 01441e25 85e881af
01 3f800000 00000000
04 01443aad 85fa818b
01 3f800000 00000000
04 00456b38 860a81f1
01 3f800000 00000000
04 014588c4 861c81cd
01 3f800000 00000000
04 0046b645 86268231
01 3f800000 00000000
04 0046d4a9 8639820d
01 3f800000 00000000
04 0147fb59 863b826f
01 3f800000 00000000
04 01481a67 864e824a
00 00000000 0000000c
01 3f800000 00000000
04 003de8c5 84f3804f
01 3f800000 00000000
04 003dd48f 84e4806b
01 3f800000 00000000
04 003f1475 852d8097
01 3f800000 00000000
04 003efeda 851d80b4
01 3f800000 00000000
04 01404b46 856280de
01 3f800000 00000000
04 01403458 855280fd
01 3f800000 00000000
04 01418b5d 85948125
01 3f800000 00000000
04 0141732d 85838144
01 3f800000 00000000
04 0042d285 85c1816b
01 3f800000 00000000
04 0042b927 85af818b
01 3f800000 00000000
04 01441e25 85e881af
01 3f800000 00000000
04 004403b3 85d681d0
01 3f800000 00000000
04 00456b38 860a81f1
01 3f800000 00000000
04 00454fcf 85f88213
01 3f800000 00000000
04 0046b645 86268231
01 3f800000 00000000
04 01469a06 86138253
01 3f800000 00000000
04 0147fb59 863b826f
01 3f800000 00000000
04 0147de69 86288291
00 00000000 0000000c
01 3f800000 00000000
04 013dc199 84d58085
01 3f800000 00000000
04 003dd48f 84e4806b
01 3f800000 00000000
04 013eeaa1 850d80d0
01 3f800000 00000000
04 003efeda 851d80b4
01 3f800000 00000000
04 01401ee8 85418119
01 3f800000 00000000
04 01403458 855280fd
01 3f800000 00000000
04 01415c94 85718162
01 3f800000 00000000
04 0141732d 85838144
01 3f800000 00000000
04 0042a177 859d81a9
01 3f800000 00000000
04 0042b927 85af818b
01 3f800000 00000000
04 0143eb00 85c381ef
01 3f800000 00000000
04 004403b3 85d681d0
01 3f800000 00000000
04 0045362d 85e48232
01 3f800000 00000000
04 00454fcf 85f88213
01 3f800000 00000000
04 00467f91 85ff8273
01 3f800000 00000000
04 01469a06 86138253
01 3f800000 00000000
04 0047c33e 861482b1
01 3f800000 00000000
04 0147de69 86288291
00 00000000 0000000c
01 3f800000 00000000
04 013dc199 84d58085
01 3f800000 00000000
04 013dafa6 84c5809e
01 3f800000 00000000
04 013eeaa1 850d80d0
01 3f800000 00000000
04 003ed785 84fc80ea
01 3f800000 00000000
04 01401ee8 85418119
01 3f800000 00000000
04 01400aac 85308134
01 3f800000 00000000
04 01415c94 85718162
01 3f800000 00000000
04 01414745 855f817e
01 3f800000 00000000
04 0042a177 859d81a9
01 3f800000 00000000
04 01428b22 858a81c6
01 3f800000 00000000
04 0143eb00 85c381ef
01 3f800000 00000000
04 0143d3b3 85b0820c
01 3f800000 00000000
04 0045362d 85e48232
01 3f800000 00000000
04 01451dfd 85d18250
01 3f800000 00000000
04 00467f91 85ff8273
01 3f800000 00000000
04 0046668f 85eb8291
01 3f800000 00000000
04 0047c33e 861482b1
01 3f800000 00000000
04 0047a983 860082cf
00 00000000 0000000c
01 3f800000 00000000
04 013d9e7a 84b580b6
01 3f800000 00000000
04 013dafa6 84c5809e
01 3f800000 00000000
04 003ec541 84eb8103
01 3f800000 00000000
04 003ed785 84fc80ea
01 3f800000 00000000
04 013ff75a 851e814e
01 3f800000 00000000
04 01400aac 85308134
01 3f800000 00000000
04 014132ee 854d8198
01 3f800000 00000000
04 01414745 855f817e
01 3f800000 00000000
04 004275d2 857781e1
01 3f800000 00000000
04 01428b22 858a81c6
01 3f800000 00000000
04 0043bd76 859c8228
01 3f800000 00000000
04 0143d3b3 85b0820c
01 3f800000 00000000
04 004506e2 85bc826c
01 3f800000 00000000
04 01451dfd 85d18250
01 3f800000 00000000
04 00464ea8 85d682ad
01 3f800000 00000000
04 0046668f 85eb8291
01 3f800000 00000000
04 004790e2 85eb82ec
01 3f800000 00000000
04 0047a983 860082cf
00 00000000 0000000c
01 3f800000 00000000
04 013d9e7a 84b580b6
01 3f800000 00000000
04 003d8dd7 84a480ce
01 3f800000 00000000
04 003ec541 84eb8103
01 3f800000 00000000
04 013eb394 84da811b
01 3f800000 00000000
04 013ff75a 851e814e
01 3f800000 00000000
04 003fe4a9 850c8167
01 3f800000 00000000
04 014132ee 854d8198
01 3f800000 00000000
04 00411f43 853981b2
01 3f800000 00000000
04 004275d2 857781e1
01 3f800000 00000000
04 01426137 856381fb
01 3f800000 00000000
04 0043bd76 859c8228
01 3f800000 00000000
04 0043a7f6 85888243
01 3f800000 00000000
04 004506e2 85bc826c
01 3f800000 00000000
04 0144f089 85a78287
01 3f800000 00000000
04 00464ea8 85d682ad
01 3f800000 00000000
04 01463785 85c182c9
01 3f800000 00000000
04 004790e2 85eb82ec
01 3f800000 00000000
04 01477907 85d58308
00 00000000 0000000c
01 3f800000 00000000
04 003d7d8d 849380e4
01 3f800000 00000000
04 003d8dd7 84a480ce
01 3f800000 00000000
04 003ea244 84c78133
01 3f800000 00000000
04 013eb394 84da811b
01 3f800000 00000000
04 013fd25d 84f88180
01 3f800000 00000000
04 003fe4a9 850c8167
01 3f800000 00000000
04 00410c02 852681cb
01 3f800000 00000000
04 00411f43 853981b2
01 3f800000 00000000
04 00424d0a 854e8215
01 3f800000 00000000
04 01426137 856381fb
01 3f800000 00000000
04 014392ea 8572825d
01 3f800000 00000000
04 0043a7f6 85888243
01 3f800000 00000000
04 0144daaa 859182a2
01 3f800000 00000000
04 0144f089 85a78287
01 3f800000 00000000
04 004620e1 85ab82e4
01 3f800000 00000000
04 01463785 85c182c9
01 3f800000 00000000
04 014761ad 85bf8323
01 3f800000 00000000
04 01477907 85d58308
00 00000000 0000000c
01 3f800000 00000000
04 003d7d8d 849380e4
01 3f800000 00000000
04 003d6d93 848180fb
01 3f800000 00000000
04 003ea244 84c78133
01 3f800000 00000000
04 013e914b 84b5814a
01 3f800000 00000000
04 013fd25d 84f88180
01 3f800000 00000000
04 003fc06b 84e58198
01 3f800000 00000000
04 00410c02 852681cb
01 3f800000 00000000
04 0040f921 851181e4
01 3f800000 00000000
04 00424d0a 854e8215
01 3f800000 00000000
04 00423944 8539822e
01 3f800000 00000000
04 014392ea 8572825d
01 3f800000 00000000
04 01437e48 855d8277
01 3f800000 00000000
04 0144daaa 859182a2
01 3f800000 00000000
04 0144c539 857b82bc
01 3f800000 00000000
04 004620e1 85ab82e4
01 3f800000 00000000
04 01460aae 859482ff
01 3f800000 00000000
04 014761ad 85bf8323
01 3f800000 00000000
04 00474ac8 85a7833e
00 00000000 0000000c
01 3f800000 00000000
04 013d5dea 846f8111
01 3f800000 00000000
04 003d6d93 848180fb
01 3f800000 00000000
04 013e80a8 84a18161
01 3f800000 00000000
04 013e914b 84b5814a
01 3f800000 00000000
04 003faed6 84d181af
01 3f800000 00000000
04 003fc06b 84e58198
01 3f800000 00000000
04 0140e6a2 84fc81fc
01 3f800000 00000000
04 0040f921 851181e4
01 3f800000 00000000
04 014225e3 85238247
01 3f800000 00000000
04 00423944 8539822e
01 3f800000 00000000
04 00436a11 85468290
01 3f800000 00000000
04 01437e48 855d8277
01 3f800000 00000000
04 0144b036 856482d6
01 3f800000 00000000
04 0144c539 857b82bc
01 3f800000 00000000
04 0045f4ee 857d8319
01 3f800000 00000000
04 01460aae 859482ff
01 3f800000 00000000
04 0047345b 85908358
01 3f800000 00000000
04 00474ac8 85a7833e
00 00000000 0000000c
01 3f800000 00000000
04 013d5dea 846f8111
01 3f800000 00000000
04 013d4e95 845c8126
01 3f800000 00000000
04 013e80a8 84a18161
01 3f800000 00000000
04 013e705f 848e8177
01 3f800000 00000000
04 003faed6 84d181af
01 3f800000 00000000
04 013f9da1 84bc81c6
01 3f800000 00000000
04 0140e6a2 84fc81fc
01 3f800000 00000000
04 0140d487 84e78214
01 3f800000 00000000
04 014225e3 85238247
01 3f800000 00000000
04 014212ec 850d825f
01 3f800000 00000000
04 00436a11 85468290
01 3f800000 00000000
04 00435647 852f82a9
01 3f800000 00000000
04 0144b036 856482d6
01 3f800000 00000000
04 01449ba7 854d82ef
01 3f800000 00000000
04 0045f4ee 857d8319
01 3f800000 00000000
04 0145dfa6 85658332
01 3f800000 00000000
04 0047345b 85908358
01 3f800000 00000000
04 00471e69 85788372
00 00000000 0000000c
01 3f800000 00000000
04 003d3f95 8449813b
01 3f800000 00000000
04 013d4e95 845c8126
01 3f800000 00000000
04 013e6071 8479818d
01 3f800000 00000000
04 013e705f 848e8177
01 3f800000 00000000
04 013f8cca 84a781dd
01 3f800000 00000000
04 013f9da1 84bc81c6
01 3f800000 00000000
04 0140c2d2 84d1822b
01 3f800000 00000000
04 0140d487 84e78214
01 3f800000 00000000
04 0142005f 84f68277
01 3f800000 00000000
04 014212ec 850d825f
01 3f800000 00000000
04 014342ee 851882c1
01 3f800000 00000000
04 00435647 852f82a9
01 3f800000 00000000
04 0044878b 85358308
01 3f800000 00000000
04 01449ba7 854d82ef
01 3f800000 00000000
04 0145cad6 854c834b
01 3f800000 00000000
04 0145dfa6 85658332
01 3f800000 00000000
04 004708f3 855f838b
01 3f800000 00000000
04 00471e69 85788372
00 00000000 0000000c
01 3f800000 00000000
04 003d3f95 8449813b
01 3f800000 00000000
04 003d30ee 8435814f
01 3f800000 00000000
04 013e6071 8479818d
01 3f800000 00000000
04 013e50e1 846581a2
01 3f800000 00000000
04 013f8cca 84a781dd
01 3f800000 00000000
04 013f7c58 849181f3
01 3f800000 00000000
04 0140c2d2 84d1822b
01 3f800000 00000000
04 0140b184 84ba8241
01 3f800000 00000000
04 0142005f 84f68277
01 3f800000 00000000
04 0041ee41 84df828e
01 3f800000 00000000
04 014342ee 851882c1
01 3f800000 00000000
04 00433007 850082d8
01 3f800000 00000000
04 0044878b 85358308
01 3f800000 00000000
04 014473e8 851c8320
01 3f800000 00000000
04 0145cad6 854c834b
01 3f800000 00000000
04 0045b682 85338364
01 3f800000 00000000
04 004708f3 855f838b
01 3f800000 00000000
04 0046f3fe 854583a3
00 00000000 0000000c
01 3f800000 00000000
04 003d229f 84218163
01 3f800000 00000000
04 003d30ee 8435814f
01 3f800000 00000000
04 013e41ae 845081b7
01 3f800000 00000000
04 013e50e1 846581a2
01 3f800000 00000000
04 013f6c4a 847b8208
01 3f800000 00000000
04 013f7c58 849181f3
01 3f800000 00000000
04 0140a0a2 84a38258
01 3f800000 00000000
04 0140b184 84ba8241
01 3f800000 00000000
04 0041dc92 84c782a5
01 3f800000 00000000
04 0041ee41 84df828e
01 3f800000 00000000
04 00431d95 84e782ef
01 3f800000 00000000
04 00433007 850082d8
01 3f800000 00000000
04 004460be 85038337
01 3f800000 00000000
04 014473e8 851c8320
01 3f800000 00000000
04 0045a2ac 851a837b
01 3f800000 00000000
04 0045b682 85338364
01 3f800000 00000000
04 0046df8a 852b83bb
01 3f800000 00000000
04 0046f3fe 854583a3
00 00000000 0000000c
01 3f800000 00000000
04 003d229f 84218163
01 3f800000 00000000
04 013d14ac 840c8177
01 3f800000 00000000
04 013e41ae 845081b7
01 3f800000 00000000
04 013e32de 843a81cb
01 3f800000 00000000
04 013f6c4a 847b8208
01 3f800000 00000000
04 003f5ca2 8464821d
01 3f800000 00000000
04 0140a0a2 84a38258
01 3f800000 00000000
04 0140902b 848b826d
01 3f800000 00000000
04 0041dc92 84c782a5
01 3f800000 00000000
04 0141cb54 84af82bb
01 3f800000 00000000
04 00431d95 84e782ef
01 3f800000 00000000
04 01430b9a 84ce8306
01 3f800000 00000000
04 004460be 85038337
01 3f800000 00000000
04 01444e0f 84e9834e
01 3f800000 00000000
04 0045a2ac 851a837b
01 3f800000 00000000
04 01458f56 84ff8392
01 3f800000 00000000
04 0046df8a 852b83bb
01 3f800000 00000000
04 0146cb9a 851183d3
00 00000000 0000000c
01 3f800000 00000000
04 003d0715 83f7818a
01 3f800000 00000000
04 013d14ac 840c8177
01 3f800000 00000000
04 013e2470 842481df
01 3f800000 00000000
04 013e32de 843a81cb
01 3f800000 00000000
04 013f4d65 844d8231
01 3f800000 00000000
04 003f5ca2 8464821d
01 3f800000 00000000
04 00408023 84738282
01 3f800000 00000000
04 0140902b 848b826d
01 3f800000 00000000
04 0041ba8b 849682d0
01 3f800000 00000000
04 0141cb54 84af82bb
01 3f800000 00000000
04 0142fa18 84b4831c
01 3f800000 00000000
04 01430b9a 84ce8306
01 3f800000 00000000
04 01443bdf 84cf8364
01 3f800000 00000000
04 01444e0f 84e9834e
01 3f800000 00000000
04 00457c82 84e583a9
01 3f800000 00000000
04 01458f56 84ff8392
01 3f800000 00000000
04 0046b830 84f683ea
01 3f800000 00000000
04 0146cb9a 851183d3
00 00000000 0000000c
01 3f800000 00000000
04 003d0715 83f7818a
01 3f800000 00000000
04 013cf9dd 83e2819c
01 3f800000 00000000
04 013e2470 842481df
01 3f800000 00000000
04 003e1667 840d81f2
01 3f800000 00000000
04 013f4d65 844d8231
01 3f800000 00000000
04 003f3e90 84368245
01 3f800000 00000000
04 00408023 84738282
01 3f800000 00000000
04 0140708b 845b8296
01 3f800000 00000000
04 0041ba8b 849682d0
01 3f800000 00000000
04 0041aa37 847c82e5
01 3f800000 00000000
04 0142fa18 84b4831c
01 3f800000 00000000
04 0142e911 849a8331
01 3f800000 00000000
04 01443bdf 84cf8364
01 3f800000 00000000
04 00442a2e 84b4837a
01 3f800000 00000000
04 00457c82 84e583a9
01 3f800000 00000000
04 00456a35 84ca83bf
01 3f800000 00000000
04 0046b830 84f683ea
01 3f800000 00000000
04 0146a552 84da8400
00 00000000 0000000c
01 3f800000 00000000
04 003ced05 83cc81ae
01 3f800000 00000000
04 013cf9dd 83e2819c
01 3f800000 00000000
04 013e08c4 83f68204
01 3f800000 00000000
04 003e1667 840d81f2
01 3f800000 00000000
04 003f3029 841d8258
01 3f800000 00000000
04 003f3e90 84368245
01 3f800000 00000000
04 00406165 844282aa
01 3f800000 00000000
04 0140708b 845b8296
01 3f800000 00000000
04 00419a5a 846382f9
01 3f800000 00000000
04 0041aa37 847c82e5
01 3f800000 00000000
04 0142d886 84808346
01 3f800000 00000000
04 0142e911 849a8331
01 3f800000 00000000
04 004418ff 8499838f
01 3f800000 00000000
04 00442a2e 84b4837a
01 3f800000 00000000
04 0145586c 84ae83d4
01 3f800000 00000000
04 00456a35 84ca83bf
01 3f800000 00000000
04 014692fc 84be8415
01 3f800000 00000000
04 0146a552 84da8400
00 00000000 0000000c
01 3f800000 00000000
04 003ced05 83cc81ae
01 3f800000 00000000
04 013ce08e 83b681c0
01 3f800000 00000000
04 013e08c4 83f68204
01 3f800000 00000000
04 013dfb88 83df8216
01 3f800000 00000000
04 003f3029 841d8258
01 3f800000 00000000
04 013f222e 8405826b
01 3f800000 00000000
04 00406165 844282aa
01 3f800000 00000000
04 014052b3 842882bd
01 3f800000 00000000
04 00419a5a 846382f9
01 3f800000 00000000
04 01418af7 8448830d
01 3f800000 00000000
04 0142d886 84808346
01 3f800000 00000000
04 0042c87a 8465835a
01 3f800000 00000000
04 004418ff 8499838f
01 3f800000 00000000
04 01440854 847d83a3
01 3f800000 00000000
04 0145586c 84ae83d4
01 3f800000 00000000
04 0145472c 849283e9
01 3f800000 00000000
04 014692fc 84be8415
01 3f800000 00000000
04 00468133 84a1842a
00 00000000 0000000c
01 3f800000 00000000
04 003cd479 839f81d1
01 3f800000 00000000
04 013ce08e 83b681c0
01 3f800000 00000000
04 013deeb6 83c78228
01 3f800000 00000000
04 013dfb88 83df8216
01 3f800000 00000000
04 003f14a3 83ec827d
01 3f800000 00000000
04 013f222e 8405826b
01 3f800000 00000000
04 01404476 840e82d0
01 3f800000 00000000
04 014052b3 842882bd
01 3f800000 00000000
04 01417c0f 842d8320
01 3f800000 00000000
04 01418af7 8448830d
01 3f800000 00000000
04 0142b8ee 8449836d
01 3f800000 00000000
04 0042c87a 8465835a
01 3f800000 00000000
04 0143f82e 846183b7
01 3f800000 00000000
04 01440854 847d83a3
01 3f800000 00000000
04 00453676 847583fd
01 3f800000 00000000
04 0145472c 849283e9
01 3f800000 00000000
04 00466ff9 8484843e
01 3f800000 00000000
04 00468133 84a1842a
00 00000000 0000000c
01 3f800000 00000000
04 003cd479 839f81d1
01 3f800000 00000000
04 013cc8c9 838881e1
01 3f800000 00000000
04 013deeb6 83c78228
01 3f800000 00000000
04 013de24e 83af8239
01 3f800000 00000000
04 003f14a3 83ec827d
01 3f800000 00000000
04 003f0789 83d3828f
01 3f800000 00000000
04 01404476 840e82d0
01 3f800000 00000000
04 014036af 83f482e2
01 3f800000 00000000
04 01417c0f 842d8320
01 3f800000 00000000
04 01416da3 84128333
01 3f800000 00000000
04 0142b8ee 8449836d
01 3f800000 00000000
04 0042a9e4 842d8380
01 3f800000 00000000
04 0143f82e 846183b7
