4c 00000000 000a0000
01 3f800000 00000000
04 01616bbe 79717ec4
01 3f800000 00000000
04 00624e24 79a97f4e
01 3f800000 00000000
04 016228c9 79517f4b
01 3f800000 00000000
04 0062f1c1 79987fd4
01 3f800000 00000000
04 0062d415 793f7fd7
00 00000000 0000000c
01 3f800000 00000000
04 005bd865 7ae57c34
01 3f800000 00000000
04 005c2bc8 7b237c5e
01 3f800000 00000000
04 005cce49 7a807c82
01 3f800000 00000000
04 015d1760 7ac47ca8
01 3f800000 00000000
04 015dc303 7a247cdd
01 3f800000 00000000
04 015e01a3 7a6c7cff
01 3f800000 00000000
04 015eb41a 79d07d43
01 3f800000 00000000
04 005ee834 7a1d7d61
01 3f800000 00000000
04 015f9ee8 79887db5
01 3f800000 00000000
04 015fc88e 79d97dce
01 3f800000 00000000
04 01608099 794a7e32
01 3f800000 00000000
04 0160a003 799f7e45
01 3f800000 00000000
04 0061562f 791a7eb7
01 3f800000 00000000
04 01616bbe 79717ec4
01 3f800000 00000000
04 00621c86 78f77f44
01 3f800000 00000000
04 016228c9 79517f4b
01 3f800000 00000000
04 0162d061 78e37fd8
01 3f800000 00000000
04 0062d415 793f7fd7
00 00000000 0000000c
01 3f800000 00000000
04 005bd865 7ae57c34
01 3f800000 00000000
04 015b975a 7aa77c05
01 3f800000 00000000
04 005cce49 7a807c82
01 3f800000 00000000
04 015c986c 7a3d7c56
01 3f800000 00000000
04 015dc303 7a247cdd
01 3f800000 00000000
04 005d9887 79db7cb5
01 3f800000 00000000
04 015eb41a 79d07d43
01 3f800000 00000000
04 015e9514 79837d20
01 3f800000 00000000
04 015f9ee8 79887db5
01 3f800000 00000000
04 005f8b48 79367d98
01 3f800000 00000000
04 01608099 794a7e32
01 3f800000 00000000
04 00607828 78f57e1a
01 3f800000 00000000
04 0061562f 791a7eb7
01 3f800000 00000000
04 00615884 78c17ea6
01 3f800000 00000000
04 00621c86 78f77f44
01 3f800000 00000000
04 0162290b 789c7f3a
01 3f800000 00000000
04 0162d061 78e37fd8
01 3f800000 00000000
04 0062e647 78867fd5
00 00000000 0000000c
01 3f800000 00000000
04 005b68e5 7a6b7bd1
01 3f800000 00000000
04 015b975a 7aa77c05
01 3f800000 00000000
04 005c75f4 79fb7c25
01 3f800000 00000000
04 015c986c 7a3d7c56
01 3f800000 00000000
04 015d8249 79937c88
01 3f800000 00000000
04 005d9887 79db7cb5
01 3f800000 00000000
04 005e8b2b 79367cf8
01 3f800000 00000000
04 015e9514 79837d20
01 3f800000 00000000
04 005f8da9 78e47d75
01 3f800000 00000000
04 005f8b48 79367d98
01 3f800000 00000000
04 00608699 789f7dfe
01 3f800000 00000000
04 00607828 78f57e1a
01 3f800000 00000000
04 0161729e 78687e91
01 3f800000 00000000
04 00615884 78c17ea6
01 3f800000 00000000
04 01624e2b 78407f2d
01 3f800000 00000000
04 0162290b 789c7f3a
01 3f800000 00000000
04 01631592 78287fd0
01 3f800000 00000000
04 0062e647 78867fd5
00 00000000 0000000c
01 3f800000 00000000
04 005b68e5 7a6b7bd1
01 3f800000 00000000
04 015b4d5c 7a307b98
01 3f800000 00000000
04 005c75f4 79fb7c25
01 3f800000 00000000
04 005c6727 79b97bf0
01 3f800000 00000000
04 015d8249 79937c88
01 3f800000 00000000
04 005d807e 794c7c57
01 3f800000 00000000
04 005e8b2b 79367cf8
01 3f800000 00000000
04 015e9687 78e97ccc
01 3f800000 00000000
04 005f8da9 78e47d75
01 3f800000 00000000
04 015fa622 78937d4f
01 3f800000 00000000
04 00608699 789f7dfe
01 3f800000 00000000
04 0160abfc 78497dde
01 3f800000 00000000
04 0161729e 78687e91
01 3f800000 00000000
04 0161a47c 780e7e78
01 3f800000 00000000
04 01624e2b 78407f2d
01 3f800000 00000000
04 00628bdf 77e37f1b
01 3f800000 00000000
04 01631592 78287fd0
01 3f800000 00000000
04 01635e32 77ca7fc7
00 00000000 0000000c
01 3f800000 00000000
04 015b4528 79f77b5b
01 3f800000 00000000
04 015b4d5c 7a307b98
01 3f800000 00000000
04 015c6c61 797a7bb6
01 3f800000 00000000
04 005c6727 79b97bf0
01 3f800000 00000000
04 015d9377 79067c21
01 3f800000 00000000
04 005d807e 794c7c57
01 3f800000 00000000
04 005eb768 789e7c9b
01 3f800000 00000000
04 015e9687 78e97ccc
01 3f800000 00000000
04 015fd4ef 78427d24
01 3f800000 00000000
04 015fa622 78937d4f
01 3f800000 00000000
04 0060e87c 77f47dba
01 3f800000 00000000
04 0160abfc 78497dde
01 3f800000 00000000
04 0161ee44 77b57e5b
01 3f800000 00000000
04 0161a47c 780e7e78
01 3f800000 00000000
04 0062e242 77877f07
01 3f800000 00000000
04 00628bdf 77e37f1b
01 3f800000 00000000
04 0163c03e 776b7fbb
01 3f800000 00000000
04 01635e32 77ca7fc7
00 00000000 0000000c
01 3f800000 00000000
04 015b4528 79f77b5b
01 3f800000 00000000
04 015b50ca 79c07b19
01 3f800000 00000000
04 015c6c61 797a7bb6
01 3f800000 00000000
04 015c8618 793d7b78
01 3f800000 00000000
04 015d9377 79067c21
01 3f800000 00000000
04 005dbb9d 78c37be7
01 3f800000 00000000
04 005eb768 789e7c9b
01 3f800000 00000000
04 005eee33 78557c67
01 3f800000 00000000
04 015fd4ef 78427d24
01 3f800000 00000000
04 00601a62 77f37cf5
01 3f800000 00000000
04 0060e87c 77f47dba
01 3f800000 00000000
04 00613c6a 77a07d92
01 3f800000 00000000
04 0161ee44 77b57e5b
01 3f800000 00000000
04 0062503f 775d7e3b
01 3f800000 00000000
04 0062e242 77877f07
01 3f800000 00000000
04 01635196 772c7eef
01 3f800000 00000000
04 0163c03e 776b7fbb
01 3f800000 00000000
04 00643bee 770e7fad
00 00000000 0000000c
01 3f800000 00000000
04 005b70a0 798c7ad4
01 3f800000 00000000
04 015b50ca 79c07b19
01 3f800000 00000000
04 015cb49e 79027b36
01 3f800000 00000000
04 015c8618 793d7b78
01 3f800000 00000000
04 015df939 78827ba9
01 3f800000 00000000
04 005dbb9d 78c37be7
01 3f800000 00000000
04 015f3b22 780d7c2e
01 3f800000 00000000
04 005eee33 78557c67
01 3f800000 00000000
04 016076b2 77a67cc3
01 3f800000 00000000
04 00601a62 77f37cf5
01 3f800000 00000000
04 0161a7ee 774f7d67
01 3f800000 00000000
04 00613c6a 77a07d92
01 3f800000 00000000
04 0162ca8b 77077e18
01 3f800000 00000000
04 0062503f 775d7e3b
01 3f800000 00000000
04 0063d9f4 76d37ed4
01 3f800000 00000000
04 01635196 772c7eef
01 3f800000 00000000
04 0164d15c 76b27f9b
01 3f800000 00000000
04 00643bee 770e7fad
00 00000000 0000000c
01 3f800000 00000000
04 005b70a0 798c7ad4
01 3f800000 00000000
04 005ba41f 795c7a8b
01 3f800000 00000000
04 015cb49e 79027b36
01 3f800000 00000000
04 015cf755 78ca7af0
01 3f800000 00000000
04 015df939 78827ba9
01 3f800000 00000000
04 015e4b9b 78447b68
01 3f800000 00000000
04 015f3b22 780d7c2e
01 3f800000 00000000
04 005f9d76 77c97bf2
01 3f800000 00000000
04 016076b2 77a67cc3
01 3f800000 00000000
04 0160e90d 775c7c8d
01 3f800000 00000000
04 0161a7ee 774f7d67
01 3f800000 00000000
04 01622a2a 76ff7d38
01 3f800000 00000000
04 0162ca8b 77077e18
01 3f800000 00000000
04 00635c3d 76b47df1
01 3f800000 00000000
04 0063d9f4 76d37ed4
01 3f800000 00000000
04 01647a66 767c7eb6
01 3f800000 00000000
04 0164d15c 76b27f9b
01 3f800000 00000000
04 00657f7d 76597f86
00 00000000 0000000c
01 3f800000 00000000
04 005bea95 792e7a40
01 3f800000 00000000
04 005ba41f 795c7a8b
01 3f800000 00000000
04 015d4d79 78967aa8
01 3f800000 00000000
04 015cf755 78ca7af0
01 3f800000 00000000
04 005eb1ea 78097b25
01 3f800000 00000000
04 015e4b9b 78447b68
01 3f800000 00000000
04 00601442 77887bb4
01 3f800000 00000000
04 005f9d76 77c97bf2
01 3f800000 00000000
04 00617073 77157c55
01 3f800000 00000000
04 0160e90d 775c7c8d
01 3f800000 00000000
04 0162c20b 76b37d06
01 3f800000 00000000
04 01622a2a 76ff7d38
01 3f800000 00000000
04 00640430 76637dc7
01 3f800000 00000000
04 00635c3d 76b47df1
01 3f800000 00000000
04 016531b2 76277e95
01 3f800000 00000000
04 01647a66 767c7eb6
01 3f800000 00000000
04 01664510 76027f6e
01 3f800000 00000000
04 00657f7d 76597f86
00 00000000 0000000c
01 3f800000 00000000
04 005bea95 792e7a40
01 3f800000 00000000
04 015c4361 790579f2
01 3f800000 00000000
04 015d4d79 78967aa8
01 3f800000 00000000
04 015db655 78667a5e
01 3f800000 00000000
04 005eb1ea 78097b25
01 3f800000 00000000
04 005f2b5c 77d27ade
01 3f800000 00000000
04 00601442 77887bb4
01 3f800000 00000000
04 01609ea6 774b7b73
01 3f800000 00000000
04 00617073 77157c55
01 3f800000 00000000
04 01620bee 76d27c1a
01 3f800000 00000000
04 0162c20b 76b37d06
01 3f800000 00000000
04 01636e85 766b7cd2
01 3f800000 00000000
04 00640430 76637dc7
01 3f800000 00000000
04 0064c143 76167d9b
01 3f800000 00000000
04 016531b2 76277e95
01 3f800000 00000000
04 0165fea7 75d77e72
01 3f800000 00000000
04 01664510 76027f6e
01 3f800000 00000000
04 006720d0 75af7f54
00 00000000 0000000c
01 3f800000 00000000
04 015cadf3 78e079a4
01 3f800000 00000000
04 015c4361 790579f2
01 3f800000 00000000
04 015e3140 78397a12
01 3f800000 00000000
04 015db655 78667a5e
01 3f800000 00000000
04 005fb731 779f7a96
01 3f800000 00000000
04 005f2b5c 77d27ade
01 3f800000 00000000
04 00613bc9 77117b2f
01 3f800000 00000000
04 01609ea6 774b7b73
01 3f800000 00000000
04 0162ba91 76937bdc
01 3f800000 00000000
04 01620bee 76d27c1a
01 3f800000 00000000
04 01642e92 76267c9c
01 3f800000 00000000
04 01636e85 766b7cd2
01 3f800000 00000000
04 0165925d 75cd7d6c
01 3f800000 00000000
04 0064c143 76167d9b
01 3f800000 00000000
04 0166e014 758a7e4c
01 3f800000 00000000
04 0165fea7 75d77e72
01 3f800000 00000000
04 0168117b 75607f38
01 3f800000 00000000
04 006720d0 75af7f54
00 00000000 0000000c
01 3f800000 00000000
04 015cadf3 78e079a4
01 3f800000 00000000
04 005d29c7 78bf7954
01 3f800000 00000000
04 015e3140 78397a12
01 3f800000 00000000
04 005ebd9f 781279c5
01 3f800000 00000000
04 005fb731 779f7a96
01 3f800000 00000000
04 016054b4 77717a4d
01 3f800000 00000000
04 00613bc9 77117b2f
01 3f800000 00000000
04 0061eade 76dd7aeb
01 3f800000 00000000
04 0162ba91 76937bdc
01 3f800000 00000000
04 01637b6f 76597b9d
01 3f800000 00000000
04 01642e92 76267c9c
01 3f800000 00000000
04 0165012e 75e77c63
01 3f800000 00000000
04 0165925d 75cd7d6c
01 3f800000 00000000
04 0166765b 75897d3b
01 3f800000 00000000
04 0166e014 758a7e4c
01 3f800000 00000000
04 0067d4c1 75437e23
01 3f800000 00000000
04 0168117b 75607f38
01 3f800000 00000000
04 006915bc 75157f19
00 00000000 0000000c
01 3f800000 00000000
04 015db666 78a27903
01 3f800000 00000000
04 005d29c7 78bf7954
01 3f800000 00000000
04 005f5add 77ef7977
01 3f800000 00000000
04 005ebd9f 781279c5
01 3f800000 00000000
04 00610335 77477a03
01 3f800000 00000000
04 016054b4 77717a4d
01 3f800000 00000000
04 0162ab16 76ae7aa5
01 3f800000 00000000
04 0061eade 76dd7aeb
01 3f800000 00000000
04 00644d9c 76247b5d
01 3f800000 00000000
04 01637b6f 76597b9d
01 3f800000 00000000
04 0165e54a 75ad7c2a
01 3f800000 00000000
04 0165012e 75e77c63
01 3f800000 00000000
04 00676c13 754b7d09
01 3f800000 00000000
04 0166765b 75897d3b
01 3f800000 00000000
04 0068db63 75017df9
01 3f800000 00000000
04 0067d4c1 75437e23
01 3f800000 00000000
04 016a2c31 74d17ef8
01 3f800000 00000000
04 006915bc 75157f19
00 00000000 0000000c
01 3f800000 00000000
04 015db666 78a27903
01 3f800000 00000000
04 015e5360 788c78b4
01 3f800000 00000000
04 005f5add 77ef7977
01 3f800000 00000000
04 0060086f 77d2792a
01 3f800000 00000000
04 00610335 77477a03
01 3f800000 00000000
04 0061c203 772479b8
01 3f800000 00000000
04 0162ab16 76ae7aa5
01 3f800000 00000000
04 01637ba0 76857a5f
01 3f800000 00000000
04 00644d9c 76247b5d
01 3f800000 00000000
04 01653024 75f67b1c
01 3f800000 00000000
04 0165e54a 75ad7c2a
01 3f800000 00000000
04 0166d9d2 75797bef
01 3f800000 00000000
04 00676c13 754b7d09
01 3f800000 00000000
04 0068724b 75137cd5
01 3f800000 00000000
04 0068db63 75017df9
01 3f800000 00000000
04 0169f2a1 74c67dcd
01 3f800000 00000000
04 016a2c31 74d17ef8
01 3f800000 00000000
04 016b535e 74937ed4
00 00000000 0000000c
01 3f800000 00000000
04 005f001e 787a7865
01 3f800000 00000000
04 015e5360 788c78b4
01 3f800000 00000000
04 0060c59c 77bb78dd
01 3f800000 00000000
04 0060086f 77d2792a
01 3f800000 00000000
04 0162904a 7707796f
01 3f800000 00000000
04 0061c203 772479b8
01 3f800000 00000000
04 00645b7e 76627a19
01 3f800000 00000000
04 01637ba0 76857a5f
01 3f800000 00000000
04 006621e5 75ce7adb
01 3f800000 00000000
04 01653024 75f67b1c
01 3f800000 00000000
04 0067dd7b 754d7bb3
01 3f800000 00000000
04 0166d9d2 75797bef
01 3f800000 00000000
04 00698795 74e37ca0
01 3f800000 00000000
04 0068724b 75137cd5
01 3f800000 00000000
04 006b18e2 74927da0
01 3f800000 00000000
04 0169f2a1 74c67dcd
01 3f800000 00000000
04 006c898a 745d7eaf
01 3f800000 00000000
04 016b535e 74937ed4
00 00000000 0000000c
01 3f800000 00000000
04 005f001e 787a7865
01 3f800000 00000000
04 015fbb5e 786f7817
01 3f800000 00000000
04 0060c59c 77bb78dd
01 3f800000 00000000
04 00619104 77aa7891
01 3f800000 00000000
04 0162904a 7707796f
01 3f800000 00000000
04 00636c86 76f17926
01 3f800000 00000000
04 00645b7e 76627a19
01 3f800000 00000000
04 01654911 764779d4
01 3f800000 00000000
04 006621e5 75ce7adb
01 3f800000 00000000
04 01672119 75ae7a9a
01 3f800000 00000000
04 0067dd7b 754d7bb3
01 3f800000 00000000
04 0168ee5f 75297b78
01 3f800000 00000000
04 00698795 74e37ca0
01 3f800000 00000000
04 016aa9e2 74ba7c6b
01 3f800000 00000000
04 006b18e2 74927da0
01 3f800000 00000000
04 006c4bf9 74667d72
01 3f800000 00000000
04 006c898a 745d7eaf
01 3f800000 00000000
04 016dcc61 742f7e89
00 00000000 0000000c
01 3f800000 00000000
04 006083a1 786a77cc
01 3f800000 00000000
04 015fbb5e 786f7817
01 3f800000 00000000
04 0162690a 77a07848
01 3f800000 00000000
04 00619104 77aa7891
01 3f800000 00000000
04 006454f8 76e278df
01 3f800000 00000000
04 00636c86 76f17926
01 3f800000 00000000
04 01664271 76337990
01 3f800000 00000000
04 01654911 764779d4
01 3f800000 00000000
04 00682bb7 75957a5a
01 3f800000 00000000
04 01672119 75ae7a9a
01 3f800000 00000000
04 016a0a47 750c7b3d
01 3f800000 00000000
04 0168ee5f 75297b78
01 3f800000 00000000
04 006bd6d7 749a7c36
01 3f800000 00000000
04 016aa9e2 74ba7c6b
01 3f800000 00000000
04 016d8961 74437d43
01 3f800000 00000000
04 006c4bf9 74667d72
01 3f800000 00080808
04 016f193d 740a7e61
01 3f800000 00000000
04 016dcc61 742f7e89
00 00000000 0000000c
01 3f800000 00000000
04 006083a1 786a77cc
01 3f800000 00000000
04 01615755 786a7784
01 3f800000 00000000
04 0162690a 77a07848
01 3f800000 00000000
04 01634bf4 779c7801
01 3f800000 00000000
04 006454f8 76e278df
01 3f800000 00000000
04 006547bf 76d9789a
01 3f800000 00000000
04 01664271 76337990
01 3f800000 00000000
04 01674594 7626794d
01 3f800000 00000000
04 00682bb7 75957a5a
01 3f800000 00000000
04 00693f84 75847a1b
01 3f800000 00000000
04 016a0a47 750c7b3d
01 3f800000 00020202
04 016b2ed0 74f77b02
01 3f800000 00000000
04 006bd6d7 749a7c36
01 3f800000 000c0c0c
04 016d0be0 74837c01
01 3f800000 00000000
04 016d8961 74437d43
01 3f800000 00161616
04 006ece59 74297d14
01 3f800000 00080808
04 016f193d 740a7e61
01 3f800000 001f1f1f
04 00706d2b 73ee7e39
00 00000000 0000000c
01 3f800000 00000000
04 016234cc 7871773f
01 3f800000 00000000
04 01615755 786a7784
01 3f800000 00000000
04 016437eb 779e77bd
01 3f800000 00000000
04 01634bf4 779c7801
01 3f800000 00000000
04 006642d3 76d87857
01 3f800000 00000000
04 006547bf 76d9789a
01 3f800000 00010101
04 00685041 7621790e
01 3f800000 00000000
04 01674594 7626794d
01 3f800000 000d0d0d
04 006a5a16 757c79df
01 3f800000 00000000
04 00693f84 75847a1b
01 3f800000 00181818
04 016c5957 74ec7aca
01 3f800000 00020202
04 016b2ed0 74f77b02
01 3f800000 00222222
04 016e4626 74747bcc
01 3f800000 000c0c0c
04 016d0be0 74837c01
01 3f800000 002c2c2c
04 017017d4 74187ce5
01 3f800000 00161616
04 006ece59 74297d14
01 3f800000 00353535
04 0171c4f3 73dc7e10
01 3f800000 001f1f1f
04 00706d2b 73ee7e39
00 00000000 0000000c
01 3f800000 00000000
04 016234cc 7871773f
01 3f800000 00000000
04 00631a3b 787e76fe
01 3f800000 00000000
04 016437eb 779e77bd
01 3f800000 00000000
04 01652af3 77a8777d
01 3f800000 00000000
04 006642d3 76d87857
01 3f800000 00090909
04 01674407 76df7819
01 3f800000 00010101
04 00685041 7621790e
01 3f800000 00161616
04 01696013 762478d1
01 3f800000 000d0d0d
04 006a5a16 757c79df
01 3f800000 00222222
04 016b78cc 757c79a5
01 3f800000 00181818
04 016c5957 74ec7aca
01 3f800000 002d2d2d
04 006d8700 74ea7a93
01 3f800000 00222222
04 016e4626 74747bcc
01 3f800000 00383838
04 006f828f 74707b9a
01 3f800000 002c2c2c
04 017017d4 74187ce5
01 3f800000 00424242
04 0171627d 74127cb7
01 3f800000 00353535
04 0171c4f3 73dc7e10
01 3f800000 004b4b4b
04 01731cff 73d47de7
00 00000000 0000000c
01 3f800000 00010101
04 016405b5 789176c3
01 3f800000 00000000
04 00631a3b 787e76fe
01 3f800000 00101010
04 006622e6 77b97742
01 3f800000 00000000
04 01652af3 77a8777d
01 3f800000 001e1e1e
04 006848fa 76ed77df
01 3f800000 00090909
04 01674407 76df7819
01 3f800000 002b2b2b
04 006a726a 76307899
01 3f800000 00161616
04 01696013 762478d1
01 3f800000 00373737
04 016c98c7 7586796f
01 3f800000 00222222
04 016b78cc 757c79a5
01 3f800000 00434343
04 016eb4aa 74f17a60
01 3f800000 002d2d2d
04 006d8700 74ea7a93
01 3f800000 004e4e4e
04 0170bdb9 74757b69
01 3f800000 00383838
04 006f828f 74707b9a
01 3f800000 00585858
04 0172aaac 74167c8a
01 3f800000 00424242
04 0171627d 74127cb7
01 3f800000 00626262
04 0174716d 73d87dbe
01 3f800000 004b4b4b
04 01731cff 73d47de7
00 00000000 0000000c
01 3f800000 00010101
04 016405b5 789176c3
01 3f800000 00161616
04 0164f522 78ab768d
01 3f800000 00101010
04 006622e6 77b97742
01 3f800000 00252525
04 00671d75 77d1770d
01 3f800000 001e1e1e
04 006848fa 76ed77df
01 3f800000 00333333
04 00694f1a 770377ab
01 3f800000 002b2b2b
04 006a726a 76307899
01 3f800000 00404040
04 016b8474 76457866
01 3f800000 00373737
04 016c98c7 7586796f
01 3f800000 004d4d4d
04 006db6eb 7599793d
01 3f800000 00434343
04 016eb4aa 74f17a60
01 3f800000 00585858
04 006fdef0 75027a2f
01 3f800000 004e4e4e
04 0170bdb9 74757b69
01 3f800000 00646464
04 0171f3f1 74857b3c
01 3f800000 00585858
04 0172aaac 74167c8a
01 3f800000 006e6e6e
04 0073ec69 74257c5f
01 3f800000 00626262
04 0174716d 73d87dbe
01 3f800000 00777777
04 0075bdfb 73e67d97
00 00000000 0000000c
01 3f800000 002b2b2b
04 0065e64c 78cc765f
01 3f800000 00161616
04 0164f522 78ab768d
01 3f800000 003a3a3a
04 0068182c 77f076df
01 3f800000 00252525
04 00671d75 77d1770d
01 3f800000 00484848
04 016a53b9 7721777c
01 3f800000 00333333
04 00694f1a 770377ab
01 3f800000 00555555
04 016c933b 76627838
01 3f800000 00404040
04 016b8474 76457866
01 3f800000 00616161
04 016ecfff 75b57910
01 3f800000 004d4d4d
04 006db6eb 7599793d
01 3f800000 006d6d6d
04 01710251 751e7a04
01 3f800000 00585858
04 006fdef0 75027a2f
01 3f800000 00787878
04 01732170 74a17b11
01 3f800000 00636363
04 0171f3f1 74857b3c
01 3f800000 00828282
04 007523a5 74407c37
01 3f800000 006e6e6e
04 0073ec69 74257c5f
01 3f800000 008c8c8c
04 0076fe55 74017d71
01 3f800000 00777777
04 0075bdfb 73e67d97
00 00000000 0000000c
01 3f800000 002b2b2b
04 0065e64c 78cc765f
01 3f800000 003f3f3f
04 0066d6f5 78f37637
01 3f800000 003a3a3a
04 0068182c 77f076df
01 3f800000 004e4e4e
04 016910a6 781776b7
01 3f800000 00484848
04 016a53b9 7721777c
01 3f800000 005b5b5b
04 016b5444 77487755
01 3f800000 00555555
04 016c933b 76627838
01 3f800000 00686868
04 006d9c03 76887810
01 3f800000 00616161
04 016ecfff 75b57910
01 3f800000 00747474
04 016fe118 75dc78e9
01 3f800000 006d6d6d
04 01710251 751e7a04
01 3f800000 00808080
04 00721bb0 754579dd
01 3f800000 00787878
04 01732170 74a17b11
01 3f800000 008b8b8b
04 017442ea 74c77aeb
01 3f800000 00828282
04 007523a5 74407c37
01 3f800000 00959595
04 01764ce4 74677c11
01 3f800000 008c8c8c
04 0076fe55 74017d71
01 3f800000 009e9e9e
04 01782ed6 74287d4c
00 00000000 0000000c
01 3f800000 00525252
04 0067c4bd 791f7618
01 3f800000 003f3f3f
04 0066d6f5 78f37637
01 3f800000 00606060
04 016a0462 78447697
01 3f800000 004e4e4e
04 016910a6 781776b7
01 3f800000 006e6e6e
04 016c4e17 77767734
01 3f800000 005b5b5b
04 016b5444 77487755
01 3f800000 007a7a7a
04 006e9c01 76b777ef
01 3f800000 00686868
04 006d9c03 76887810
01 3f800000 00868686
04 0170e744 760b78c7
01 3f800000 00747474
04 016fe118 75dc78e9
01 3f800000 00919191
04 007327f6 757579bb
01 3f800000 00808080
04 00721bb0 754579dd
01 3f800000 009c9c9c
04 0075551d 74f87ac9
01 3f800000 008b8b8b
04 017442ea 74c77aeb
01 3f800000 00a6a6a6
04 007764bb 74997bef
01 3f800000 00959595
04 01764ce4 74677c11
01 3f800000 00afafaf
04 01794beb 745a7d2a
01 3f800000 009e9e9e
04 01782ed6 74287d4c
00 00000000 0000000c
01 3f800000 00525252
04 0067c4bd 791f7618
01 3f800000 00646464
04 0068ad1c 79527600
01 3f800000 00606060
04 016a0462 78447697
01 3f800000 00727272
04 016af0b3 7878767f
01 3f800000 006e6e6e
04 016c4e17 77767734
01 3f800000 007f7f7f
04 006d3e60 77ab771b
01 3f800000 007a7a7a
04 006e9c01 76b777ef
01 3f800000 008b8b8b
04 016f903e 76ee77d5
01 3f800000 00868686
04 0170e744 760b78c7
01 3f800000 00969696
04 0171df64 764378ad
01 3f800000 00919191
04 007327f6 757579bb
01 3f800000 00a1a1a1
04 007423dc 75af799f
01 3f800000 009c9c9c
04 0075551d 74f87ac9
01 3f800000 00ababab
04 0176549b 75337aac
01 3f800000 00a6a6a6
04 007764bb 74997bef
01 3f800000 00b5b5b5
04 00786798 74d57bd1
01 3f800000 00afafaf
04 01794beb 745a7d2a
01 3f800000 00bebebe
04 017a51d9 74987d0b
00 00000000 0000000c
01 3f800000 00757575
04 01698d5e 798975f2
01 3f800000 00646464
04 0068ad1c 79527600
01 3f800000 00828282
04 006bd2c4 78b2766f
01 3f800000 00727272
04 016af0b3 7878767f
01 3f800000 008e8e8e
04 016e2227 77e8770a
01 3f800000 007f7f7f
04 006d3e60 77ab771b
01 3f800000 009a9a9a
04 0070759c 772d77c3
01 3f800000 008b8b8b
04 016f903e 76ee77d5
01 3f800000 00a5a5a5
04 0072c636 76847899
01 3f800000 00969696
04 0171df64 764378ad
01 3f800000 00afafaf
04 00750bf9 75f1798a
01 3f800000 00a1a1a1
04 007423dc 75af799f
01 3f800000 00b9b9b9
04 00773dda 75787a95
01 3f800000 00ababab
04 0176549b 75337aac
01 3f800000 00c2c2c2
04 017951cd 751c7bb8
01 3f800000 00b5b5b5
04 00786798 74d57bd1
01 3f800000 00cbcbcb
04 017b3cda 74e07cef
01 3f800000 00bebebe
04 017a51d9 74987d0b
00 00000000 0000000c
01 3f800000 00757575
04 01698d5e 798975f2
01 3f800000 00858585
04 016a62ac 79c675ec
01 3f800000 00828282
04 006bd2c4 78b2766f
01 3f800000 00929292
04 006ca79d 78f17668
01 3f800000 008e8e8e
04 016e2227 77e8770a
01 3f800000 009d9d9d
04 016ef652 782a7702
01 3f800000 009a9a9a
04 0070759c 772d77c3
01 3f800000 00a8a8a8
04 017148e1 777277b9
01 3f800000 00a5a5a5
04 0072c636 76847899
01 3f800000 00b2b2b2
04 0173985c 76cd788c
01 3f800000 00afafaf
04 00750bf9 75f1798a
01 3f800000 00bcbcbc
04 0075dccf 763d797b
01 3f800000 00b9b9b9
04 00773dda 75787a95
01 3f800000 00c5c5c5
04 00780d3a 75c67a83
01 3f800000 00c2c2c2
04 017951cd 751c7bb8
01 3f800000 00cecece
04 017a1f9c 756c7ba3
01 3f800000 00cbcbcb
04 017b3cda 74e07cef
01 3f800000 00d6d6d6
04 007c090f 75327cd7
00 00000000 0000000c
01 3f800000 00949494
04 016b2a0b 7a0675ef
01 3f800000 00858585
04 016a62ac 79c675ec
01 3f800000 00a0a0a0
04 016d6c25 7936766a
01 3f800000 00929292
04 006ca79d 78f17668
01 3f800000 00ababab
04 016fb7ab 78727702
01 3f800000 009d9d9d
04 016ef652 782a7702
01 3f800000 00b5b5b5
04 017206b6 77be77b7
01 3f800000 00a8a8a8
04 017148e1 777277b9
01 3f800000 00bebebe
04 01745266 771c7887
01 3f800000 00b2b2b2
04 0173985c 76cd788c
01 3f800000 00c8c8c8
04 007692d4 76907973
01 3f800000 00bcbcbc
04 0075dccf 763d797b
01 3f800000 00d0d0d0
04 0178bf18 761c7a77
01 3f800000 00c5c5c5
04 00780d3a 75c67a83
01 3f800000 00d8d8d8
04 017acd4b 75c47b93
01 3f800000 00cecece
04 017a1f9c 756c7ba3
01 3f800000 00dfdfdf
04 017cb2ab 758d7cc3
01 3f800000 00d6d6d6
04 007c090f 75327cd7
00 00000000 0000000c
01 3f800000 00949494
04 016b2a0b 7a0675ef
01 3f800000 00a3a3a3
04 016be066 7a4a75fd
01 3f800000 00a0a0a0
04 016d6c25 7936766a
01 3f800000 00adadad
04 006e1d2d 797e7676
01 3f800000 00ababab
04 016fb7ab 78727702
01 3f800000 00b7b7b7
04 007062e7 78bf770c
01 3f800000 00b5b5b5
04 017206b6 77be77b7
01 3f800000 00c0c0c0
04 0172abbc 781077be
01 3f800000 00bebebe
04 01745266 771c7887
01 3f800000 00c9c9c9
04 0074f0da 7772788b
01 3f800000 00c8c8c8
04 007692d4 76907973
01 3f800000 00d1d1d1
04 01772a7b 76ea7972
01 3f800000 00d0d0d0
04 0178bf18 761c7a77
01 3f800000 00d9d9d9
04 01794fd3 767a7a72
01 3f800000 00d8d8d8
04 017acd4b 75c47b93
01 3f800000 00e0e0e0
04 017b572a 76257b89
01 3f800000 00dfdfdf
04 017cb2ab 758d7cc3
01 3f800000 00e7e7e7
04 017d35f1 75f07cb3
