4c 00000000 000a0000
04 0102f8f5 7c847288
01 3f800000 0000006c
04 0103051d 7c3772ee
01 3f800000 0000006d
04 0002faed 7cee727f
01 3f800000 0000006d
04 01030726 7ca172e6
01 3f800000 0000006e
04 0002fcd1 7d597277
01 3f800000 0000006d
04 0003091a 7d0c72de
01 3f800000 0000006e
04 0002feab 7dc57270
01 3f800000 0000006d
04 01030b06 7d7872d6
01 3f800000 0000006d
04 00030088 7e327268
01 3f800000 0000006c
04 00030cf6 7de572cf
01 3f800000 0000006c
04 01030276 7e9f7260
01 3f800000 0000006b
04 01030ef8 7e5272c6
01 3f800000 0000006b
04 0103047f 7f0d7257
01 3f800000 00000069
04 00031119 7ec072be
01 3f800000 00000069
04 010306b2 7f7b724e
01 3f800000 00000000
04 01031366 7f2f72b5
01 3f800000 00000000
04 0003091b 7fe97244
01 3f800000 00000000
04 000315ee 7f9e72aa
00 00000000 0000000c
01 3f800000 00000049
04 0102ec79 79207352
01 3f800000 0000004c
04 0102f5a3 78e473b8
01 3f800000 0000004f
04 0102f0c2 797b7341
01 3f800000 00000051
04 0002fa08 793f73a8
01 3f800000 00000055
04 0102f49f 79d97331
01 3f800000 00000056
04 0002fe02 799c7398
01 3f800000 0000005a
04 0102f819 7a397323
01 3f800000 0000005b
04 0103019a 79fb738a
01 3f800000 0000005e
04 0102fb3b 7a9b7316
01 3f800000 0000005f
04 000304db 7a5d737e
01 3f800000 00000062
04 0002fe0d 7aff730b
01 3f800000 00000062
04 000307cf 7ac17372
01 3f800000 00000065
04 0003009d 7b667301
01 3f800000 00000065
04 01030a81 7b267368
01 3f800000 00000068
04 010302f3 7bcd72f7
01 3f800000 00000067
04 00030cfb 7b8d735e
01 3f800000 0000006a
04 0103051d 7c3772ee
01 3f800000 00000069
04 00030f4a 7bf57355
01 3f800000 0000006b
04 01030726 7ca172e6
01 3f800000 0000006a
04 0003117a 7c5e734c
01 3f800000 0000006c
04 0003091a 7d0c72de
01 3f800000 0000006a
04 00031397 7cc87344
01 3f800000 0000006c
04 01030b06 7d7872d6
01 3f800000 0000006a
04 000315ad 7d33733c
01 3f800000 0000006c
04 00030cf6 7de572cf
01 3f800000 00000069
04 000317ca 7d9f7333
01 3f800000 0000006b
04 01030ef8 7e5272c6
01 3f800000 00000068
04 010319fa 7e0b732b
01 3f800000 00000069
04 00031119 7ec072be
01 3f800000 00000067
04 00031c4b 7e797322
01 3f800000 00000067
04 01031366 7f2f72b5
01 3f800000 00000000
04 01031ecb 7ee77318
01 3f800000 00000000
04 000315ee 7f9e72aa
01 3f800000 00000000
04 01032187 7f55730e
00 00000000 0000000c
01 3f800000 0000003c
04 0102f5a3 78e473b8
01 3f800000 0000003e
04 0002fc82 78ba7420
01 3f800000 00000043
04 0002fa08 793f73a8
01 3f800000 00000044
04 010300fe 7914740f
01 3f800000 0000004a
04 0002fe02 799c7398
01 3f800000 0000004a
04 01030516 79707400
01 3f800000 00000050
04 0103019a 79fb738a
01 3f800000 00000050
04 000308d1 79ce73f2
01 3f800000 00000056
04 000304db 7a5d737e
01 3f800000 00000055
04 01030c3a 7a2e73e5
01 3f800000 0000005b
04 000307cf 7ac17372
01 3f800000 00000059
04 01030f59 7a9073da
01 3f800000 0000005f
04 01030a81 7b267368
01 3f800000 0000005d
04 0003123b 7af473cf
01 3f800000 00000062
04 00030cfb 7b8d735e
01 3f800000 00000060
04 010314ea 7b5873c5
01 3f800000 00000065
04 00030f4a 7bf57355
01 3f800000 00000062
04 01031770 7bbe73bb
01 3f800000 00000067
04 0003117a 7c5e734c
01 3f800000 00000064
04 010319db 7c2573b2
01 3f800000 00000068
04 00031397 7cc87344
01 3f800000 00000064
04 00031c36 7c8d73a9
01 3f800000 00000068
04 000315ad 7d33733c
01 3f800000 00000065
04 01031e8c 7cf673a0
01 3f800000 00000068
04 000317ca 7d9f7333
01 3f800000 00000064
04 000320ec 7d607397
01 3f800000 00000067
04 010319fa 7e0b732b
01 3f800000 00000063
04 01032361 7dcb738e
01 3f800000 00000066
04 00031c4b 7e797322
01 3f800000 00000062
04 000325f8 7e377384
01 3f800000 00000064
04 01031ecb 7ee77318
01 3f800000 00000000
04 010328c0 7ea4737a
01 3f800000 00000000
04 01032187 7f55730e
01 3f800000 00000000
04 01032bc6 7f11736e
00 00000000 0000000c
01 3f800000 00000024
04 0002fc82 78ba7420
01 3f800000 00000026
04 01030120 78a17488
01 3f800000 0000002c
04 010300fe 7914740f
01 3f800000 0000002d
04 010305b0 78fa7478
01 3f800000 00000035
04 01030516 79707400
01 3f800000 00000034
04 010309e4 79557469
01 3f800000 0000003d
04 000308d1 79ce73f2
01 3f800000 0000003c
04 01030dc5 79b1745b
01 3f800000 00000045
04 01030c3a 7a2e73e5
01 3f800000 00000043
04 0003115b 7a0f744e
01 3f800000 0000004c
04 01030f59 7a9073da
01 3f800000 00000049
04 010314b0 7a6e7442
01 3f800000 00000052
04 0003123b 7af473cf
01 3f800000 0000004e
04 000317cd 7acf7437
01 3f800000 00000057
04 010314ea 7b5873c5
01 3f800000 00000053
04 00031abd 7b31742c
01 3f800000 0000005b
04 01031770 7bbe73bb
01 3f800000 00000056
04 00031d8b 7b947422
01 3f800000 0000005e
04 010319db 7c2573b2
01 3f800000 00000059
04 00032041 7bf87418
01 3f800000 00000060
04 00031c36 7c8d73a9
01 3f800000 0000005a
04 010322eb 7c5d740e
01 3f800000 00000061
04 01031e8c 7cf673a0
01 3f800000 0000005b
04 01032595 7cc37404
01 3f800000 00000061
04 000320ec 7d607397
01 3f800000 0000005c
04 0103284b 7d2a73fa
01 3f800000 00000061
04 01032361 7dcb738e
01 3f800000 0000005b
04 01032b18 7d9373f0
01 3f800000 00000060
04 000325f8 7e377384
01 3f800000 0000005b
04 00032e09 7dfc73e5
01 3f800000 0000005f
04 010328c0 7ea4737a
01 3f800000 00000000
04 0003312c 7e6673da
01 3f800000 00000000
04 01032bc6 7f11736e
01 3f800000 00000000
04 0003348d 7ed273ce
00 00000000 0000000c
01 3f800000 00000000
04 01030120 78a17488
01 3f800000 00000000
04 00030393 789974f2
01 3f800000 00000002
04 010305b0 78fa7478
01 3f800000 00000001
04 00030832 78f174e2
01 3f800000 0000000b
04 010309e4 79557469
01 3f800000 0000000a
04 00030c82 794974d3
01 3f800000 00000016
04 01030dc5 79b1745b
01 3f800000 00000013
04 01031089 79a374c5
01 3f800000 00000022
04 0003115b 7a0f744e
01 3f800000 0000001d
04 00031451 79ff74b8
01 3f800000 0000002c
04 010314b0 7a6e7442
01 3f800000 00000027
04 000317e0 7a5b74ab
01 3f800000 00000037
04 000317cd 7acf7437
01 3f800000 00000030
04 01031b41 7ab8749f
01 3f800000 0000003f
04 00031abd 7b31742c
01 3f800000 00000038
04 00031e7d 7b177494
01 3f800000 00000046
04 00031d8b 7b947422
01 3f800000 0000003e
04 0103219e 7b767489
01 3f800000 0000004c
04 00032041 7bf87418
01 3f800000 00000044
04 010324ad 7bd7747e
01 3f800000 00000050
04 010322eb 7c5d740e
01 3f800000 00000048
04 010327b5 7c387473
01 3f800000 00000053
04 01032595 7cc37404
01 3f800000 0000004b
04 01032ac1 7c9a7469
01 3f800000 00000055
04 0103284b 7d2a73fa
01 3f800000 0000004d
04 01032ddc 7cfe745e
01 3f800000 00000056
04 01032b18 7d9373f0
01 3f800000 0000004e
04 01033110 7d637452
01 3f800000 00000056
04 00032e09 7dfc73e5
01 3f800000 0000004f
04 0103346b 7dc97447
01 3f800000 00000056
04 0003312c 7e6673da
01 3f800000 00000000
04 000337f7 7e30743a
01 3f800000 00000000
04 0003348d 7ed273ce
01 3f800000 00000000
04 00033bc2 7e99742d
00 00000000 0000000c
01 3f800000 00000000
04 00030393 789974f2
01 3f800000 00000000
04 000303fa 78a1755c
01 3f800000 00000000
04 00030832 78f174e2
01 3f800000 00000000
04 010308a5 78f7754d
01 3f800000 00000000
04 00030c82 794974d3
01 3f800000 00000000
04 01030d0d 794d753e
01 3f800000 00000000
04 01031089 79a374c5
01 3f800000 00000000
04 0003113b 79a57530
01 3f800000 00000000
04 00031451 79ff74b8
01 3f800000 00000000
04 00031535 79fd7523
01 3f800000 00000000
04 000317e0 7a5b74ab
01 3f800000 00000000
04 00031903 7a557516
01 3f800000 00000000
04 01031b41 7ab8749f
01 3f800000 00000000
04 01031cad 7aaf750a
01 3f800000 0000000b
04 00031e7d 7b177494
01 3f800000 00000003
04 0003203b 7b0974fe
01 3f800000 00000019
04 0103219e 7b767489
01 3f800000 0000000f
04 000323b6 7b6574f2
01 3f800000 00000026
04 010324ad 7bd7747e
01 3f800000 0000001b
04 01032727 7bc174e6
01 3f800000 00000030
04 010327b5 7c387473
01 3f800000 00000025
04 01032a96 7c1e74da
01 3f800000 00000037
04 01032ac1 7c9a7469
01 3f800000 0000002d
04 00032e0e 7c7c74ce
01 3f800000 0000003d
04 01032ddc 7cfe745e
01 3f800000 00000033
04 01033199 7cdb74c2
01 3f800000 00000041
04 01033110 7d637452
01 3f800000 00000038
04 00033540 7d3c74b6
01 3f800000 00000044
04 0103346b 7dc97447
01 3f800000 0000003c
04 0103390e 7d9e74a9
01 3f800000 00000046
04 000337f7 7e30743a
01 3f800000 00000000
04 01033d0f 7e02749c
01 3f800000 00000000
04 00033bc2 7e99742d
01 3f800000 00000000
04 0103414c 7e67748e
00 00000000 0000000c
01 3f800000 00000000
04 000303fa 78a1755c
01 3f800000 00000000
04 0103027f 78b875c9
01 3f800000 00000000
04 010308a5 78f7754d
01 3f800000 00000000
04 01030730 790c75ba
01 3f800000 00000000
04 01030d0d 794d753e
01 3f800000 00000000
04 01030bae 796075ab
01 3f800000 00000000
04 0003113b 79a57530
01 3f800000 00000000
04 01031000 79b4759e
01 3f800000 00000000
04 00031535 79fd7523
01 3f800000 00000000
04 0103142d 7a087590
01 3f800000 00000000
04 00031903 7a557516
01 3f800000 00000000
04 00031839 7a5d7583
01 3f800000 00000000
04 01031cad 7aaf750a
01 3f800000 00000000
04 00031c2d 7ab37576
01 3f800000 00000000
04 0003203b 7b0974fe
01 3f800000 00000000
04 00032010 7b097569
01 3f800000 00000000
04 000323b6 7b6574f2
01 3f800000 00000000
04 010323e8 7b5f755d
01 3f800000 00000000
04 01032727 7bc174e6
01 3f800000 00000000
04 000327be 7bb77550
01 3f800000 00000000
04 01032a96 7c1e74da
01 3f800000 00000000
04 01032b9a 7c0f7543
01 3f800000 00000003
04 00032e0e 7c7c74ce
01 3f800000 00000000
04 01032f84 7c697536
01 3f800000 00000011
04 01033199 7cdb74c2
01 3f800000 00000008
04 00033383 7cc37529
01 3f800000 0000001c
04 00033540 7d3c74b6
01 3f800000 00000013
04 010337a3 7d20751c
01 3f800000 00000025
04 0103390e 7d9e74a9
01 3f800000 0000001c
04 01033bea 7d7d750e
01 3f800000 0000002c
04 01033d0f 7e02749c
01 3f800000 00000000
04 01034064 7ddd7500
01 3f800000 00000000
04 0103414c 7e67748e
01 3f800000 00000000
04 0003451a 7e3e74f1
00 00000000 0000000c
01 3f800000 00000000
04 0103027f 78b875c9
01 3f800000 00000000
04 0102ff50 78dc7637
01 3f800000 00000000
04 01030730 790c75ba
01 3f800000 00000000
04 00030402 792e7629
01 3f800000 00000000
04 01030bae 796075ab
01 3f800000 00000000
04 00030892 797f761b
01 3f800000 00000000
04 01031000 79b4759e
01 3f800000 00000000
04 00030d05 79d0760d
01 3f800000 00000000
04 0103142d 7a087590
01 3f800000 00000000
04 00031160 7a2175ff
01 3f800000 00000000
04 00031839 7a5d7583
01 3f800000 00000000
04 010315a9 7a7275f2
01 3f800000 00000000
04 00031c2d 7ab37576
01 3f800000 00000000
04 000319e6 7ac375e5
01 3f800000 00000000
04 00032010 7b097569
01 3f800000 00000000
04 00031e1b 7b1475d7
01 3f800000 00000000
04 010323e8 7b5f755d
01 3f800000 00000000
04 01032250 7b6675ca
01 3f800000 00000000
04 000327be 7bb77550
01 3f800000 00000000
04 0103268b 7bb975bd
01 3f800000 00000000
04 01032b9a 7c0f7543
01 3f800000 00000000
04 00032ad2 7c0c75af
01 3f800000 00000000
04 01032f84 7c697536
01 3f800000 00000000
04 01032f2d 7c6175a1
01 3f800000 00000000
04 00033383 7cc37529
01 3f800000 00000000
04 000333a2 7cb67593
01 3f800000 00000000
04 010337a3 7d20751c
01 3f800000 00000000
04 0003383a 7d0e7585
01 3f800000 00000000
04 01033bea 7d7d750e
01 3f800000 00000000
04 01033cfb 7d677576
01 3f800000 00000000
04 01034064 7ddd7500
01 3f800000 00000008
04 010341ef 7dc27567
01 3f800000 00000000
04 0003451a 7e3e74f1
01 3f800000 00000000
04 0103471e 7e1f7557
00 00000000 0000000c
01 3f800000 00000000
04 0102ff50 78dc7637
01 3f800000 00000000
04 0002fa9f 790d76a8
01 3f800000 00000000
04 00030402 792e7629
01 3f800000 00000000
04 0102ff4e 795c769a
01 3f800000 00000000
04 00030892 797f761b
01 3f800000 00000000
04 000303eb 79aa768c
01 3f800000 00000000
04 00030d05 79d0760d
01 3f800000 00000000
04 0103087a 79f8767f
01 3f800000 00000000
04 00031160 7a2175ff
01 3f800000 00000000
04 01030cff 7a457671
01 3f800000 00000000
04 010315a9 7a7275f2
01 3f800000 00000000
04 0003117f 7a917664
01 3f800000 00000000
04 000319e6 7ac375e5
01 3f800000 00000000
04 000315fe 7ade7656
01 3f800000 00000000
04 00031e1b 7b1475d7
01 3f800000 00000000
04 00031a81 7b2b7649
01 3f800000 00000000
04 01032250 7b6675ca
01 3f800000 00000000
04 01031f0d 7b78763b
01 3f800000 00000000
04 0103268b 7bb975bd
01 3f800000 00000000
04 010323a8 7bc6762d
01 3f800000 00000000
04 00032ad2 7c0c75af
01 3f800000 00000000
04 00032855 7c14761f
01 3f800000 00000000
04 01032f2d 7c6175a1
01 3f800000 00000000
04 00032d1c 7c637610
01 3f800000 00000000
04 000333a2 7cb67593
01 3f800000 00000000
04 00033202 7cb47601
01 3f800000 00000000
04 0003383a 7d0e7585
01 3f800000 00000000
04 0103370d 7d0775f2
01 3f800000 00000000
04 01033cfb 7d677576
01 3f800000 00000000
04 00033c43 7d5b75e3
01 3f800000 00000000
04 010341ef 7dc27567
01 3f800000 00000036
04 000341ac 7db175d3
01 3f800000 00000027
04 0103471e 7e1f7557
01 3f800000 00000029
04 0103474f 7e0a75c2
00 00000000 0000000c
01 3f800000 00000000
04 0002fa9f 790d76a8
01 3f800000 00000000
04 0102f4a2 7947771b
01 3f800000 00000000
04 0102ff4e 795c769a
01 3f800000 00000000
04 0002f949 7994770e
01 3f800000 00000000
04 000303eb 79aa768c
01 3f800000 00000000
04 0102fdee 79df7701
01 3f800000 00000000
04 0103087a 79f8767f
01 3f800000 00000000
04 00030293 7a2a76f4
01 3f800000 00000000
04 01030cff 7a457671
01 3f800000 00000000
04 0003073b 7a7376e7
01 3f800000 00000000
04 0003117f 7a917664
01 3f800000 00000000
04 01030bea 7abc76d9
01 3f800000 00000000
04 000315fe 7ade7656
01 3f800000 00000000
04 000310a4 7b0476cb
01 3f800000 00000000
04 00031a81 7b2b7649
01 3f800000 00000000
04 0103156c 7b4c76be
01 3f800000 00000000
04 01031f0d 7b78763b
01 3f800000 00000000
04 01031a46 7b9576b0
01 3f800000 00000000
04 010323a8 7bc6762d
01 3f800000 00000000
04 00031f35 7bde76a1
01 3f800000 00000000
04 00032855 7c14761f
01 3f800000 00000000
04 0003243f 7c277693
01 3f800000 00000000
04 00032d1c 7c637610
01 3f800000 00000000
04 01032968 7c717684
01 3f800000 00000000
04 00033202 7cb47601
01 3f800000 00000000
04 00032eb4 7cbd7674
01 3f800000 00000000
04 0103370d 7d0775f2
01 3f800000 00000000
04 01033428 7d0b7665
01 3f800000 00000000
04 00033c43 7d5b75e3
01 3f800000 00000000
04 000339ca 7d5a7655
01 3f800000 00000000
04 000341ac 7db175d3
01 3f800000 0000005c
04 00033f9e 7dac7644
01 3f800000 00000054
04 0103474f 7e0a75c2
01 3f800000 00000052
04 000345aa 7e007633
00 00000000 0000000c
01 3f800000 00000000
04 0102f4a2 7947771b
01 3f800000 00000000
04 0002ed8f 798a7792
01 3f800000 00000000
04 0002f949 7994770e
01 3f800000 00000000
04 0102f22b 79d57786
01 3f800000 00000000
04 0102fdee 79df7701
01 3f800000 00000000
04 0002f6d2 7a1d777a
01 3f800000 00000000
04 00030293 7a2a76f4
01 3f800000 00000000
04 0102fb85 7a65776d
01 3f800000 00000000
04 0003073b 7a7376e7
01 3f800000 00000000
04 00030048 7aab7760
01 3f800000 00000000
04 01030bea 7abc76d9
01 3f800000 00000000
04 0103051c 7af07752
01 3f800000 00000000
04 000310a4 7b0476cb
01 3f800000 00000000
04 01030a05 7b347745
01 3f800000 00000000
04 0103156c 7b4c76be
01 3f800000 00000000
04 01030f06 7b787737
01 3f800000 00000000
04 01031a46 7b9576b0
01 3f800000 00000000
04 01031421 7bbc7729
01 3f800000 00000000
04 00031f35 7bde76a1
01 3f800000 00000000
04 00031958 7c00771b
01 3f800000 00000000
04 0003243f 7c277693
01 3f800000 00000000
04 01031eb1 7c45770c
01 3f800000 00000000
04 01032968 7c717684
01 3f800000 00000000
04 0003242d 7c8a76fd
01 3f800000 00000000
04 00032eb4 7cbd7674
01 3f800000 00000000
04 000329d0 7cd176ed
01 3f800000 00000000
04 01033428 7d0b7665
01 3f800000 00000000
04 01032f9e 7d1a76dd
01 3f800000 00000000
04 000339ca 7d5a7655
01 3f800000 00000000
04 0003359b 7d6576cd
01 3f800000 00000000
04 00033f9e 7dac7644
01 3f800000 00000074
04 01033bcb 7db276bc
01 3f800000 00000071
04 000345aa 7e007633
01 3f800000 0000006e
04 01034232 7e0376ab
00 00000000 0000000c
01 3f800000 00000000
04 0002ed8f 798a7792
01 3f800000 00000000
04 0102e59c 79d4780e
01 3f800000 00000000
04 0102f22b 79d57786
01 3f800000 00000000
04 0102ea29 7a1d7802
01 3f800000 00000000
04 0002f6d2 7a1d777a
01 3f800000 00000000
04 0102eecc 7a6377f6
01 3f800000 00000000
04 0102fb85 7a65776d
01 3f800000 00000000
04 0102f385 7aa877ea
01 3f800000 00000000
04 00030048 7aab7760
01 3f800000 00000000
04 0102f859 7aea77dd
01 3f800000 00000000
04 0103051c 7af07752
01 3f800000 00000000
04 0002fd47 7b2c77d0
01 3f800000 00000000
04 01030a05 7b347745
01 3f800000 00000000
04 01030252 7b6d77c3
01 3f800000 00000000
04 01030f06 7b787737
01 3f800000 00000000
04 0003077c 7bac77b6
01 3f800000 00000000
04 01031421 7bbc7729
01 3f800000 00000000
04 00030cc8 7bec77a8
01 3f800000 00000000
04 00031958 7c00771b
01 3f800000 00000000
04 00031237 7c2c7799
01 3f800000 00000000
04 01031eb1 7c45770c
01 3f800000 00000000
04 000317cb 7c6d778b
01 3f800000 00000000
04 0003242d 7c8a76fd
01 3f800000 00000000
04 01031d88 7cae777c
01 3f800000 00000000
04 000329d0 7cd176ed
01 3f800000 00000000
04 0003236f 7cf1776c
01 3f800000 00000000
04 01032f9e 7d1a76dd
01 3f800000 00000000
04 01032984 7d35775d
01 3f800000 00000000
04 0003359b 7d6576cd
01 3f800000 00000000
04 01032fc9 7d7c774d
01 3f800000 00000000
04 01033bcb 7db276bc
01 3f800000 00000080
04 00033641 7dc5773c
01 3f800000 0000007f
04 01034232 7e0376ab
01 3f800000 0000007d
04 00033cf0 7e12772b
00 00000000 0000000c
01 3f800000 00000000
04 0102e59c 79d4780e
01 3f800000 00000000
04 0102dcfe 7a23788d
01 3f800000 00000000
04 0102ea29 7a1d7802
01 3f800000 00000000
04 0002e178 7a6a7882
01 3f800000 00000000
04 0102eecc 7a6377f6
01 3f800000 00000000
04 0102e610 7aaf7877
01 3f800000 00000000
04 0102f385 7aa877ea
01 3f800000 00000000
04 0002eac8 7af1786c
01 3f800000 00000000
04 0102f859 7aea77dd
01 3f800000 00000000
04 0102efa0 7b317860
01 3f800000 00000000
04 0002fd47 7b2c77d0
01 3f800000 00000000
04 0002f49b 7b6f7854
01 3f800000 00000000
04 01030252 7b6d77c3
01 3f800000 00000000
04 0002f9b9 7bad7847
01 3f800000 00000000
04 0003077c 7bac77b6
01 3f800000 00000000
04 0102fefc 7be9783a
01 3f800000 00000000
04 00030cc8 7bec77a8
01 3f800000 00000000
04 00030466 7c25782d
01 3f800000 00000000
04 00031237 7c2c7799
01 3f800000 00000000
04 010309f8 7c61781f
01 3f800000 00000000
04 000317cb 7c6d778b
01 3f800000 00000000
04 00030fb4 7c9e7811
01 3f800000 00000000
04 01031d88 7cae777c
01 3f800000 00000000
04 0103159b 7cdc7802
01 3f800000 00000000
04 0003236f 7cf1776c
01 3f800000 00000000
04 01031bb0 7d1a77f3
01 3f800000 00000000
04 01032984 7d35775d
01 3f800000 00000000
04 010321f4 7d5b77e4
01 3f800000 00000000
04 01032fc9 7d7c774d
01 3f800000 00000000
04 00032869 7d9e77d4
01 3f800000 00000000
04 00033641 7dc5773c
01 3f800000 00000086
04 00032f12 7de477c4
01 3f800000 00000086
04 00033cf0 7e12772b
01 3f800000 00000085
04 000335f1 7e2d77b3
00 00000000 0000000c
01 3f800000 00000000
04 0102dcfe 7a23788d
01 3f800000 00000000
04 0102d3e5 7a777912
01 3f800000 00000000
04 0002e178 7a6a7882
01 3f800000 00000000
04 0102d849 7abc7908
01 3f800000 00000000
04 0102e610 7aaf7877
01 3f800000 00000000
04 0102dcd1 7aff78fe
01 3f800000 00000000
04 0002eac8 7af1786c
01 3f800000 00000000
04 0102e17d 7b3f78f3
01 3f800000 00000000
04 0102efa0 7b317860
01 3f800000 00000000
04 0102e64f 7b7d78e8
01 3f800000 00000000
04 0002f49b 7b6f7854
01 3f800000 00000000
04 0002eb48 7bb978dd
01 3f800000 00000000
04 0002f9b9 7bad7847
01 3f800000 00000000
04 0102f069 7bf378d1
01 3f800000 00000000
04 0102fefc 7be9783a
01 3f800000 00000000
04 0102f5b2 7c2d78c5
01 3f800000 00000000
04 00030466 7c25782d
01 3f800000 00000000
04 0002fb25 7c6678b8
01 3f800000 00000000
04 010309f8 7c61781f
01 3f800000 00000000
04 000300c4 7c9f78ab
01 3f800000 00000000
04 00030fb4 7c9e7811
01 3f800000 00000000
04 0003068f 7cd9789e
01 3f800000 00000000
04 0103159b 7cdc7802
01 3f800000 00000000
04 00030c88 7d137890
01 3f800000 00000000
04 01031bb0 7d1a77f3
01 3f800000 00000000
04 000312b0 7d4f7882
01 3f800000 00000000
04 010321f4 7d5b77e4
01 3f800000 00000000
04 00031909 7d8c7873
01 3f800000 00000000
04 00032869 7d9e77d4
01 3f800000 00000000
04 00031f95 7dcc7864
01 3f800000 00000000
04 00032f12 7de477c4
01 3f800000 00000089
04 01032654 7e0f7855
01 3f800000 00000089
04 000335f1 7e2d77b3
01 3f800000 00000089
04 00032d49 7e567845
00 00000000 0000000c
01 3f800000 00000000
04 0102d3e5 7a777912
01 3f800000 00000000
04 0002ca7f 7acd799d
01 3f800000 00000000
04 0102d849 7abc7908
01 3f800000 00000000
04 0002cecb 7b127994
01 3f800000 00000000
04 0102dcd1 7aff78fe
01 3f800000 00000000
04 0102d33c 7b53798a
01 3f800000 00000000
04 0102e17d 7b3f78f3
01 3f800000 00000000
04 0102d7d4 7b917981
01 3f800000 00000000
04 0102e64f 7b7d78e8
01 3f800000 00000000
04 0002dc94 7bcd7977
01 3f800000 00000000
04 0002eb48 7bb978dd
01 3f800000 00000000
04 0102e17b 7c07796c
01 3f800000 00000000
04 0102f069 7bf378d1
01 3f800000 00000000
04 0002e68c 7c407961
01 3f800000 00000000
04 0102f5b2 7c2d78c5
01 3f800000 00000000
04 0102ebc8 7c777956
01 3f800000 00000000
04 0002fb25 7c6678b8
01 3f800000 00000000
04 0102f12e 7cae794b
01 3f800000 00000000
04 000300c4 7c9f78ab
01 3f800000 00000000
04 0002f6c2 7ce4793f
01 3f800000 00000000
04 0003068f 7cd9789e
01 3f800000 00000000
04 0002fc83 7d1b7932
01 3f800000 00000000
04 00030c88 7d137890
01 3f800000 00000000
04 01030272 7d537926
01 3f800000 00000000
04 000312b0 7d4f7882
01 3f800000 00000000
04 00030892 7d8d7919
01 3f800000 00000000
04 00031909 7d8c7873
01 3f800000 00000000
04 00030ee4 7dc8790b
01 3f800000 00000000
04 00031f95 7dcc7864
01 3f800000 00000000
04 00031568 7e0678fd
01 3f800000 00000000
04 01032654 7e0f7855
01 3f800000 0000008b
04 01031c21 7e4778ef
01 3f800000 0000008b
04 00032d49 7e567845
01 3f800000 0000008b
04 0103230f 7e8c78e1
00 00000000 0000000c
01 3f800000 00000000
04 0002ca7f 7acd799d
01 3f800000 00000000
04 0002c0f8 7b257a2e
01 3f800000 00000000
04 0002cecb 7b127994
01 3f800000 00000000
04 0002c529 7b697a26
01 3f800000 00000000
04 0102d33c 7b53798a
01 3f800000 00000000
04 0102c97e 7ba97a1e
01 3f800000 00000000
04 0102d7d4 7b917981
01 3f800000 00000000
04 0002cdf8 7be67a15
01 3f800000 00000000
04 0002dc94 7bcd7977
01 3f800000 00000000
04 0102d297 7c217a0c
01 3f800000 00000000
04 0102e17b 7c07796c
01 3f800000 00000000
04 0002d75e 7c5a7a03
01 3f800000 00000000
04 0002e68c 7c407961
01 3f800000 00000000
04 0102dc4d 7c9179f9
01 3f800000 00000000
04 0102ebc8 7c777956
01 3f800000 00000000
04 0002e166 7cc679ef
01 3f800000 00000000
04 0102f12e 7cae794b
01 3f800000 00000000
04 0102e6a8 7cfc79e5
01 3f800000 00000000
04 0002f6c2 7ce4793f
01 3f800000 00000000
04 0002ec17 7d3179db
01 3f800000 00000000
04 0002fc83 7d1b7932
01 3f800000 00000000
04 0102f1b3 7d6679d0
01 3f800000 00000000
04 01030272 7d537926
01 3f800000 00000000
04 0102f77d 7d9d79c5
01 3f800000 00000000
04 00030892 7d8d7919
01 3f800000 00000000
04 0002fd77 7dd479b9
01 3f800000 00000000
04 00030ee4 7dc8790b
01 3f800000 00000000
04 000303a3 7e0e79ad
01 3f800000 00000000
04 00031568 7e0678fd
01 3f800000 00000000
04 00030a02 7e4b79a1
01 3f800000 00000000
04 01031c21 7e4778ef
01 3f800000 00000089
04 01031095 7e8b7994
01 3f800000 0000008c
04 0103230f 7e8c78e1
01 3f800000 00000089
04 0103175f 7ece7987
00 00000000 0000000c
01 3f800000 00000000
04 0002c0f8 7b257a2e
01 3f800000 00000000
04 0002b8f9 7b717ab9
01 3f800000 00000000
04 0002c529 7b697a26
01 3f800000 00000000
04 0102bd11 7bb47ab2
01 3f800000 00000000
04 0102c97e 7ba97a1e
01 3f800000 00000000
04 0002c148 7bf47aaa
01 3f800000 00000000
04 0002cdf8 7be67a15
01 3f800000 00000000
04 0102c5a1 7c307aa3
01 3f800000 00000000
04 0102d297 7c217a0c
01 3f800000 00000000
04 0002ca1b 7c6b7a9b
01 3f800000 00000000
04 0002d75e 7c5a7a03
01 3f800000 00000000
04 0102ceb8 7ca27a93
01 3f800000 00000000
04 0102dc4d 7c9179f9
01 3f800000 00000000
04 0102d379 7cd97a8a
01 3f800000 00000000
04 0002e166 7cc679ef
01 3f800000 00000000
04 0102d860 7d0e7a82
01 3f800000 00000000
04 0102e6a8 7cfc79e5
01 3f800000 00000000
04 0102dd6e 7d427a79
01 3f800000 00000000
04 0002ec17 7d3179db
01 3f800000 00000000
04 0002e2a4 7d777a70
01 3f800000 00000000
04 0102f1b3 7d6679d0
01 3f800000 00000000
04 0002e805 7dab7a67
01 3f800000 00000000
04 0102f77d 7d9d79c5
01 3f800000 00000000
04 0102ed92 7de17a5d
01 3f800000 00000000
04 0002fd77 7dd479b9
01 3f800000 00000000
04 0102f34c 7e187a53
01 3f800000 00000000
04 000303a3 7e0e79ad
01 3f800000 00000000
04 0102f936 7e527a49
01 3f800000 00000000
