4c 00000000 000a0000
01 3f800000 008d8d8d
04 01033c25 788b7ea0
01 3f800000 008a8a8a
04 00032fe9 79047e56
01 3f800000 008b8b8b
04 00033d53 78f47ea0
01 3f800000 00888888
04 0103309d 796a7e56
01 3f800000 008a8a8a
04 01033e2b 795b7ea0
01 3f800000 00878787
04 01033112 79cf7e57
01 3f800000 00898989
04 01033ebb 79c17ea0
01 3f800000 00878787
04 01033155 7a347e57
01 3f800000 00898989
04 00033f10 7a267ea0
01 3f800000 00868686
04 00033174 7a987e57
01 3f800000 00898989
04 01033f39 7a8c7ea0
01 3f800000 00868686
04 0003317b 7afd7e57
01 3f800000 00888888
04 00033f44 7af27ea1
00 00000000 0000000c
01 3f800000 009b9b9b
04 01031de4 73a47ef9
01 3f800000 00a0a0a0
04 010313bb 73c97eac
01 3f800000 009a9a9a
04 00032556 74337ef7
01 3f800000 009e9e9e
04 01031aac 74557ea9
01 3f800000 009a9a9a
04 00032c08 74bd7ef5
01 3f800000 009c9c9c
04 000320e5 74dd7ea7
01 3f800000 00999999
04 000331ff 75427ef4
01 3f800000 009a9a9a
04 0103266b 75607ea5
01 3f800000 00989898
04 0003373f 75c37ef2
01 3f800000 00989898
04 01032b44 75df7ea3
01 3f800000 00979797
04 01033bd1 763f7ef1
01 3f800000 00969696
04 01032f78 765a7ea2
01 3f800000 00969696
04 01033fbd 76b87ef0
01 3f800000 00949494
04 01033310 76d17ea1
01 3f800000 00959595
04 0103430c 772c7ef0
01 3f800000 00929292
04 01033615 77447ea1
01 3f800000 00949494
04 000345ca 779e7eef
01 3f800000 00909090
04 01033893 77b47ea0
01 3f800000 00939393
04 01034803 780c7eef
01 3f800000 008e8e8e
04 01033a94 78217ea0
01 3f800000 00919191
04 010349c2 78787eef
01 3f800000 008d8d8d
04 01033c25 788b7ea0
01 3f800000 00919191
04 00034b16 78e17eef
01 3f800000 008b8b8b
04 00033d53 78f47ea0
01 3f800000 00909090
04 01034c0c 79497eef
01 3f800000 008a8a8a
04 01033e2b 795b7ea0
01 3f800000 008f8f8f
04 01034cb2 79b17eef
01 3f800000 00898989
04 01033ebb 79c17ea0
01 3f800000 008e8e8e
04 00034d16 7a177eef
01 3f800000 00898989
04 00033f10 7a267ea0
01 3f800000 008e8e8e
04 00034d48 7a7e7eef
01 3f800000 00898989
04 01033f39 7a8c7ea0
01 3f800000 008e8e8e
04 01034d55 7ae67eef
01 3f800000 00888888
04 00033f44 7af27ea1
00 00000000 0000000c
01 3f800000 009b9b9b
04 01031de4 73a47ef9
01 3f800000 00999999
04 01032952 737a7f4d
01 3f800000 009a9a9a
04 00032556 74337ef7
01 3f800000 00999999
04 00033117 740b7f4c
01 3f800000 009a9a9a
04 00032c08 74bd7ef5
01 3f800000 009a9a9a
04 01033818 74967f4a
01 3f800000 00999999
04 000331ff 75427ef4
01 3f800000 009a9a9a
04 01033e58 751e7f49
01 3f800000 00989898
04 0003373f 75c37ef2
01 3f800000 009b9b9b
04 010343db 75a17f48
01 3f800000 00979797
04 01033bd1 763f7ef1
01 3f800000 009b9b9b
04 000348aa 761f7f47
01 3f800000 00969696
04 01033fbd 76b87ef0
01 3f800000 009b9b9b
04 01034ccd 76997f46
01 3f800000 00959595
04 0103430c 772c7ef0
01 3f800000 009b9b9b
04 0003504e 77107f45
01 3f800000 00949494
04 000345ca 779e7eef
01 3f800000 009a9a9a
04 01035337 77837f45
01 3f800000 00939393
04 01034803 780c7eef
01 3f800000 009a9a9a
04 01035595 77f37f44
01 3f800000 00919191
04 010349c2 78787eef
01 3f800000 009a9a9a
04 01035774 78617f44
01 3f800000 00919191
04 00034b16 78e17eef
01 3f800000 00999999
04 000358e2 78cc7f44
01 3f800000 00909090
04 01034c0c 79497eef
01 3f800000 00999999
04 000359ed 79367f43
01 3f800000 008f8f8f
04 01034cb2 79b17eef
01 3f800000 00989898
04 00035aa2 799f7f43
01 3f800000 008e8e8e
04 00034d16 7a177eef
01 3f800000 00989898
04 01035b11 7a077f43
01 3f800000 008e8e8e
04 00034d48 7a7e7eef
01 3f800000 00979797
04 00035b49 7a707f43
01 3f800000 008e8e8e
04 01034d55 7ae67eef
01 3f800000 00979797
04 01035b58 7ad97f43
00 00000000 0000000c
01 3f800000 00c6c6c6
04 00034c51 798a71d2
01 3f800000 00bababa
04 01033caa 7999716c
01 3f800000 00c5c5c5
04 00034aca 7a0571d8
01 3f800000 00b9b9b9
04 00033b2b 7a127172
01 3f800000 00c4c4c4
04 000348b8 7a7e71e0
01 3f800000 00b8b8b8
04 01033922 7a8b717a
01 3f800000 00c2c2c2
04 0103462a 7af771ea
01 3f800000 00b7b7b7
04 0103369e 7b027185
01 3f800000 00c1c1c1
04 01034330 7b6e71f6
01 3f800000 00b6b6b6
04 010333b0 7b787191
01 3f800000 00bfbfbf
04 01033fd9 7be47203
01 3f800000 00b5b5b5
04 01033066 7bed719f
01 3f800000 00bebebe
04 01033c37 7c597212
01 3f800000 00b4b4b4
04 01032cd0 7c6171ae
01 3f800000 00bcbcbc
04 01033857 7ccc7221
01 3f800000 00b4b4b4
04 010328ff 7cd371be
01 3f800000 00bbbbbb
04 0103344a 7d3d7231
01 3f800000 00b3b3b3
04 01032500 7d4471cf
01 3f800000 00bababa
04 0103301d 7dae7242
01 3f800000 00b3b3b3
04 010320e2 7db471e0
01 3f800000 00b9b9b9
04 01032be0 7e1d7253
01 3f800000 00b3b3b3
04 01031cb3 7e2371f2
01 3f800000 00b8b8b8
04 0103279e 7e8c7264
01 3f800000 00b3b3b3
04 00031881 7e917203
01 3f800000 00b8b8b8
04 01032367 7ef97275
01 3f800000 00b3b3b3
04 00031459 7efd7215
01 3f800000 00b8b8b8
04 00031f45 7f667285
01 3f800000 00b3b3b3
04 00031047 7f697226
01 3f800000 00b7b7b7
04 01031b46 7fd37295
01 3f800000 00b4b4b4
04 00030c58 7fd57236
01 3f800000 00b7b7b7
04 01031775 803f72a4
01 3f800000 00b4b4b4
04 01030896 803f7246
01 3f800000 00b7b7b7
04 000313de 80ab72b3
01 3f800000 00b5b5b5
04 0103050d 80aa7255
00 00000000 0000000c
01 3f800000 00c6c6c6
04 00034c51 798a71d2
01 3f800000 00d4d4d4
04 010358c5 7980723c
01 3f800000 00c5c5c5
04 00034aca 7a0571d8
01 3f800000 00d3d3d3
04 01035742 79fc7242
01 3f800000 00c4c4c4
04 000348b8 7a7e71e0
01 3f800000 00d1d1d1
04 00035539 7a767249
01 3f800000 00c2c2c2
04 0103462a 7af771ea
01 3f800000 00cfcfcf
04 000352b7 7aef7253
01 3f800000 00c1c1c1
04 01034330 7b6e71f6
01 3f800000 00cdcdcd
04 00034fcd 7b67725e
01 3f800000 00bfbfbf
04 01033fd9 7be47203
01 3f800000 00cbcbcb
04 01034c89 7bdd726a
01 3f800000 00bebebe
04 01033c37 7c597212
01 3f800000 00c9c9c9
04 000348fc 7c517278
01 3f800000 00bcbcbc
04 01033857 7ccc7221
01 3f800000 00c7c7c7
04 01034533 7cc47286
01 3f800000 00bbbbbb
04 0103344a 7d3d7231
01 3f800000 00c5c5c5
04 0103413e 7d367295
01 3f800000 00bababa
04 0103301d 7dae7242
01 3f800000 00c3c3c3
04 00033d2a 7da772a4
01 3f800000 00b9b9b9
04 01032be0 7e1d7253
01 3f800000 00c2c2c2
04 00033906 7e1672b4
01 3f800000 00b8b8b8
04 0103279e 7e8c7264
01 3f800000 00c0c0c0
04 010334de 7e8572c4
01 3f800000 00b8b8b8
04 01032367 7ef97275
01 3f800000 00bfbfbf
04 010330bf 7ef372d4
01 3f800000 00b8b8b8
04 00031f45 7f667285
01 3f800000 00bebebe
04 01032cb6 7f6072e3
01 3f800000 00b7b7b7
04 01031b46 7fd37295
01 3f800000 00bdbdbd
04 010328ce 7fce72f2
01 3f800000 00b7b7b7
04 01031775 803f72a4
01 3f800000 00bcbcbc
04 01032512 803b7300
01 3f800000 00b7b7b7
04 000313de 80ab72b3
01 3f800000 00bbbbbb
04 0003218f 80a8730d
00 00000000 0000000c
01 3f800000 00e4e4e4
04 010361f6 797b72aa
01 3f800000 00d4d4d4
04 010358c5 7980723c
01 3f800000 00e3e3e3
04 01036083 79f772b0
01 3f800000 00d3d3d3
04 01035742 79fc7242
01 3f800000 00e1e1e1
04 01035e93 7a7272b7
01 3f800000 00d1d1d1
04 00035539 7a767249
01 3f800000 00dedede
04 00035c33 7aea72bf
01 3f800000 00cfcfcf
04 000352b7 7aef7253
01 3f800000 00dcdcdc
04 00035973 7b6272c9
01 3f800000 00cdcdcd
04 00034fcd 7b67725e
01 3f800000 00d9d9d9
04 0103565f 7bd772d4
01 3f800000 00cbcbcb
04 01034c89 7bdd726a
01 3f800000 00d7d7d7
04 01035307 7c4b72e0
01 3f800000 00c9c9c9
04 000348fc 7c517278
01 3f800000 00d4d4d4
04 00034f78 7cbe72ed
01 3f800000 00c7c7c7
04 01034533 7cc47286
01 3f800000 00d2d2d2
04 01034bbf 7d2f72fa
01 3f800000 00c5c5c5
04 0103413e 7d367295
01 3f800000 00cfcfcf
04 010347ea 7d9f7308
01 3f800000 00c3c3c3
04 00033d2a 7da772a4
01 3f800000 00cdcdcd
04 00034405 7e0e7316
01 3f800000 00c2c2c2
04 00033906 7e1672b4
01 3f800000 00cbcbcb
04 0103401c 7e7d7324
01 3f800000 00c0c0c0
04 010334de 7e8572c4
01 3f800000 00c9c9c9
04 00033c3d 7eeb7332
01 3f800000 00bfbfbf
04 010330bf 7ef372d4
01 3f800000 00c7c7c7
04 01033871 7f587340
01 3f800000 00bebebe
04 01032cb6 7f6072e3
01 3f800000 00c5c5c5
04 010334c5 7fc6734d
01 3f800000 00bdbdbd
04 010328ce 7fce72f2
01 3f800000 00c3c3c3
04 00033142 8034735a
01 3f800000 00bcbcbc
04 01032512 803b7300
01 3f800000 00c2c2c2
04 01032df4 80a27366
01 3f800000 00bbbbbb
04 0003218f 80a8730d
00 00000000 0000000c
01 3f800000 00e4e4e4
04 010361f6 797b72aa
01 3f800000 00f3f3f3
04 000367eb 797c731d
01 3f800000 00e3e3e3
04 01036083 79f772b0
01 3f800000 00f2f2f2
04 01036692 79f87321
01 3f800000 00e1e1e1
04 01035e93 7a7272b7
01 3f800000 00f0f0f0
04 000364c9 7a717328
01 3f800000 00dedede
04 00035c33 7aea72bf
01 3f800000 00ededed
04 0103629f 7ae9732f
01 3f800000 00dcdcdc
04 00035973 7b6272c9
01 3f800000 00ebebeb
04 0103601e 7b5f7338
01 3f800000 00d9d9d9
04 0103565f 7bd772d4
01 3f800000 00e8e8e8
04 00035d55 7bd47341
01 3f800000 00d7d7d7
04 01035307 7c4b72e0
01 3f800000 00e5e5e5
04 00035a4e 7c46734b
01 3f800000 00d4d4d4
04 00034f78 7cbe72ed
01 3f800000 00e2e2e2
04 00035717 7cb87356
01 3f800000 00d2d2d2
04 01034bbf 7d2f72fa
01 3f800000 00e0e0e0
04 000353bb 7d287362
01 3f800000 00cfcfcf
04 010347ea 7d9f7308
01 3f800000 00dddddd
04 01035046 7d97736e
01 3f800000 00cdcdcd
04 00034405 7e0e7316
01 3f800000 00dadada
04 01034cc2 7e06737a
01 3f800000 00cbcbcb
04 0103401c 7e7d7324
01 3f800000 00d7d7d7
04 0003493d 7e737386
01 3f800000 00c9c9c9
04 00033c3d 7eeb7332
01 3f800000 00d4d4d4
04 010345bf 7ee17392
01 3f800000 00c7c7c7
04 01033871 7f587340
01 3f800000 00d2d2d2
04 00034253 7f4e739e
01 3f800000 00c5c5c5
04 010334c5 7fc6734d
01 3f800000 00cfcfcf
04 00033f04 7fbc73a9
01 3f800000 00c3c3c3
04 00033142 8034735a
01 3f800000 00cccccc
04 01033bdb 802a73b4
01 3f800000 00c2c2c2
04 01032df4 80a27366
01 3f800000 00cacaca
04 000338e1 809873bf
00 00000000 0000000c
01 3f800000 00fdfdfd
04 01036abd 79837393
01 3f800000 00f3f3f3
04 000367eb 797c731d
01 3f800000 00fcfcfc
04 01036986 79fd7397
01 3f800000 00f2f2f2
04 01036692 79f87321
01 3f800000 00fafafa
04 000367f2 7a75739c
01 3f800000 00f0f0f0
04 000364c9 7a717328
01 3f800000 00f9f9f9
04 0003660c 7aeb73a2
01 3f800000 00ededed
04 0103629f 7ae9732f
01 3f800000 00f7f7f7
04 000363de 7b5f73a9
01 3f800000 00ebebeb
04 0103601e 7b5f7338
01 3f800000 00f5f5f5
04 00036174 7bd273b1
01 3f800000 00e8e8e8
04 00035d55 7bd47341
01 3f800000 00f2f2f2
04 00035ed7 7c4373ba
01 3f800000 00e5e5e5
04 00035a4e 7c46734b
01 3f800000 00f0f0f0
04 01035c11 7cb373c3
01 3f800000 00e2e2e2
04 00035717 7cb87356
01 3f800000 00ededed
04 0103592d 7d2273cc
01 3f800000 00e0e0e0
04 000353bb 7d287362
01 3f800000 00ebebeb
04 00035634 7d9073d6
01 3f800000 00dddddd
04 01035046 7d97736e
01 3f800000 00e8e8e8
04 00035330 7dfd73df
01 3f800000 00dadada
04 01034cc2 7e06737a
01 3f800000 00e5e5e5
04 0103502a 7e6973e9
01 3f800000 00d7d7d7
04 0003493d 7e737386
01 3f800000 00e2e2e2
04 00034d2b 7ed673f3
01 3f800000 00d4d4d4
04 010345bf 7ee17392
01 3f800000 00dedede
04 00034a3d 7f4373fd
01 3f800000 00d2d2d2
04 00034253 7f4e739e
01 3f800000 00dbdbdb
04 00034768 7fb07406
01 3f800000 00cfcfcf
04 00033f04 7fbc73a9
01 3f800000 00d8d8d8
04 000344b4 801d740f
01 3f800000 00cccccc
04 01033bdb 802a73b4
01 3f800000 00d5d5d5
04 0103422a 808c7418
01 3f800000 00cacaca
04 000338e1 809873bf
00 00000000 0000000c
01 3f800000 00fdfdfd
04 01036abd 79837393
01 3f800000 00fdfdfd
04 01036a9a 798e740d
01 3f800000 00fcfcfc
04 01036986 79fd7397
01 3f800000 00fcfcfc
04 0003698a 7a067410
01 3f800000 00fafafa
04 000367f2 7a75739c
01 3f800000 00fcfcfc
04 01036834 7a7c7414
01 3f800000 00f9f9f9
04 0003660c 7aeb73a2
01 3f800000 00fcfcfc
04 0003669e 7af07419
01 3f800000 00f7f7f7
04 000363de 7b5f73a9
01 3f800000 00fcfcfc
04 010364d1 7b63741f
01 3f800000 00f5f5f5
04 00036174 7bd273b1
01 3f800000 00fbfbfb
04 010362d6 7bd37425
01 3f800000 00f2f2f2
04 00035ed7 7c4373ba
01 3f800000 00fafafa
04 000360b4 7c42742b
01 3f800000 00f0f0f0
04 01035c11 7cb373c3
01 3f800000 00f9f9f9
04 00035e73 7cb07432
01 3f800000 00ededed
04 0103592d 7d2273cc
01 3f800000 00f8f8f8
04 00035c1b 7d1c7439
01 3f800000 00ebebeb
04 00035634 7d9073d6
01 3f800000 00f6f6f6
04 010359b5 7d887440
01 3f800000 00e8e8e8
04 00035330 7dfd73df
01 3f800000 00f4f4f4
04 01035746 7df47448
01 3f800000 00e5e5e5
04 0103502a 7e6973e9
01 3f800000 00f2f2f2
04 010354d8 7e5f744f
01 3f800000 00e2e2e2
04 00034d2b 7ed673f3
01 3f800000 00efefef
04 01035270 7eca7457
01 3f800000 00dedede
04 00034a3d 7f4373fd
01 3f800000 00ececec
04 01035017 7f36745e
01 3f800000 00dbdbdb
04 00034768 7fb07406
01 3f800000 00e9e9e9
04 01034dd3 7fa27465
01 3f800000 00d8d8d8
04 000344b4 801d740f
01 3f800000 00e5e5e5
04 00034bac 800f746c
01 3f800000 00d5d5d5
04 0103422a 808c7418
01 3f800000 00e2e2e2
04 000349a7 807e7473
00 00000000 0000000c
01 3f800000 00f3f3f3
04 010367bb 799e748a
01 3f800000 00fdfdfd
04 01036a9a 798e740d
01 3f800000 00f3f3f3
04 010366d8 7a14748d
01 3f800000 00fcfcfc
04 0003698a 7a067410
01 3f800000 00f4f4f4
04 010365c5 7a887490
01 3f800000 00fcfcfc
04 01036834 7a7c7414
01 3f800000 00f6f6f6
04 00036487 7af97494
01 3f800000 00fcfcfc
04 0003669e 7af07419
01 3f800000 00f7f7f7
04 01036324 7b697498
01 3f800000 00fcfcfc
04 010364d1 7b63741f
01 3f800000 00f8f8f8
04 000361a2 7bd6749c
01 3f800000 00fbfbfb
04 010362d6 7bd37425
01 3f800000 00fafafa
04 01036006 7c4374a0
01 3f800000 00fafafa
04 000360b4 7c42742b
01 3f800000 00fbfbfb
04 00035e57 7cae74a5
01 3f800000 00f9f9f9
04 00035e73 7cb07432
01 3f800000 00fbfbfb
04 01035c9a 7d1874aa
01 3f800000 00f8f8f8
04 00035c1b 7d1c7439
01 3f800000 00fcfcfc
04 01035ad4 7d8274af
01 3f800000 00f6f6f6
04 010359b5 7d887440
01 3f800000 00fbfbfb
04 0003590a 7dec74b4
01 3f800000 00f4f4f4
04 01035746 7df47448
01 3f800000 00fbfbfb
04 01035743 7e5574b9
01 3f800000 00f2f2f2
04 010354d8 7e5f744f
01 3f800000 00f9f9f9
04 00035583 7ebe74be
01 3f800000 00efefef
04 01035270 7eca7457
01 3f800000 00f7f7f7
04 000353d0 7f2974c3
01 3f800000 00ececec
04 01035017 7f36745e
01 3f800000 00f5f5f5
04 0103522e 7f9474c8
01 3f800000 00e9e9e9
04 01034dd3 7fa27465
01 3f800000 00f2f2f2
04 000350a3 800074cd
01 3f800000 00e5e5e5
04 00034bac 800f746c
01 3f800000 00efefef
04 01034f34 806e74d1
01 3f800000 00e2e2e2
04 000349a7 807e7473
00 00000000 0000000c
01 3f800000 00f3f3f3
04 010367bb 799e748a
01 3f800000 00e3e3e3
04 01036269 79b2750b
01 3f800000 00f3f3f3
04 010366d8 7a14748d
01 3f800000 00e4e4e4
04 000361b4 7a25750d
01 3f800000 00f4f4f4
04 010365c5 7a887490
01 3f800000 00e6e6e6
04 000360e6 7a967510
01 3f800000 00f6f6f6
04 00036487 7af97494
01 3f800000 00e8e8e8
04 01036002 7b057512
01 3f800000 00f7f7f7
04 01036324 7b697498
01 3f800000 00ebebeb
04 01035f0d 7b717514
01 3f800000 00f8f8f8
04 000361a2 7bd6749c
01 3f800000 00eeeeee
04 01035e08 7bdc7517
01 3f800000 00fafafa
04 01036006 7c4374a0
01 3f800000 00f1f1f1
04 01035cf9 7c46751a
01 3f800000 00fbfbfb
04 00035e57 7cae74a5
01 3f800000 00f4f4f4
04 01035be1 7cae751c
01 3f800000 00fbfbfb
04 01035c9a 7d1874aa
01 3f800000 00f6f6f6
04 01035ac4 7d16751f
01 3f800000 00fcfcfc
04 01035ad4 7d8274af
01 3f800000 00f9f9f9
04 010359a6 7d7d7522
01 3f800000 00fbfbfb
04 0003590a 7dec74b4
01 3f800000 00fbfbfb
04 00035889 7de47525
01 3f800000 00fbfbfb
04 01035743 7e5574b9
01 3f800000 00fdfdfd
04 01035772 7e4b7527
01 3f800000 00f9f9f9
04 00035583 7ebe74be
01 3f800000 00fdfdfd
04 01035662 7eb3752a
01 3f800000 00f7f7f7
04 000353d0 7f2974c3
01 3f800000 00fdfdfd
04 0103555d 7f1b752d
01 3f800000 00f5f5f5
04 0103522e 7f9474c8
01 3f800000 00fdfdfd
04 01035467 7f85752f
01 3f800000 00f2f2f2
04 000350a3 800074cd
01 3f800000 00fcfcfc
04 00035383 7ff07532
01 3f800000 00efefef
04 01034f34 806e74d1
01 3f800000 00fafafa
04 010352b2 805d7534
00 00000000 0000000c
01 3f800000 00d3d3d3
04 01035af1 79c97590
01 3f800000 00e3e3e3
04 01036269 79b2750b
01 3f800000 00d4d4d4
04 01035a6a 7a3a7591
01 3f800000 00e4e4e4
04 000361b4 7a25750d
01 3f800000 00d6d6d6
04 010359e1 7aa87593
01 3f800000 00e6e6e6
04 000360e6 7a967510
01 3f800000 00d9d9d9
04 01035957 7b137594
01 3f800000 00e8e8e8
04 01036002 7b057512
01 3f800000 00dcdcdc
04 000358cd 7b7d7595
01 3f800000 00ebebeb
04 01035f0d 7b717514
01 3f800000 00dfdfdf
04 00035845 7be57596
01 3f800000 00eeeeee
04 01035e08 7bdc7517
01 3f800000 00e3e3e3
04 010357bf 7c4b7597
01 3f800000 00f1f1f1
04 01035cf9 7c46751a
01 3f800000 00e7e7e7
04 0003573d 7cb17598
01 3f800000 00f4f4f4
04 01035be1 7cae751c
01 3f800000 00ebebeb
04 010356c0 7d157599
01 3f800000 00f6f6f6
04 01035ac4 7d16751f
01 3f800000 00efefef
04 00035649 7d7a759a
01 3f800000 00f9f9f9
04 010359a6 7d7d7522
01 3f800000 00f3f3f3
04 010355d9 7dde759a
01 3f800000 00fbfbfb
04 00035889 7de47525
01 3f800000 00f7f7f7
04 01035571 7e43759b
01 3f800000 00fdfdfd
04 01035772 7e4b7527
01 3f800000 00fafafa
04 01035513 7ea8759b
01 3f800000 00fdfdfd
04 01035662 7eb3752a
01 3f800000 00fcfcfc
04 000354be 7f0f759c
01 3f800000 00fdfdfd
04 0103555d 7f1b752d
01 3f800000 00fdfdfd
04 00035475 7f77759c
01 3f800000 00fdfdfd
04 01035467 7f85752f
01 3f800000 00fefefe
04 01035439 7fe0759d
01 3f800000 00fcfcfc
04 00035383 7ff07532
01 3f800000 00fefefe
04 0003540b 804b759d
01 3f800000 00fafafa
04 010352b2 805d7534
00 00000000 0000000c
01 3f800000 00d3d3d3
04 01035af1 79c97590
01 3f800000 00c5c5c5
04 000351a7 79e47618
01 3f800000 00d4d4d4
04 01035a6a 7a3a7591
01 3f800000 00c6c6c6
04 0003514b 7a527619
01 3f800000 00d6d6d6
04 010359e1 7aa87593
01 3f800000 00c8c8c8
04 01035103 7abc761a
01 3f800000 00d9d9d9
04 01035957 7b137594
01 3f800000 00cacaca
04 000350cd 7b25761a
01 3f800000 00dcdcdc
04 000358cd 7b7d7595
01 3f800000 00cdcdcd
04 000350a9 7b8b761a
01 3f800000 00dfdfdf
04 00035845 7be57596
01 3f800000 00d1d1d1
04 01035096 7bef761a
01 3f800000 00e3e3e3
04 010357bf 7c4b7597
01 3f800000 00d5d5d5
04 01035093 7c537619
01 3f800000 00e7e7e7
04 0003573d 7cb17598
01 3f800000 00d9d9d9
04 010350a0 7cb57619
01 3f800000 00ebebeb
04 010356c0 7d157599
01 3f800000 00dedede
04 000350bb 7d177618
01 3f800000 00efefef
04 00035649 7d7a759a
01 3f800000 00e2e2e2
04 000350e3 7d787617
01 3f800000 00f3f3f3
04 010355d9 7dde759a
01 3f800000 00e7e7e7
04 01035117 7dda7616
01 3f800000 00f7f7f7
04 01035571 7e43759b
01 3f800000 00ebebeb
04 01035158 7e3c7614
01 3f800000 00fafafa
04 01035513 7ea8759b
01 3f800000 00efefef
04 010351a3 7e9f7613
01 3f800000 00fcfcfc
04 000354be 7f0f759c
01 3f800000 00f3f3f3
04 000351f9 7f037612
01 3f800000 00fdfdfd
04 00035475 7f77759c
01 3f800000 00f6f6f6
04 01035257 7f697610
01 3f800000 00fefefe
04 01035439 7fe0759d
01 3f800000 00f9f9f9
04 010352be 7fd1760f
01 3f800000 00fefefe
04 0003540b 804b759d
01 3f800000 00fbfbfb
04 0003532c 803b760e
00 00000000 0000000c
01 3f800000 00bbbbbb
04 010346de 7a0176a5
01 3f800000 00c5c5c5
04 000351a7 79e47618
01 3f800000 00bcbcbc
04 000346a9 7a6c76a5
01 3f800000 00c6c6c6
04 0003514b 7a527619
01 3f800000 00bebebe
04 0103469b 7ad376a5
01 3f800000 00c8c8c8
04 01035103 7abc761a
01 3f800000 00c0c0c0
04 000346b2 7b3876a5
01 3f800000 00cacaca
04 000350cd 7b25761a
01 3f800000 00c2c2c2
04 010346ea 7b9b76a4
01 3f800000 00cdcdcd
04 000350a9 7b8b761a
01 3f800000 00c5c5c5
04 01034741 7bfd76a2
01 3f800000 00d1d1d1
04 01035096 7bef761a
01 3f800000 00c9c9c9
04 010347b4 7c5d76a1
01 3f800000 00d5d5d5
04 01035093 7c537619
01 3f800000 00cdcdcd
04 01034841 7cbc769f
01 3f800000 00d9d9d9
04 010350a0 7cb57619
01 3f800000 00d1d1d1
04 010348e5 7d1a769c
01 3f800000 00dedede
04 000350bb 7d177618
01 3f800000 00d5d5d5
04 0003499e 7d79769a
01 3f800000 00e2e2e2
04 000350e3 7d787617
01 3f800000 00d9d9d9
04 01034a69 7dd77697
01 3f800000 00e7e7e7
04 01035117 7dda7616
01 3f800000 00dedede
04 01034b43 7e377694
01 3f800000 00ebebeb
04 01035158 7e3c7614
01 3f800000 00e2e2e2
04 01034c29 7e977692
01 3f800000 00efefef
04 010351a3 7e9f7613
01 3f800000 00e6e6e6
04 01034d1a 7ef9768f
01 3f800000 00f3f3f3
04 000351f9 7f037612
01 3f800000 00eaeaea
04 01034e12 7f5d768c
01 3f800000 00f6f6f6
04 01035257 7f697610
01 3f800000 00eeeeee
04 01034f0f 7fc27689
01 3f800000 00f9f9f9
04 010352be 7fd1760f
01 3f800000 00f1f1f1
04 0003500e 802b7686
01 3f800000 00fbfbfb
04 0003532c 803b760e
00 00000000 0000000c
01 3f800000 00bbbbbb
04 010346de 7a0176a5
01 3f800000 00b5b5b5
04 00033ae7 7a217735
01 3f800000 00bcbcbc
04 000346a9 7a6c76a5
01 3f800000 00b5b5b5
04 01033ad4 7a887736
01 3f800000 00bebebe
04 0103469b 7ad376a5
01 3f800000 00b7b7b7
04 01033af8 7aed7735
01 3f800000 00c0c0c0
04 000346b2 7b3876a5
01 3f800000 00b8b8b8
04 01033b50 7b4f7734
01 3f800000 00c2c2c2
04 010346ea 7b9b76a4
01 3f800000 00bababa
04 01033bd6 7bae7732
01 3f800000 00c5c5c5
04 01034741 7bfd76a2
01 3f800000 00bdbdbd
04 00033c88 7c0c7730
01 3f800000 00c9c9c9
04 010347b4 7c5d76a1
01 3f800000 00c0c0c0
04 01033d60 7c69772d
01 3f800000 00cdcdcd
04 01034841 7cbc769f
01 3f800000 00c3c3c3
04 00033e5b 7cc5772a
01 3f800000 00d1d1d1
04 010348e5 7d1a769c
01 3f800000 00c6c6c6
04 00033f75 7d207727
01 3f800000 00d5d5d5
04 0003499e 7d79769a
01 3f800000 00cacaca
04 010340aa 7d7c7724
01 3f800000 00d9d9d9
04 01034a69 7dd77697
01 3f800000 00cdcdcd
04 010341f6 7dd77720
01 3f800000 00dedede
04 01034b43 7e377694
01 3f800000 00d1d1d1
04 01034354 7e34771c
01 3f800000 00e2e2e2
04 01034c29 7e977692
01 3f800000 00d5d5d5
04 010344c1 7e927718
01 3f800000 00e6e6e6
04 01034d1a 7ef9768f
01 3f800000 00d9d9d9
04 01034638 7ef17714
01 3f800000 00eaeaea
04 01034e12 7f5d768c
01 3f800000 00dddddd
04 000347b5 7f527710
01 3f800000 00eeeeee
04 01034f0f 7fc27689
01 3f800000 00e0e0e0
04 01034934 7fb6770c
01 3f800000 00f1f1f1
04 0003500e 802b7686
01 3f800000 00e4e4e4
04 00034ab1 801c7708
00 00000000 0000000c
01 3f800000 00b2b2b2
04 01032e11 7a4277cb
01 3f800000 00b5b5b5
04 00033ae7 7a217735
01 3f800000 00b2b2b2
04 00032e1a 7aa677ca
01 3f800000 00b5b5b5
04 01033ad4 7a887736
01 3f800000 00b3b3b3
04 01032e66 7b0877ca
01 3f800000 00b7b7b7
04 01033af8 7aed7735
01 3f800000 00b4b4b4
04 01032ef1 7b6777c8
01 3f800000 00b8b8b8
04 01033b50 7b4f7734
01 3f800000 00b6b6b6
04 01032fb6 7bc377c6
01 3f800000 00bababa
04 01033bd6 7bae7732
01 3f800000 00b7b7b7
04 000330af 7c1e77c3
01 3f800000 00bdbdbd
04 00033c88 7c0c7730
01 3f800000 00b9b9b9
04 010331d8 7c7877c0
01 3f800000 00c0c0c0
04 01033d60 7c69772d
01 3f800000 00bcbcbc
04 0103332a 7cd077bd
01 3f800000 00c3c3c3
04 00033e5b 7cc5772a
01 3f800000 00bebebe
