4c 00000000 000a0000
01 3f800000 008b8b8b
04 000297b0 7e447be3
01 3f800000 00c3c3c3
04 01029d0c 7cea7c0f
01 3f800000 00b4b4b4
04 0002ae04 7df27ca0
01 3f800000 008b8b8b
04 000297b0 7e447be3
00 00000000 0000000b
01 3f800000 00c3c3c3
04 01029d0c 7cea7c0f
01 3f800000 00c7c7c7
04 0002af72 7d587c87
01 3f800000 00b4b4b4
04 0002ae04 7df27ca0
01 3f800000 00a5a5a5
04 0102b94f 7e767d55
01 3f800000 00c7c7c7
04 0002af72 7d587c87
01 3f800000 00b2b2b2
04 0002c099 7dbf7dbc
01 3f800000 00a5a5a5
04 0102b94f 7e767d55
01 3f800000 00b4b4b4
04 0002ae04 7df27ca0
01 3f800000 00c7c7c7
04 0002af72 7d587c87
01 3f800000 00a5a5a5
04 0102b94f 7e767d55
01 3f800000 00898989
04 0002aea9 7ee77cc5
01 3f800000 00b4b4b4
04 0002ae04 7df27ca0
01 3f800000 00a5a5a5
04 0102b94f 7e767d55
01 3f800000 00858585
04 0002b9fd 7f297d5c
01 3f800000 00898989
04 0002aea9 7ee77cc5
01 3f800000 00a5a5a5
04 0102b94f 7e767d55
01 3f800000 00878787
04 0102c7e9 7f257e3d
01 3f800000 00858585
04 0002b9fd 7f297d5c
01 3f800000 00a5a5a5
04 0102b94f 7e767d55
01 3f800000 00b2b2b2
04 0002c099 7dbf7dbc
01 3f800000 00878787
04 0102c7e9 7f257e3d
01 3f800000 00878787
04 0102c7e9 7f257e3d
01 3f800000 00b2b2b2
04 0002c099 7dbf7dbc
01 3f800000 00878787
04 0102caf7 7e1e7eda
01 3f800000 00878787
04 0102caf7 7e1e7eda
01 3f800000 00b2b2b2
04 0002c099 7dbf7dbc
01 3f800000 009f9f9f
04 0102cb00 7d887ed2
01 3f800000 00b1b1b1
04 0002d746 7ca47ea5
01 3f800000 009f9f9f
04 0102cb00 7d887ed2
01 3f800000 00b2b2b2
04 0002c099 7dbf7dbc
01 3f800000 00b6b6b6
04 0102d5c2 7c157dd4
01 3f800000 00b1b1b1
04 0002d746 7ca47ea5
01 3f800000 00b2b2b2
04 0002c099 7dbf7dbc
01 3f800000 00c5c5c5
04 0002c754 7c4e7d01
01 3f800000 00b2b2b2
04 0002c099 7dbf7dbc
01 3f800000 00c7c7c7
04 0002af72 7d587c87
01 3f800000 00b6b6b6
04 0102d5c2 7c157dd4
01 3f800000 00b2b2b2
04 0002c099 7dbf7dbc
01 3f800000 00c5c5c5
04 0002c754 7c4e7d01
01 3f800000 00b6b6b6
04 0102d5c2 7c157dd4
01 3f800000 00c5c5c5
04 0002c754 7c4e7d01
01 3f800000 00bcbcbc
04 0002d130 7b6a7d27
01 3f800000 00cbcbcb
04 0002c002 7b457c35
01 3f800000 00bcbcbc
04 0002d130 7b6a7d27
01 3f800000 00c5c5c5
04 0002c754 7c4e7d01
01 3f800000 00c5c5c5
04 0002c754 7c4e7d01
01 3f800000 00cccccc
04 0002b692 7c447c39
01 3f800000 00cbcbcb
04 0002c002 7b457c35
01 3f800000 00c7c7c7
04 0002af72 7d587c87
01 3f800000 00cccccc
04 0002b692 7c447c39
01 3f800000 00c5c5c5
04 0002c754 7c4e7d01
01 3f800000 00cccccc
04 0002b692 7c447c39
01 3f800000 00c7c7c7
04 0002af72 7d587c87
01 3f800000 00d8d8d8
04 0102a68b 7bde7bcd
01 3f800000 00c3c3c3
04 01029d0c 7cea7c0f
01 3f800000 00d8d8d8
04 0102a68b 7bde7bcd
01 3f800000 00c7c7c7
04 0002af72 7d587c87
01 3f800000 00c3c3c3
04 01029d0c 7cea7c0f
01 3f800000 00bebebe
04 000273a3 7c737bf4
01 3f800000 00d8d8d8
04 01027fcb 7a6e7b8b
01 3f800000 00c3c3c3
04 01029d0c 7cea7c0f
01 3f800000 00d8d8d8
04 01027fcb 7a6e7b8b
01 3f800000 00d8d8d8
04 0102a68b 7bde7bcd
01 3f800000 00d9d9d9
04 0102ac1a 7aea7b79
01 3f800000 00cbcbcb
04 0002c002 7b457c35
01 3f800000 00d8d8d8
04 0102a68b 7bde7bcd
01 3f800000 00868686
04 00025581 7ec37bbc
01 3f800000 009d9d9d
04 00024fa7 7d9f7c95
01 3f800000 00909090
04 00026a37 7de97bed
01 3f800000 00909090
04 00026a37 7de97bed
01 3f800000 009d9d9d
04 00024fa7 7d9f7c95
01 3f800000 00bebebe
04 000273a3 7c737bf4
01 3f800000 009d9d9d
04 00024fa7 7d9f7c95
01 3f800000 00868686
04 00025581 7ec37bbc
01 3f800000 00898989
04 00024f08 7f7a7bc7
01 3f800000 00979797
04 00024211 7e7d7cfc
01 3f800000 009d9d9d
04 00024fa7 7d9f7c95
01 3f800000 00898989
04 00024f08 7f7a7bc7
01 3f800000 00979797
04 00024211 7e7d7cfc
01 3f800000 00b4b4b4
04 00023d8e 7d8f7d2f
01 3f800000 009d9d9d
04 00024fa7 7d9f7c95
01 3f800000 00cbcbcb
04 0002526b 7bb37c55
01 3f800000 009d9d9d
04 00024fa7 7d9f7c95
01 3f800000 00b4b4b4
04 00023d8e 7d8f7d2f
01 3f800000 00cbcbcb
04 0002526b 7bb37c55
01 3f800000 00bebebe
04 000273a3 7c737bf4
01 3f800000 009d9d9d
04 00024fa7 7d9f7c95
01 3f800000 00cbcbcb
04 0002526b 7bb37c55
01 3f800000 00d8d8d8
04 01027fcb 7a6e7b8b
01 3f800000 00bebebe
04 000273a3 7c737bf4
01 3f800000 00878787
04 00024174 80af7be4
01 3f800000 007f7f7f
04 00024413 7f617c70
01 3f800000 00898989
04 00024f08 7f7a7bc7
01 3f800000 00979797
04 00024211 7e7d7cfc
01 3f800000 00898989
04 00024f08 7f7a7bc7
01 3f800000 007f7f7f
04 00024413 7f617c70
01 3f800000 00979797
04 00024211 7e7d7cfc
01 3f800000 007f7f7f
04 00024413 7f617c70
01 3f800000 00898989
04 01023c78 7f497d6a
01 3f800000 00878787
04 00024174 80af7be4
01 3f800000 007f7f7f
04 000238ee 804c7cfa
01 3f800000 007f7f7f
04 00024413 7f617c70
01 3f800000 007f7f7f
04 00024413 7f617c70
01 3f800000 007f7f7f
04 000238ee 804c7cfa
01 3f800000 00898989
04 01023c78 7f497d6a
01 3f800000 00898989
04 01023c78 7f497d6a
01 3f800000 007f7f7f
04 000238ee 804c7cfa
01 3f800000 007f7f7f
04 00023aef 7ffe7d7f
01 3f800000 007f7f7f
04 00023aef 7ffe7d7f
01 3f800000 008c8c8c
04 0102397b 7f237e22
01 3f800000 00898989
04 01023c78 7f497d6a
01 3f800000 007f7f7f
04 01023970 80187dfb
01 3f800000 008c8c8c
04 0102397b 7f237e22
01 3f800000 007f7f7f
04 00023aef 7ffe7d7f
01 3f800000 007f7f7f
04 00023a78 7f437e9c
01 3f800000 008c8c8c
04 0102397b 7f237e22
01 3f800000 007f7f7f
04 01023970 80187dfb
01 3f800000 007f7f7f
04 01023970 80187dfb
01 3f800000 007f7f7f
04 010238ef 80387e8a
01 3f800000 007f7f7f
04 00023a78 7f437e9c
00 00000000 0000000b
01 3f800000 007f7f7f
04 010238ef 80387e8a
01 3f800000 007f7f7f
04 0102396d 80527f1e
01 3f800000 007f7f7f
04 00023a78 7f437e9c
01 3f800000 007f7f7f
04 00023a78 7f437e9c
01 3f800000 007f7f7f
04 0102396d 80527f1e
01 3f800000 007f7f7f
04 00023d7a 7f287f8b
01 3f800000 007f7f7f
04 00023d7a 7f287f8b
01 3f800000 007f7f7f
04 0102396d 80527f1e
01 3f800000 007f7f7f
04 00023aeb 805f7fdf
01 3f800000 007f7f7f
04 00023aeb 805f7fdf
01 3f800000 007f7f7f
04 01023973 7fd880d4
01 3f800000 00999999
04 00023c79 7f29803a
01 3f800000 00999999
04 00023c79 7f29803a
01 3f800000 007f7f7f
04 00023d7a 7f287f8b
01 3f800000 007f7f7f
04 00023aeb 805f7fdf
01 3f800000 00929292
04 01023e03 7e8c7fc5
01 3f800000 007f7f7f
04 00023d7a 7f287f8b
01 3f800000 00999999
04 00023c79 7f29803a
01 3f800000 008d8d8d
04 01023884 7e8f7ed1
01 3f800000 007f7f7f
04 00023d7a 7f287f8b
01 3f800000 00929292
04 01023e03 7e8c7fc5
01 3f800000 007f7f7f
04 00023a78 7f437e9c
01 3f800000 007f7f7f
04 00023d7a 7f287f8b
01 3f800000 008d8d8d
04 01023884 7e8f7ed1
01 3f800000 008d8d8d
04 01023884 7e8f7ed1
01 3f800000 008c8c8c
04 0102397b 7f237e22
01 3f800000 007f7f7f
04 00023a78 7f437e9c
01 3f800000 008c8c8c
04 0102397b 7f237e22
01 3f800000 008d8d8d
04 01023884 7e8f7ed1
01 3f800000 00a6a6a6
04 0002360f 7e717dcb
01 3f800000 00a6a6a6
04 0002360f 7e717dcb
01 3f800000 00898989
04 01023c78 7f497d6a
01 3f800000 008c8c8c
04 0102397b 7f237e22
01 3f800000 00898989
04 01023c78 7f497d6a
01 3f800000 00a6a6a6
04 0002360f 7e717dcb
01 3f800000 00979797
04 00024211 7e7d7cfc
01 3f800000 00979797
04 00024211 7e7d7cfc
01 3f800000 00a6a6a6
04 0002360f 7e717dcb
01 3f800000 00b4b4b4
04 00023d8e 7d8f7d2f
01 3f800000 00a6a6a6
04 0002360f 7e717dcb
01 3f800000 009c9c9c
04 01022ed6 7d317e1e
01 3f800000 00b4b4b4
04 00023d8e 7d8f7d2f
01 3f800000 00a6a6a6
04 0002360f 7e717dcb
01 3f800000 008d8d8d
04 01023884 7e8f7ed1
01 3f800000 009c9c9c
04 01022ed6 7d317e1e
01 3f800000 009c9c9c
04 01022ed6 7d317e1e
01 3f800000 008d8d8d
04 01023884 7e8f7ed1
01 3f800000 008b8b8b
04 00023238 7d077ea7
01 3f800000 00979797
04 0002304c 7cca7f67
01 3f800000 008b8b8b
04 00023238 7d077ea7
01 3f800000 008d8d8d
04 01023884 7e8f7ed1
01 3f800000 00929292
04 01023e03 7e8c7fc5
01 3f800000 00979797
04 0002304c 7cca7f67
01 3f800000 008d8d8d
04 01023884 7e8f7ed1
01 3f800000 00929292
04 01023e03 7e8c7fc5
01 3f800000 00ababab
04 000231bf 7cc27fec
01 3f800000 00979797
04 0002304c 7cca7f67
01 3f800000 00999999
04 00023c79 7f29803a
01 3f800000 00ababab
04 000231bf 7cc27fec
01 3f800000 00929292
04 01023e03 7e8c7fc5
01 3f800000 00a2a2a2
04 01022e5f 7cd9804c
01 3f800000 00ababab
04 000231bf 7cc27fec
01 3f800000 00999999
04 00023c79 7f29803a
01 3f800000 00999999
04 00023c79 7f29803a
01 3f800000 00919191
04 00023046 7d4380d8
01 3f800000 00a2a2a2
04 01022e5f 7cd9804c
01 3f800000 007f7f7f
04 01023973 7fd880d4
01 3f800000 00919191
04 0102387e 7f2380d4
01 3f800000 00999999
04 00023c79 7f29803a
01 3f800000 00999999
04 00023c79 7f29803a
01 3f800000 00919191
04 0102387e 7f2380d4
01 3f800000 00919191
04 00023046 7d4380d8
01 3f800000 00919191
04 0102387e 7f2380d4
01 3f800000 007f7f7f
04 0002378d 7e0f8181
01 3f800000 00919191
04 00023046 7d4380d8
01 3f800000 00919191
04 0102387e 7f2380d4
01 3f800000 007f7f7f
04 00023977 7f778148
01 3f800000 007f7f7f
04 0002378d 7e0f8181
01 3f800000 007f7f7f
04 01023973 7fd880d4
01 3f800000 007f7f7f
04 00023977 7f778148
01 3f800000 00919191
04 0102387e 7f2380d4
01 3f800000 007f7f7f
04 01023973 7fd880d4
01 3f800000 007f7f7f
04 00023ced 803f8200
01 3f800000 007f7f7f
04 00023977 7f778148
01 3f800000 007f7f7f
04 0002378d 7e0f8181
01 3f800000 007f7f7f
04 00023977 7f778148
01 3f800000 007f7f7f
04 00023f05 7e928229
01 3f800000 007f7f7f
04 00023ced 803f8200
01 3f800000 007f7f7f
04 00023f05 7e928229
01 3f800000 007f7f7f
04 00023977 7f778148
01 3f800000 007f7f7f
04 01024204 7f9682ae
01 3f800000 007f7f7f
04 00023f05 7e928229
01 3f800000 007f7f7f
04 00023ced 803f8200
01 3f800000 007f7f7f
04 00023ced 803f8200
01 3f800000 007f7f7f
04 00023fee 80b582cc
01 3f800000 007f7f7f
04 01024204 7f9682ae
01 3f800000 007f7f7f
04 010249ba 8041834e
01 3f800000 007f7f7f
04 01024204 7f9682ae
01 3f800000 007f7f7f
04 00023fee 80b582cc
01 3f800000 007f7f7f
04 00028ae3 7cb4840a
01 3f800000 007f7f7f
04 00026d21 7d7783b5
01 3f800000 007f7f7f
04 0102870c 7de983d9
01 3f800000 007f7f7f
04 00026d21 7d7783b5
01 3f800000 007f7f7f
04 00028ae3 7cb4840a
01 3f800000 007f7f7f
04 01026d30 7c5283df
01 3f800000 007f7f7f
04 01026d30 7c5283df
01 3f800000 007f7f7f
04 00028ae3 7cb4840a
01 3f800000 007f7f7f
04 000285ed 7b748435
01 3f800000 00d2d2d2
04 01023d31 7a9f7c87
01 3f800000 00c4c4c4
04 01023537 7b837d1f
01 3f800000 00bbbbbb
04 010231de 7a317cb6
01 3f800000 00cbcbcb
04 0002526b 7bb37c55
01 3f800000 00c4c4c4
04 01023537 7b837d1f
01 3f800000 00d2d2d2
04 01023d31 7a9f7c87
01 3f800000 00cbcbcb
04 0002526b 7bb37c55
01 3f800000 00b4b4b4
04 00023d8e 7d8f7d2f
01 3f800000 00c4c4c4
04 01023537 7b837d1f
01 3f800000 00b4b4b4
04 00023d8e 7d8f7d2f
01 3f800000 009c9c9c
04 01022ed6 7d317e1e
01 3f800000 00c4c4c4
04 01023537 7b837d1f
00 00000000 0000000b
01 3f800000 009a9a9a
04 01022aa2 7b4b7ddb
01 3f800000 00c4c4c4
04 01023537 7b837d1f
01 3f800000 009c9c9c
04 01022ed6 7d317e1e
01 3f800000 00bbbbbb
04 010231de 7a317cb6
01 3f800000 00c4c4c4
04 01023537 7b837d1f
01 3f800000 009a9a9a
04 01022aa2 7b4b7ddb
01 3f800000 00bbbbbb
04 010231de 7a317cb6
01 3f800000 009a9a9a
04 01022aa2 7b4b7ddb
01 3f800000 008e8e8e
04 00022ab2 79f07d90
01 3f800000 008e8e8e
04 00022ab2 79f07d90
01 3f800000 009a9a9a
04 01022aa2 7b4b7ddb
01 3f800000 007f7f7f
04 010229c4 79947e73
01 3f800000 009a9a9a
04 01022aa2 7b4b7ddb
01 3f800000 00898989
04 01022b1e 7b117e7f
01 3f800000 007f7f7f
04 010229c4 79947e73
01 3f800000 009c9c9c
04 01022ed6 7d317e1e
01 3f800000 00898989
04 01022b1e 7b117e7f
01 3f800000 009a9a9a
04 01022aa2 7b4b7ddb
01 3f800000 008b8b8b
04 00023238 7d077ea7
01 3f800000 00898989
04 01022b1e 7b117e7f
01 3f800000 009c9c9c
04 01022ed6 7d317e1e
01 3f800000 00979797
04 0002304c 7cca7f67
01 3f800000 00898989
04 01022b1e 7b117e7f
01 3f800000 008b8b8b
04 00023238 7d077ea7
01 3f800000 00888888
04 01022a2f 7ac17f5c
01 3f800000 00898989
04 01022b1e 7b117e7f
01 3f800000 00979797
04 0002304c 7cca7f67
01 3f800000 007f7f7f
04 010229c4 79947e73
01 3f800000 00898989
04 01022b1e 7b117e7f
01 3f800000 00888888
04 01022a2f 7ac17f5c
01 3f800000 007f7f7f
04 010229c4 79947e73
01 3f800000 00888888
04 01022a2f 7ac17f5c
01 3f800000 007f7f7f
04 01022ca3 79087f48
01 3f800000 00909090
04 010228c4 7ad77fba
01 3f800000 00808080
04 01022bb0 78f87fad
01 3f800000 007f7f7f
04 01022ca3 79087f48
01 3f800000 007f7f7f
04 01022ca3 79087f48
01 3f800000 00888888
04 01022a2f 7ac17f5c
01 3f800000 00909090
04 010228c4 7ad77fba
01 3f800000 00979797
04 0002304c 7cca7f67
01 3f800000 00909090
04 010228c4 7ad77fba
01 3f800000 00888888
04 01022a2f 7ac17f5c
01 3f800000 00ababab
04 000231bf 7cc27fec
01 3f800000 00909090
04 010228c4 7ad77fba
01 3f800000 00979797
04 0002304c 7cca7f67
01 3f800000 00a2a2a2
04 01022e5f 7cd9804c
01 3f800000 00909090
04 010228c4 7ad77fba
01 3f800000 00ababab
04 000231bf 7cc27fec
01 3f800000 00909090
04 010228c4 7ad77fba
01 3f800000 00a2a2a2
04 01022e5f 7cd9804c
01 3f800000 00818181
04 000226e4 7adb8064
01 3f800000 00909090
04 010228c4 7ad77fba
01 3f800000 00818181
04 000226e4 7adb8064
01 3f800000 007f7f7f
04 01022953 78ec8051
01 3f800000 00909090
04 010228c4 7ad77fba
01 3f800000 007f7f7f
04 01022953 78ec8051
01 3f800000 00808080
04 01022bb0 78f87fad
01 3f800000 00a2a2a2
04 01022e5f 7cd9804c
01 3f800000 00919191
04 00023046 7d4380d8
01 3f800000 007f7f7f
04 00022939 7b2880fb
01 3f800000 007f7f7f
04 00022939 7b2880fb
01 3f800000 00818181
04 000226e4 7adb8064
01 3f800000 00a2a2a2
04 01022e5f 7cd9804c
01 3f800000 007f7f7f
04 00022bae 791e811b
01 3f800000 00818181
04 000226e4 7adb8064
01 3f800000 007f7f7f
04 00022939 7b2880fb
01 3f800000 007f7f7f
04 01022953 78ec8051
01 3f800000 00818181
04 000226e4 7adb8064
01 3f800000 007f7f7f
04 00022bae 791e811b
01 3f800000 007f7f7f
04 00024c76 7df282e1
01 3f800000 007f7f7f
04 00026be0 7f608422
01 3f800000 007f7f7f
04 00026d21 7d7783b5
01 3f800000 007f7f7f
04 010254e7 7ff283a7
01 3f800000 007f7f7f
04 00026be0 7f608422
01 3f800000 007f7f7f
04 00024c76 7df282e1
01 3f800000 007f7f7f
04 00024c76 7df282e1
01 3f800000 007f7f7f
04 010249ba 8041834e
01 3f800000 007f7f7f
04 010254e7 7ff283a7
01 3f800000 007f7f7f
04 01024204 7f9682ae
01 3f800000 007f7f7f
04 010249ba 8041834e
01 3f800000 007f7f7f
04 00024c76 7df282e1
01 3f800000 007f7f7f
04 00024c76 7df282e1
01 3f800000 007f7f7f
04 00023f05 7e928229
01 3f800000 007f7f7f
04 01024204 7f9682ae
01 3f800000 007f7f7f
04 00023f05 7e928229
01 3f800000 007f7f7f
04 00024c76 7df282e1
01 3f800000 007f7f7f
04 0002378d 7e0f8181
01 3f800000 00919191
04 00023046 7d4380d8
01 3f800000 007f7f7f
04 0002378d 7e0f8181
01 3f800000 007f7f7f
04 0002305b 7b7f81c9
01 3f800000 007f7f7f
04 00022939 7b2880fb
01 3f800000 00919191
04 00023046 7d4380d8
01 3f800000 007f7f7f
04 0002305b 7b7f81c9
01 3f800000 007f7f7f
04 01022ef3 7ab181e2
01 3f800000 007f7f7f
04 00022939 7b2880fb
01 3f800000 007f7f7f
04 0002305b 7b7f81c9
01 3f800000 007f7f7f
04 01022ef3 7ab181e2
01 3f800000 007f7f7f
04 00022bae 791e811b
01 3f800000 007f7f7f
04 00022939 7b2880fb
01 3f800000 007f7f7f
04 01022ef3 7ab181e2
01 3f800000 007f7f7f
04 010232e1 7949820b
01 3f800000 007f7f7f
04 00022bae 791e811b
01 3f800000 007f7f7f
04 01022ef3 7ab181e2
01 3f800000 007f7f7f
04 000242d3 795982f0
01 3f800000 007f7f7f
04 010232e1 7949820b
01 3f800000 007f7f7f
04 01022ef3 7ab181e2
01 3f800000 007f7f7f
04 00024242 7a8e82e9
01 3f800000 007f7f7f
04 000242d3 795982f0
01 3f800000 007f7f7f
04 01022ef3 7ab181e2
01 3f800000 007f7f7f
04 010244ca 7b2c82ec
01 3f800000 007f7f7f
04 00024242 7a8e82e9
01 3f800000 007f7f7f
04 01022ef3 7ab181e2
01 3f800000 007f7f7f
04 0002305b 7b7f81c9
01 3f800000 007f7f7f
04 010244ca 7b2c82ec
01 3f800000 007f7f7f
04 010244ca 7b2c82ec
01 3f800000 007f7f7f
04 0002305b 7b7f81c9
01 3f800000 007f7f7f
04 000248de 7c7c82e4
01 3f800000 007f7f7f
04 0002378d 7e0f8181
01 3f800000 007f7f7f
04 000248de 7c7c82e4
01 3f800000 007f7f7f
04 0002305b 7b7f81c9
00 00000000 0000000b
01 3f800000 007f7f7f
04 000248de 7c7c82e4
01 3f800000 007f7f7f
04 0002378d 7e0f8181
01 3f800000 007f7f7f
04 00024c76 7df282e1
01 3f800000 007f7f7f
04 00026d21 7d7783b5
01 3f800000 007f7f7f
04 000248de 7c7c82e4
01 3f800000 007f7f7f
04 00024c76 7df282e1
01 3f800000 007f7f7f
04 01026d30 7c5283df
01 3f800000 007f7f7f
04 000248de 7c7c82e4
01 3f800000 007f7f7f
04 00026d21 7d7783b5
01 3f800000 007f7f7f
04 01026d30 7c5283df
01 3f800000 007f7f7f
04 010244ca 7b2c82ec
01 3f800000 007f7f7f
04 000248de 7c7c82e4
01 3f800000 007f7f7f
04 00026efc 7b6183f6
01 3f800000 007f7f7f
04 010244ca 7b2c82ec
01 3f800000 007f7f7f
04 01026d30 7c5283df
01 3f800000 007f7f7f
04 000285ed 7b748435
01 3f800000 007f7f7f
04 00026efc 7b6183f6
01 3f800000 007f7f7f
04 01026d30 7c5283df
01 3f800000 00dfdfdf
04 0102d82e 7a6e7cd8
01 3f800000 00bcbcbc
04 0002d130 7b6a7d27
01 3f800000 00cbcbcb
04 0002c002 7b457c35
01 3f800000 00bcbcbc
04 0002d130 7b6a7d27
01 3f800000 00dfdfdf
04 0102d82e 7a6e7cd8
01 3f800000 00bcbcbc
04 0002de76 7a4a7da5
01 3f800000 00b6b6b6
04 0102d5c2 7c157dd4
01 3f800000 00bcbcbc
04 0002d130 7b6a7d27
01 3f800000 00bcbcbc
04 0002de76 7a4a7da5
01 3f800000 00b6b6b6
04 0102d5c2 7c157dd4
01 3f800000 00bcbcbc
04 0002de76 7a4a7da5
01 3f800000 00969696
04 0102de63 7b807eba
01 3f800000 00b6b6b6
04 0102d5c2 7c157dd4
01 3f800000 00969696
04 0102de63 7b807eba
01 3f800000 00b1b1b1
04 0002d746 7ca47ea5
01 3f800000 009b9b9b
04 0002d4fb 7c268068
01 3f800000 00b1b1b1
04 0002d746 7ca47ea5
01 3f800000 00969696
04 0102de63 7b807eba
01 3f800000 00989898
04 0102e276 79c87e7f
01 3f800000 00848484
04 0102dcda 7ac78040
01 3f800000 00969696
04 0102de63 7b807eba
01 3f800000 009b9b9b
04 0002d4fb 7c268068
01 3f800000 00969696
04 0102de63 7b807eba
01 3f800000 00848484
04 0102dcda 7ac78040
01 3f800000 009b9b9b
04 0002d4fb 7c268068
01 3f800000 00848484
04 0102dcda 7ac78040
01 3f800000 00888888
04 0102d68d 7bbb81c3
01 3f800000 007f7f7f
04 000290c8 79dd844d
01 3f800000 007f7f7f
04 000285ed 7b748435
01 3f800000 007f7f7f
04 010297d7 7b75842b
01 3f800000 007f7f7f
04 000285ed 7b748435
01 3f800000 007f7f7f
04 000290c8 79dd844d
01 3f800000 007f7f7f
04 00027e98 79f6842a
01 3f800000 007f7f7f
04 00027e98 79f6842a
01 3f800000 007f7f7f
04 00026efc 7b6183f6
01 3f800000 007f7f7f
04 000285ed 7b748435
01 3f800000 007f7f7f
04 01027039 7a0883f8
01 3f800000 007f7f7f
04 00026efc 7b6183f6
01 3f800000 007f7f7f
04 00027e98 79f6842a
01 3f800000 007f7f7f
04 01027039 7a0883f8
01 3f800000 007f7f7f
04 010244ca 7b2c82ec
01 3f800000 007f7f7f
04 00026efc 7b6183f6
01 3f800000 007f7f7f
04 00024242 7a8e82e9
01 3f800000 007f7f7f
04 010244ca 7b2c82ec
01 3f800000 007f7f7f
04 01027039 7a0883f8
01 3f800000 007f7f7f
04 01027039 7a0883f8
01 3f800000 007f7f7f
04 000242d3 795982f0
01 3f800000 007f7f7f
04 00024242 7a8e82e9
01 3f800000 007f7f7f
04 0002746a 78d683e2
01 3f800000 007f7f7f
04 000242d3 795982f0
01 3f800000 007f7f7f
04 01027039 7a0883f8
01 3f800000 007f7f7f
04 01027039 7a0883f8
01 3f800000 007f7f7f
04 00027e98 79f6842a
01 3f800000 007f7f7f
04 0002746a 78d683e2
01 3f800000 007f7f7f
04 00027e98 79f6842a
01 3f800000 007f7f7f
04 0102975a 78648432
01 3f800000 007f7f7f
04 0002746a 78d683e2
01 3f800000 007f7f7f
04 000290c8 79dd844d
01 3f800000 007f7f7f
04 0102975a 78648432
01 3f800000 007f7f7f
04 00027e98 79f6842a
01 3f800000 007f7f7f
04 0102a08e 79e18438
01 3f800000 007f7f7f
04 0102975a 78648432
01 3f800000 007f7f7f
04 000290c8 79dd844d
01 3f800000 007f7f7f
04 000290c8 79dd844d
01 3f800000 007f7f7f
04 010297d7 7b75842b
01 3f800000 007f7f7f
04 0102a08e 79e18438
01 3f800000 007f7f7f
04 010297d7 7b75842b
01 3f800000 007f7f7f
04 0002aed9 7b9583bc
01 3f800000 007f7f7f
04 0102a08e 79e18438
01 3f800000 007f7f7f
04 0002b5fb 7a1883b6
01 3f800000 007f7f7f
04 0102a08e 79e18438
01 3f800000 007f7f7f
04 0002aed9 7b9583bc
01 3f800000 007f7f7f
04 0002b5fb 7a1883b6
01 3f800000 007f7f7f
04 0002aed9 7b9583bc
01 3f800000 007f7f7f
04 0102bc5b 7b998339
01 3f800000 007f7f7f
04 0002b5fb 7a1883b6
01 3f800000 007f7f7f
04 0102bc5b 7b998339
01 3f800000 007f7f7f
04 0102c6ae 7aa582f5
01 3f800000 007f7f7f
04 0002cee4 7b9e8256
01 3f800000 007f7f7f
04 0102c6ae 7aa582f5
01 3f800000 007f7f7f
04 0102bc5b 7b998339
01 3f800000 007f7f7f
04 0002b5fb 7a1883b6
01 3f800000 007f7f7f
04 0002b77a 78d083ee
01 3f800000 007f7f7f
04 0102a08e 79e18438
01 3f800000 007f7f7f
04 0102a08e 79e18438
01 3f800000 007f7f7f
04 0002b77a 78d083ee
01 3f800000 007f7f7f
04 0002afc0 77e68428
01 3f800000 007f7f7f
04 0002afc0 77e68428
01 3f800000 007f7f7f
04 0102975a 78648432
01 3f800000 007f7f7f
04 0102a08e 79e18438
01 3f800000 007f7f7f
04 0102cff7 76368446
01 3f800000 007f7f7f
04 0102c403 7580841e
01 3f800000 007f7f7f
04 0102bf86 76ff8456
01 3f800000 007f7f7f
04 0002afcc 77178421
01 3f800000 007f7f7f
04 0102bf86 76ff8456
01 3f800000 007f7f7f
04 0102c403 7580841e
01 3f800000 007f7f7f
04 0002afcc 77178421
01 3f800000 007f7f7f
04 0002afc0 77e68428
01 3f800000 007f7f7f
04 0102bf86 76ff8456
01 3f800000 007f7f7f
04 0002ccd3 780d8402
01 3f800000 007f7f7f
04 0102bf86 76ff8456
01 3f800000 007f7f7f
04 0002afc0 77e68428
00 00000000 0000000b
01 3f800000 007f7f7f
04 0002ccd3 780d8402
01 3f800000 007f7f7f
04 0002afc0 77e68428
01 3f800000 007f7f7f
04 0002b77a 78d083ee
01 3f800000 007f7f7f
04 0002ccd3 780d8402
01 3f800000 007f7f7f
04 0102d54a 76ee8446
01 3f800000 007f7f7f
04 0102bf86 76ff8456
01 3f800000 007f7f7f
04 0102cff7 76368446
01 3f800000 007f7f7f
04 0102bf86 76ff8456
01 3f800000 007f7f7f
04 0102d54a 76ee8446
01 3f800000 007f7f7f
04 0102cff7 76368446
01 3f800000 007f7f7f
04 0002d497 75af840c
01 3f800000 007f7f7f
04 0102c403 7580841e
01 3f800000 007f7f7f
04 0102cff7 76368446
01 3f800000 007f7f7f
04 0002e2b2 75d1840f
01 3f800000 007f7f7f
04 0002d497 75af840c
01 3f800000 007f7f7f
04 0102cff7 76368446
01 3f800000 007f7f7f
04 0002e6ab 76798424
01 3f800000 007f7f7f
04 0002e2b2 75d1840f
01 3f800000 007f7f7f
04 0102cff7 76368446
01 3f800000 007f7f7f
04 0102d54a 76ee8446
01 3f800000 007f7f7f
04 0002e6ab 76798424
