4c 00000000 000a0000
01 3f800000 00000000
04 00881df6 7dbc7aa3
01 3f800000 00000000
04 0187b564 7dde7abd
00 00000000 0000000c
01 3f800000 00000000
04 008a5072 7b4477e1
01 3f800000 00000000
04 018af92b 7b4e77f1
01 3f800000 00000000
04 0189b1dc 7b927800
01 3f800000 00000000
04 008a69f7 7b95780d
01 3f800000 00000000
04 008920e0 7be57830
01 3f800000 00000000
04 0189e12e 7be2783a
01 3f800000 00000000
04 0088a35f 7c3b7871
01 3f800000 00000000
04 01896625 7c347875
01 3f800000 00000000
04 00883f1a 7c9178c1
01 3f800000 00000000
04 00890006 7c8778c1
01 3f800000 00000000
04 0087f9c6 7ce57921
01 3f800000 000c0c0c
04 0088b5dd 7cd9791b
01 3f800000 00000000
04 0187d926 7d347992
01 3f800000 00161616
04 01888eb5 7d267984
01 3f800000 00000000
04 0087e323 7d7c7a12
01 3f800000 001a1a1a
04 018891b5 7d6c79fc
01 3f800000 00000000
04 00881df6 7dbc7aa3
01 3f800000 00111111
04 0088c649 7da97a84
00 00000000 0000000c
01 3f800000 001c1c1c
04 008bdea4 7b6177ed
01 3f800000 00000000
04 018af92b 7b4e77f1
01 3f800000 00303030
04 008b59af 7ba27807
01 3f800000 00000000
04 008a69f7 7b95780d
01 3f800000 003e3e3e
04 008ad5c4 7bec7831
01 3f800000 00000000
04 0189e12e 7be2783a
01 3f800000 004a4a4a
04 008a5b68 7c3b786a
01 3f800000 00000000
04 01896625 7c347875
01 3f800000 00555555
04 0189f2e8 7c8d78b1
01 3f800000 00000000
04 00890006 7c8778c1
01 3f800000 00606060
04 0189a468 7cdd7907
01 3f800000 000c0c0c
04 0088b5dd 7cd9791b
01 3f800000 00676767
04 01897800 7d2a796c
01 3f800000 00161616
04 01888eb5 7d267984
01 3f800000 00686868
04 018975dc 7d6f79de
01 3f800000 001a1a1a
04 018891b5 7d6c79fc
01 3f800000 00626262
04 0089a66a 7da97a5f
01 3f800000 00111111
04 0088c649 7da97a84
00 00000000 0000000c
01 3f800000 001c1c1c
04 008bdea4 7b6177ed
01 3f800000 005d5d5d
04 018cfa67 7b7e77cf
01 3f800000 00303030
04 008b59af 7ba27807
01 3f800000 00717171
04 008c77f3 7bbd77e8
01 3f800000 003e3e3e
04 008ad5c4 7bec7831
01 3f800000 007f7f7f
04 008bf3ff 7c067811
01 3f800000 004a4a4a
04 008a5b68 7c3b786a
01 3f800000 00898989
04 008b77cd 7c55784a
01 3f800000 00555555
04 0189f2e8 7c8d78b1
01 3f800000 00929292
04 008b0c5e 7ca67891
01 3f800000 00606060
04 0189a468 7cdd7907
01 3f800000 00989898
04 018aba86 7cf778e6
01 3f800000 00676767
04 01897800 7d2a796c
01 3f800000 009b9b9b
04 018a8b02 7d437949
01 3f800000 00686868
04 018975dc 7d6f79de
01 3f800000 009c9c9c
04 008a86a5 7d8879ba
01 3f800000 00626262
04 0089a66a 7da97a5f
01 3f800000 00989898
04 018ab683 7dc27a3a
00 00000000 0000000c
01 3f800000 00b4b4b4
04 01a2f854 7c518451
01 3f800000 00747474
04 01a03e48 7bea8471
01 3f800000 009b9b9b
04 01a4dc13 7c2b8545
01 3f800000 005d5d5d
04 01a212d6 7bc9855a
01 3f800000 00727272
04 01a684ac 7bda85ea
01 3f800000 00333333
04 01a3d2d9 7b8285f9
01 3f800000 003f3f3f
04 00a80462 7b698654
01 3f800000 00010101
04 01a585f8 7b1e865d
01 3f800000 001b1b1b
04 01a96f56 7ae18695
01 3f800000 00000000
04 01a73495 7aa4869a
01 3f800000 00151515
04 01aadb3c 7a4c86c2
01 3f800000 00000000
04 00a8e7d7 7a1c86c3
01 3f800000 00292929
04 01ac5f51 79b386ef
01 3f800000 00000000
04 01aaa9ac 799086ec
01 3f800000 004f4f4f
04 00ae1487 79218733
01 3f800000 00000000
04 00ac84d4 7906872a
01 3f800000 00767676
04 01b015f4 78a087a5
01 3f800000 00272727
04 00ae8502 78898795
00 00000000 0000000c
01 3f800000 00b4b4b4
04 01a2f854 7c518451
01 3f800000 00e2e2e2
04 01a467bc 7cd48440
01 3f800000 009b9b9b
04 01a4dc13 7c2b8545
01 3f800000 00d1d1d1
04 00a67806 7ca48545
01 3f800000 00727272
04 01a684ac 7bda85ea
01 3f800000 00b4b4b4
04 01a82dc9 7c4585f6
01 3f800000 003f3f3f
04 00a80462 7b698654
01 3f800000 008e8e8e
04 00a9a3a3 7bc18667
01 3f800000 001b1b1b
04 01a96f56 7ae18695
01 3f800000 00727272
04 01aaf724 7b2686ac
01 3f800000 00151515
04 01aadb3c 7a4c86c2
01 3f800000 00707070
04 01ac4828 7a7e86dd
01 3f800000 00292929
04 01ac5f51 79b386ef
01 3f800000 00838383
04 00adb8a6 79d58710
01 3f800000 004f4f4f
04 00ae1487 79218733
01 3f800000 009f9f9f
04 00af6cef 7937875e
01 3f800000 00767676
04 01b015f4 78a087a5
01 3f800000 00b6b6b6
04 00b18c91 78ae87e2
00 00000000 0000000c
01 3f800000 00ebebeb
04 01a4a3ff 7d61843e
01 3f800000 00e2e2e2
04 01a467bc 7cd48440
01 3f800000 00e9e9e9
04 00a6f4c6 7d258558
01 3f800000 00d1d1d1
04 00a67806 7ca48545
01 3f800000 00e1e1e1
04 01a8d560 7cb48616
01 3f800000 00b4b4b4
04 01a82dc9 7c4585f6
01 3f800000 00d6d6d6
04 00aa659d 7c1c868e
01 3f800000 008e8e8e
04 00a9a3a3 7bc18667
01 3f800000 00c9c9c9
04 00abc953 7b6b86d8
01 3f800000 00727272
04 01aaf724 7b2686ac
01 3f800000 00c4c4c4
04 01ad2762 7aae870c
01 3f800000 00707070
04 01ac4828 7a7e86dd
01 3f800000 00c7c7c7
04 00aea958 79f38746
01 3f800000 00838383
04 00adb8a6 79d58710
01 3f800000 00cecece
04 01b07bc9 794687a2
01 3f800000 009f9f9f
04 00af6cef 7937875e
01 3f800000 00d6d6d6
04 00b2cf8c 78b5883d
01 3f800000 00b6b6b6
04 00b18c91 78ae87e2
00 00000000 0000000c
01 3f800000 00ebebeb
04 01a4a3ff 7d61843e
01 3f800000 00cfcfcf
04 00a3d37d 7de68448
01 3f800000 00e9e9e9
04 00a6f4c6 7d258558
01 3f800000 00d7d7d7
04 00a66d5c 7d9c8578
01 3f800000 00e1e1e1
04 01a8d560 7cb48616
01 3f800000 00e2e2e2
04 00a88ce2 7d1a8644
01 3f800000 00d6d6d6
04 00aa659d 7c1c868e
01 3f800000 00ebebeb
04 01aa5399 7c6f86c3
01 3f800000 00c9c9c9
04 00abc953 7b6b86d8
01 3f800000 00eeeeee
04 01abe7f9 7ba98710
01 3f800000 00c4c4c4
04 01ad2762 7aae870c
01 3f800000 00ececec
04 01ad7445 7ad78747
01 3f800000 00c7c7c7
04 00aea958 79f38746
01 3f800000 00e6e6e6
04 00af260f 7a098788
01 3f800000 00cecece
04 01b07bc9 794687a2
01 3f800000 00dedede
04 00b12ea5 794e87f3
01 3f800000 00d6d6d6
04 00b2cf8c 78b5883d
01 3f800000 00cecece
04 01b3c480 78b488a9
00 00000000 0000000c
01 3f800000 00929292
04 00a22644 7e51845b
01 3f800000 00cfcfcf
04 00a3d37d 7de68448
01 3f800000 009f9f9f
04 00a5063f 7dfb85a1
01 3f800000 00d7d7d7
04 00a66d5c 7d9c8578
01 3f800000 00b4b4b4
04 01a76dec 7d6a8678
01 3f800000 00e2e2e2
04 00a88ce2 7d1a8644
01 3f800000 00c8c8c8
04 00a97d44 7cae86fd
01 3f800000 00ebebeb
04 01aa5399 7c6f86c3
01 3f800000 00d6d6d6
04 00ab59b8 7bd7874c
01 3f800000 00eeeeee
04 01abe7f9 7ba98710
01 3f800000 00dedede
04 01ad2d12 7af48786
01 3f800000 00ececec
04 01ad7445 7ad78747
01 3f800000 00dcdcdc
04 00af2504 7a1787cd
01 3f800000 00e6e6e6
04 00af260f 7a098788
01 3f800000 00c9c9c9
04 00b17396 794e8846
01 3f800000 00dedede
04 00b12ea5 794e87f3
01 3f800000 00929292
04 00b450a1 78ab8917
01 3f800000 00cecece
04 01b3c480 78b488a9
00 00000000 0000000c
01 3f800000 00929292
04 00a22644 7e51845b
01 3f800000 003c3c3c
04 009fd0c9 7e928476
01 3f800000 009f9f9f
04 00a5063f 7dfb85a1
01 3f800000 004d4d4d
04 01a2e965 7e3385cb
01 3f800000 00b4b4b4
04 01a76dec 7d6a8678
01 3f800000 006c6c6c
04 01a597a4 7d9886ac
01 3f800000 00c8c8c8
04 00a97d44 7cae86fd
01 3f800000 00898989
04 01a7f736 7cd18734
01 3f800000 00d6d6d6
04 00ab59b8 7bd7874c
01 3f800000 009d9d9d
04 01aa2922 7bee8784
01 3f800000 00dedede
04 01ad2d12 7af48786
01 3f800000 00a9a9a9
04 00ac52f3 7b0087c0
01 3f800000 00dcdcdc
04 00af2504 7a1787cd
01 3f800000 00a8a8a8
04 01ae9e6b 7a18880c
01 3f800000 00c9c9c9
04 00b17396 794e8846
01 3f800000 00888888
04 01b139ee 79468891
01 3f800000 00929292
04 00b450a1 78ab8917
01 3f800000 00353535
04 01b459c9 789c8979
00 00000000 0000000c
01 3f800000 00000000
04 019d076d 7e9b8497
01 3f800000 003c3c3c
04 009fd0c9 7e928476
01 3f800000 00000000
04 00a04290 7e3785f3
01 3f800000 004d4d4d
04 01a2e965 7e3385cb
01 3f800000 00212121
04 00a32c1d 7d9986d7
01 3f800000 006c6c6c
04 01a597a4 7d9886ac
01 3f800000 00474747
04 00a5d95a 7ccf8761
01 3f800000 00898989
04 01a7f736 7cd18734
01 3f800000 005e5e5e
04 00a8640a 7be987b1
01 3f800000 009d9d9d
04 01aa2922 7bee8784
01 3f800000 00666666
04 01aae9fd 7af787ed
01 3f800000 00a9a9a9
04 00ac52f3 7b0087c0
01 3f800000 005a5a5a
04 00ad8cf8 7a0b883c
01 3f800000 00a8a8a8
04 01ae9e6b 7a18880c
01 3f800000 002e2e2e
04 01b07317 793588c8
01 3f800000 00888888
04 01b139ee 79468891
01 3f800000 00000000
04 00b3c7c0 788789c0
01 3f800000 00353535
04 01b459c9 789c8979
00 00000000 0000000c
01 3f800000 00000000
04 019d076d 7e9b8497
01 3f800000 00000000
04 0099fb3e 7e6284ba
01 3f800000 00000000
04 00a04290 7e3785f3
01 3f800000 00000000
04 019d3c59 7dfe8614
01 3f800000 00212121
04 00a32c1d 7d9986d7
01 3f800000 00000000
04 00a04df5 7d6386f5
01 3f800000 00474747
04 00a5d95a 7ccf8761
01 3f800000 00101010
04 00a33d55 7c9f877c
01 3f800000 005e5e5e
04 00a8640a 7be987b1
01 3f800000 00282828
04 00a61aa6 7bc087ca
01 3f800000 00666666
04 01aae9fd 7af787ed
01 3f800000 00292929
04 01a8f8f0 7ad58804
01 3f800000 005a5a5a
04 00ad8cf8 7a0b883c
01 3f800000 00101010
04 00abee28 79ee8853
01 3f800000 002e2e2e
04 01b07317 793588c8
01 3f800000 00000000
04 00af1375 791a88e1
01 3f800000 00000000
04 00b3c7c0 788789c0
01 3f800000 00000000
04 00b285b5 786c89dd
00 00000000 0000000c
01 3f800000 00000000
04 01978a96 7df984d6
01 3f800000 00000000
04 0099fb3e 7e6284ba
01 3f800000 00000000
04 009ab531 7d9a8626
01 3f800000 00000000
04 019d3c59 7dfe8614
01 3f800000 00000000
04 009dd279 7d098700
01 3f800000 00000000
04 00a04df5 7d6386f5
01 3f800000 00000000
04 01a0e7cb 7c528781
01 3f800000 00191919
04 00a33d55 7c9f877c
01 3f800000 00000000
04 01a3fbb7 7b8187cb
01 3f800000 00313131
04 00a61aa6 7bc087ca
01 3f800000 00000000
04 01a71608 7aa48802
01 3f800000 00323232
04 01a8f8f0 7ad58804
01 3f800000 00000000
04 01aa3fe5 79c8884c
01 3f800000 001a1a1a
04 00abee28 79ee8853
01 3f800000 00000000
04 00ad83df 78fe88d4
01 3f800000 00000000
04 00af1375 791a88e1
01 3f800000 00000000
04 00b0ee26 785589c8
01 3f800000 00000000
04 00b285b5 786c89dd
00 00000000 0000000c
01 3f800000 00000000
04 01978a96 7df984d6
01 3f800000 00000000
04 00965187 7d7d84e3
01 3f800000 00000000
04 009ab531 7d9a8626
01 3f800000 00000000
04 00995167 7d278623
01 3f800000 00000000
04 009dd279 7d098700
01 3f800000 00000000
04 009c5d0d 7ca386f3
01 3f800000 00000000
04 01a0e7cb 7c528781
01 3f800000 00000000
04 019f7409 7bfc876d
01 3f800000 00000000
04 01a3fbb7 7b8187cb
01 3f800000 00000000
04 01a295d4 7b3d87b3
01 3f800000 00000000
04 01a71608 7aa48802
01 3f800000 00000000
04 00a5c1d4 7a7287e6
01 3f800000 00000000
04 01aa3fe5 79c8884c
01 3f800000 00000000
04 01a8f75d 79a6882a
01 3f800000 00000000
04 00ad83df 78fe88d4
01 3f800000 00000000
04 00ac35aa 78e988a7
01 3f800000 00000000
04 00b0ee26 785589c8
01 3f800000 00000000
04 00af7be1 78488988
00 00000000 0000000c
01 3f800000 00000000
04 00961ee4 7cfd84e5
01 3f800000 00000000
04 00965187 7d7d84e3
01 3f800000 00000000
04 0098e73c 7cb18612
01 3f800000 00000000
04 00995167 7d278623
01 3f800000 00000000
04 019bcc6b 7c3c86d4
01 3f800000 00000000
04 009c5d0d 7ca386f3
01 3f800000 00000000
04 019ec9d2 7ba78748
01 3f800000 00000000
04 019f7409 7bfc876d
01 3f800000 00000000
04 00a1d9f5 7afc8789
01 3f800000 00000000
04 01a295d4 7b3d87b3
01 3f800000 00000000
04 00a4f664 7a4387b8
01 3f800000 00000000
04 00a5c1d4 7a7287e6
01 3f800000 00000000
04 00a8179a 798a87f5
01 3f800000 00000000
04 01a8f75d 79a6882a
01 3f800000 00000000
04 01ab34f1 78da8864
01 3f800000 00000000
04 00ac35aa 78e988a7
01 3f800000 00000000
04 01ae448a 7842892d
01 3f800000 00000000
04 00af7be1 78488988
00 00000000 0000000c
01 3f800000 00000000
04 00961ee4 7cfd84e5
01 3f800000 00000000
04 0196cdc9 7c8284dd
01 3f800000 00000000
04 0098e73c 7cb18612
01 3f800000 00000000
04 009957fb 7c4285f4
01 3f800000 00000000
04 019bcc6b 7c3c86d4
01 3f800000 00000000
04 019c0859 7bdd86aa
01 3f800000 00000000
04 019ec9d2 7ba78748
01 3f800000 00000000
04 019ed7b1 7b5a8717
01 3f800000 00000000
04 00a1d9f5 7afc8789
01 3f800000 00000000
04 00a1bda6 7ac28755
01 3f800000 00000000
04 00a4f664 7a4387b8
01 3f800000 00000000
04 00a4b073 7a1c8780
01 3f800000 00000000
04 00a8179a 798a87f5
01 3f800000 00000000
04 00a7a4d0 797487b5
01 3f800000 00000000
04 01ab34f1 78da8864
01 3f800000 00000000
04 01aa8dd1 78d28816
01 3f800000 00000000
04 01ae448a 7842892d
01 3f800000 00000000
04 01ad5cda 784388c4
00 00000000 0000000c
01 3f800000 00000000
04 009840f1 7c1b84cc
01 3f800000 00000000
04 0196cdc9 7c8284dd
01 3f800000 00000000
04 019a8c5c 7be685d0
01 3f800000 00000000
04 009957fb 7c4285f4
01 3f800000 00000000
04 019cff27 7b8f867a
01 3f800000 00000000
04 019c0859 7bdd86aa
01 3f800000 00000000
04 009f9176 7b1d86e1
01 3f800000 00000000
04 019ed7b1 7b5a8717
01 3f800000 00000000
04 01a23a4b 7a95871c
01 3f800000 00000000
04 00a1bda6 7ac28755
01 3f800000 00000000
04 00a4ef4c 7a018744
01 3f800000 00000000
04 00a4b073 7a1c8780
01 3f800000 00000000
04 01a7a4aa 79678773
01 3f800000 00000000
04 00a7a4d0 797487b5
01 3f800000 00000000
04 01aa4cff 78d287c6
01 3f800000 00000000
04 01aa8dd1 78d28816
01 3f800000 00000000
04 01acd951 784c885a
01 3f800000 00000000
04 01ad5cda 784388c4
00 00000000 0000000c
01 3f800000 00000000
04 009840f1 7c1b84cc
01 3f800000 00000000
04 019a5f49 7bd484b4
01 3f800000 00000000
04 019a8c5c 7be685d0
01 3f800000 00000000
04 009c71e0 7baa85a7
01 3f800000 00000000
04 019cff27 7b8f867a
01 3f800000 00000000
04 019ea3da 7b5e8648
01 3f800000 00000000
04 009f9176 7b1d86e1
01 3f800000 00000000
04 01a0ef12 7af886ab
01 3f800000 00000000
04 01a23a4b 7a95871c
01 3f800000 00000000
04 01a34ca2 7a7d86e5
01 3f800000 00000000
04 00a4ef4c 7a018744
01 3f800000 00000000
04 01a5b4ba 79f4870b
01 3f800000 00000000
04 01a7a4aa 79678773
01 3f800000 00000000
04 01a81e91 79668736
01 3f800000 00000000
04 01aa4cff 78d287c6
01 3f800000 00000000
04 01aa804f 78db877d
01 3f800000 00000000
04 01acd951 784c885a
01 3f800000 00000000
04 00accf10 785b87fb
00 00000000 0000000c
01 3f800000 002c2c2c
04 019d1138 7bbe8495
01 3f800000 00000000
04 019a5f49 7bd484b4
01 3f800000 001c1c1c
04 009ef8e2 7b9b857f
01 3f800000 00000000
04 009c71e0 7baa85a7
01 3f800000 00000000
04 01a0ecda 7b55861b
01 3f800000 00000000
04 019ea3da 7b5e8648
01 3f800000 00000000
04 00a2ebda 7af5867d
01 3f800000 00000000
04 01a0ef12 7af886ab
01 3f800000 00000000
04 00a4f47c 7a7f86b7
01 3f800000 00000000
04 01a34ca2 7a7d86e5
01 3f800000 00000000
04 00a70529 79fc86de
01 3f800000 00000000
04 01a5b4ba 79f4870b
01 3f800000 00000000
04 01a91c20 79738706
01 3f800000 00000000
04 01a81e91 79668736
01 3f800000 00000000
04 01ab3772 78ec8746
01 3f800000 00000000
04 01aa804f 78db877d
01 3f800000 00000000
04 01ad54f8 786f87b5
01 3f800000 00000000
04 00accf10 785b87fb
00 00000000 0000000c
01 3f800000 002c2c2c
04 019d1138 7bbe8495
01 3f800000 007b7b7b
04 01a03e48 7bea8471
01 3f800000 001c1c1c
04 009ef8e2 7b9b857f
01 3f800000 00646464
04 01a212d6 7bc9855a
01 3f800000 00000000
04 01a0ecda 7b55861b
01 3f800000 003b3b3b
04 01a3d2d9 7b8285f9
01 3f800000 00000000
04 00a2ebda 7af5867d
01 3f800000 00090909
04 01a585f8 7b1e865d
01 3f800000 00000000
04 00a4f47c 7a7f86b7
01 3f800000 00000000
04 01a73495 7aa4869a
01 3f800000 00000000
04 00a70529 79fc86de
01 3f800000 00000000
04 00a8e7d7 7a1c86c3
01 3f800000 00000000
04 01a91c20 79738706
01 3f800000 00000000
04 01aaa9ac 799086ec
01 3f800000 00000000
04 01ab3772 78ec8746
01 3f800000 00030303
04 00ac84d4 7906872a
01 3f800000 00000000
04 01ad54f8 786f87b5
01 3f800000 00313131
04 00ae8502 78898795
00 00000000 0000000c
01 3f800000 00737373
04 01b015f4 78a087a5
01 3f800000 00181818
04 00ae8502 78898795
01 3f800000 007e7e7e
04 00b08e03 788687c8
01 3f800000 00373737
04 01aeff21 787087b5
01 3f800000 00828282
04 01b0e46d 787187ea
01 3f800000 004e4e4e
04 01af68c8 785d87d6
01 3f800000 007e7e7e
04 00b11811 78638809
01 3f800000 00646464
04 01afbb7b 785187f6
01 3f800000 006b6b6b
04 00b127f8 785c8822
01 3f800000 007f7f7f
04 00aff0ae 784d8810
01 3f800000 00272727
04 00b11350 785e8831
01 3f800000 009e9e9e
04 00b001e6 78518822
01 3f800000 00000000
04 01b0d97a 78688834
01 3f800000 00545454
04 00afe8c6 785e8827
01 3f800000 00000000
04 01b07a01 787d8828
01 3f800000 00040404
04 01af9f33 7872881c
01 3f800000 00000000
04 01aff4a8 789b880a
01 3f800000 00000000
04 00af1f6b 789087ff
00 00000000 0000000c
01 3f800000 00737373
04 01b015f4 78a087a5
01 3f800000 00b4b4b4
04 00b18c91 78ae87e2
01 3f800000 007e7e7e
04 00b08e03 788687c8
01 3f800000 00b7b7b7
04 00b20f65 78928809
01 3f800000 00828282
04 01b0e46d 787187ea
01 3f800000 00afafaf
04 01b25d85 787b882c
01 3f800000 007e7e7e
04 00b11811 78638809
01 3f800000 009a9a9a
04 00b27acb 786b884a
01 3f800000 006b6b6b
04 00b127f8 785c8822
01 3f800000 00696969
04 01b26b67 7862885e
01 3f800000 00272727
04 00b11350 785e8831
01 3f800000 00000000
04 01b233d5 78628868
01 3f800000 00000000
04 01b0d97a 78688834
01 3f800000 00000000
04 01b1d8bb 786b8866
01 3f800000 00000000
04 01b07a01 787d8828
01 3f800000 00000000
04 00b15edd 78808854
01 3f800000 00000000
04 01aff4a8 789b880a
01 3f800000 00000000
04 01b0cb0a 789f8831
00 00000000 0000000c
01 3f800000 00cecece
04 00b2cf8c 78b5883d
01 3f800000 00b4b4b4
04 00b18c91 78ae87e2
01 3f800000 00dbdbdb
04 01b365c9 7896886a
01 3f800000 00b7b7b7
04 00b20f65 78928809
01 3f800000 00d3d3d3
04 00b3b4d2 787d888e
01 3f800000 00afafaf
04 01b25d85 787b882c
01 3f800000 00b2b2b2
04 00b3c493 786a88a9
01 3f800000 009a9a9a
04 00b27acb 786b884a
01 3f800000 00727272
04 00b39d8a 786088b9
01 3f800000 00696969
04 01b26b67 7862885e
01 3f800000 00050505
04 01b34897 785e88bc
01 3f800000 00000000
04 01b233d5 78628868
01 3f800000 00000000
04 01b2cecc 786888b1
01 3f800000 00000000
04 01b1d8bb 786b8866
01 3f800000 00000000
04 00b2393d 787c8896
01 3f800000 00000000
04 00b15edd 78808854
01 3f800000 00000000
04 01b190e7 789e886b
01 3f800000 00000000
04 01b0cb0a 789f8831
00 00000000 0000000c
01 3f800000 00cecece
04 00b2cf8c 78b5883d
01 3f800000 00bcbcbc
04 01b3c480 78b488a9
01 3f800000 00dbdbdb
04 01b365c9 7896886a
01 3f800000 00e3e3e3
04 01b4721e 789288dc
01 3f800000 00d3d3d3
04 00b3b4d2 787d888e
01 3f800000 00ededed
04 01b4c94f 78778903
01 3f800000 00b2b2b2
04 00b3c493 786a88a9
01 3f800000 00cbcbcb
04 00b4d498 7862891b
01 3f800000 00727272
04 00b39d8a 786088b9
01 3f800000 007f7f7f
04 00b49f57 78578924
01 3f800000 00050505
04 01b34897 785e88bc
01 3f800000 00151515
04 01b4356a 7855891f
01 3f800000 00000000
04 01b2cecc 786888b1
01 3f800000 00000000
04 01b3a2e3 785f890a
01 3f800000 00000000
04 00b2393d 787c8896
01 3f800000 00000000
04 00b2f3cd 787488e5
01 3f800000 00000000
04 01b190e7 789e886b
01 3f800000 00000000
04 00b233fb 789788af
00 00000000 0000000c
01 3f800000 00868686
04 00b450a1 78ab8917
01 3f800000 00bcbcbc
04 01b3c480 78b488a9
01 3f800000 00bfbfbf
04 01b5148d 78888951
01 3f800000 00e3e3e3
04 01b4721e 789288dc
01 3f800000 00f4f4f4
04 01b578e9 786b8979
01 3f800000 00ededed
04 01b4c94f 78778903
01 3f800000 00e8e8e8
04 01b588e2 7855898f
01 3f800000 00cbcbcb
04 00b4d498 7862891b
01 3f800000 00919191
04 00b550ae 78498992
01 3f800000 007f7f7f
04 00b49f57 78578924
01 3f800000 002a2a2a
04 00b4dd28 78478984
01 3f800000 00151515
04 01b4356a 7855891f
01 3f800000 00000000
04 00b43b72 78518965
01 3f800000 00000000
04 01b3a2e3 785f890a
01 3f800000 00000000
04 01b378a6 78688935
01 3f800000 00000000
04 00b2f3cd 787488e5
01 3f800000 00000000
04 01b2a1a6 788d88f5
01 3f800000 00000000
04 00b233fb 789788af
00 00000000 0000000c
01 3f800000 00868686
04 00b450a1 78ab8917
01 3f800000 00373737
04 01b459c9 789c8979
01 3f800000 00bfbfbf
04 01b5148d 78888951
01 3f800000 006c6c6c
04 00b52da0 787889ba
01 3f800000 00f4f4f4
04 01b578e9 786b8979
01 3f800000 00bcbcbc
04 00b5a1a7 785a89e3
01 3f800000 00e8e8e8
04 01b588e2 7855898f
01 3f800000 00fefefe
04 00b5bf4f 784489f6
01 3f800000 00919191
04 00b550ae 78498992
01 3f800000 00a4a4a4
04 00b5911c 783789f4
01 3f800000 002a2a2a
04 00b4dd28 78478984
01 3f800000 00434343
04 01b52253 783689de
01 3f800000 00000000
04 00b43b72 78518965
01 3f800000 00000000
04 01b47e97 784189b5
01 3f800000 00000000
04 01b378a6 78688935
01 3f800000 00000000
04 00b3b1ac 7859897c
01 3f800000 00000000
04 01b2a1a6 788d88f5
01 3f800000 00000000
04 00b2c733 78808933
00 00000000 0000000c
01 3f800000 00000000
04 00b3c7c0 788789c0
01 3f800000 00373737
04 01b459c9 789c8979
01 3f800000 000a0a0a
04 00b49fe0 78638a05
01 3f800000 006c6c6c
04 00b52da0 787889ba
01 3f800000 00454545
04 01b52360 78468a30
01 3f800000 00bcbcbc
04 00b5a1a7 785a89e3
01 3f800000 00c8c8c8
04 00b55736 78308a41
01 3f800000 00fefefe
04 00b5bf4f 784489f6
01 3f800000 00ababab
04 01b54147 78248a3b
01 3f800000 00a4a4a4
04 00b5911c 783789f4
01 3f800000 005d5d5d
04 00b4e828 78238a1f
01 3f800000 00434343
04 01b52253 783689de
01 3f800000 00353535
04 00b452f9 782f89ef
01 3f800000 00000000
04 01b47e97 784189b5
01 3f800000 00171717
04 00b38932 784989af
01 3f800000 00000000
04 00b3b1ac 7859897c
01 3f800000 00000000
04 01b2926c 78728960
01 3f800000 00000000
04 00b2c733 78808933
00 00000000 0000000c
01 3f800000 00000000
04 00b3c7c0 788789c0
01 3f800000 00000000
04 00b285b5 786c89dd
01 3f800000 000a0a0a
04 00b49fe0 78638a05
01 3f800000 00000000
04 00b351bb 784c8a25
01 3f800000 00454545
04 01b52360 78468a30
01 3f800000 00000000
04 00b3e1bc 78318a50
01 3f800000 00c8c8c8
04 00b55736 78308a41
01 3f800000 003a3a3a
04 00b43350 781c8a60
01 3f800000 00ababab
04 01b54147 78248a3b
01 3f800000 00858585
04 00b44485 78118a58
01 3f800000 005d5d5d
04 00b4e828 78238a1f
01 3f800000 006f6f6f
04 01b413f7 78108a39
01 3f800000 00353535
04 00b452f9 782f89ef
01 3f800000 00636363
04 00b3a0c9 781d8a06
01 3f800000 00171717
04 00b38932 784989af
01 3f800000 00565656
04 00b2eabe 783889c3
01 3f800000 00000000
04 01b2926c 78728960
01 3f800000 003e3e3e
04 01b1f22f 78638973
00 00000000 0000000c
01 3f800000 00000000
04 00b0ee26 785589c8
01 3f800000 00000000
04 00b285b5 786c89dd
01 3f800000 00000000
04 01b1b678 78328a0c
01 3f800000 00000000
04 00b351bb 784c8a25
01 3f800000 00000000
04 01b25455 78178a36
01 3f800000 00000000
04 00b3e1bc 78318a50
01 3f800000 00000000
04 01b2c0a8 78058a46
01 3f800000 00373737
04 00b43350 781c8a60
01 3f800000 00616161
04 00b2f488 77fe8a3f
01 3f800000 009a9a9a
04 00b44485 78118a58
01 3f800000 007b7b7b
04 01b2e95f 78028a23
01 3f800000 00737373
04 01b413f7 78108a39
01 3f800000 007e7e7e
04 01b29919 781289f4
01 3f800000 00555555
04 00b3a0c9 781d8a06
01 3f800000 007f7f7f
04 01b1fe4b 782e89b3
01 3f800000 00424242
04 00b2eabe 783889c3
01 3f800000 00818181
04 01b11467 78588965
01 3f800000 003d3d3d
04 01b1f22f 78638973
00 00000000 0000000c
01 3f800000 00000000
04 00b0ee26 785589c8
01 3f800000 00000000
04 00af7be1 78488988
01 3f800000 00000000
04 01b1b678 78328a0c
01 3f800000 00000000
04 00b03c29 782389c7
01 3f800000 00000000
04 01b25455 78178a36
01 3f800000 00000000
04 00b0e135 780a89ef
01 3f800000 00000000
04 01b2c0a8 78058a46
01 3f800000 00000000
04 00b16077 77fb8a01
01 3f800000 00616161
04 00b2f488 77fe8a3f
01 3f800000 00525252
04 01b1af4b 77f789fd
01 3f800000 007b7b7b
04 01b2e95f 78028a23
01 3f800000 00919191
04 01b1c333 77fe89e6
01 3f800000 007e7e7e
04 01b29919 781289f4
01 3f800000 00acacac
04 01b1920e 781089bd
